population_type,mp_id,deal_id,in_force_count,weight,sex,age,pension_pa,lpi_cap,lpi_floor,gmp_pa,rating_years,deferred_pension_pa,era,nra,revaluation_type,revaluation_cap,revaluation_floor,deferment_years,tv_eligible,member_sex,member_age,dependant_sex,dependant_age
in_payment,IP_ACM_0038,AcmePension_2024Q1,1.0000,,M,73.9000,21000.0000,0.0500,0.0000,3150.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0039,AcmePension_2024Q1,1.0000,,M,71.4000,16500.0000,0.0500,0.0000,2500.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0040,AcmePension_2024Q1,1.0000,,M,72.3000,18700.0000,0.0500,0.0000,2800.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0041,AcmePension_2024Q1,1.0000,,M,82.6000,21400.0000,0.0300,0.0000,2150.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0042,AcmePension_2024Q1,1.0000,,M,80.1000,23000.0000,0.0300,0.0000,2300.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0043,AcmePension_2024Q1,1.0000,,M,84.1000,16200.0000,0.0300,0.0000,1600.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0044,AcmePension_2024Q1,1.0000,,M,77.7000,17100.0000,0.0300,0.0000,1700.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0045,AcmePension_2024Q1,1.0000,,M,76.2000,17600.0000,0.0300,0.0000,1750.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0046,AcmePension_2024Q1,1.0000,,M,76.9000,18900.0000,0.0300,0.0000,1900.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0047,AcmePension_2024Q1,1.0000,,M,83.2000,25600.0000,0.0300,0.0000,2550.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0048,AcmePension_2024Q1,1.0000,,M,80.6000,19300.0000,0.0300,0.0000,1950.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0049,AcmePension_2024Q1,1.0000,,M,77.6000,21600.0000,0.0300,0.0000,2150.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0050,AcmePension_2024Q1,1.0000,,M,81.0000,31100.0000,0.0300,0.0000,3100.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0051,AcmePension_2024Q1,1.0000,,M,77.5000,21700.0000,0.0300,0.0000,2150.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0052,AcmePension_2024Q1,1.0000,,M,83.0000,27500.0000,0.0300,0.0000,2750.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0053,AcmePension_2024Q1,1.0000,,M,80.5000,19100.0000,0.0300,0.0000,1900.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0054,AcmePension_2024Q1,1.0000,,M,79.8000,22400.0000,0.0300,0.0000,2250.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0055,AcmePension_2024Q1,1.0000,,F,61.7000,14100.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0056,AcmePension_2024Q1,1.0000,,F,67.8000,7900.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0057,AcmePension_2024Q1,1.0000,,F,64.4000,8900.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0058,AcmePension_2024Q1,1.0000,,F,62.5000,8400.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0059,AcmePension_2024Q1,1.0000,,F,63.3000,9400.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0060,AcmePension_2024Q1,1.0000,,F,65.3000,7600.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0061,AcmePension_2024Q1,1.0000,,F,62.3000,11800.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0062,AcmePension_2024Q1,1.0000,,F,67.4000,9800.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0063,AcmePension_2024Q1,1.0000,,F,66.7000,7400.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0064,AcmePension_2024Q1,1.0000,,F,66.4000,8200.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0065,AcmePension_2024Q1,1.0000,,F,64.2000,11000.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0066,AcmePension_2024Q1,1.0000,,F,65.7000,12300.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0067,AcmePension_2024Q1,1.0000,,F,65.4000,15800.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0068,AcmePension_2024Q1,1.0000,,F,65.9000,19300.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0069,AcmePension_2024Q1,1.0000,,F,61.6000,11200.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0070,AcmePension_2024Q1,1.0000,,F,64.1000,8300.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0071,AcmePension_2024Q1,1.0000,,F,61.3000,6500.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0072,AcmePension_2024Q1,1.0000,,F,64.7000,10900.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0073,AcmePension_2024Q1,1.0000,,F,63.5000,8600.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0074,AcmePension_2024Q1,1.0000,,F,62.1000,9400.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0075,AcmePension_2024Q1,1.0000,,F,72.3000,8300.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0076,AcmePension_2024Q1,1.0000,,F,69.2000,10500.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0077,AcmePension_2024Q1,1.0000,,F,75.2000,8700.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0078,AcmePension_2024Q1,1.0000,,F,75.7000,7300.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0079,AcmePension_2024Q1,1.0000,,F,70.1000,7200.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0080,AcmePension_2024Q1,1.0000,,F,73.2000,9900.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0081,AcmePension_2024Q1,1.0000,,F,69.8000,13500.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0082,AcmePension_2024Q1,1.0000,,F,74.0000,9900.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0083,AcmePension_2024Q1,1.0000,,F,71.1000,9300.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0084,AcmePension_2024Q1,1.0000,,F,73.9000,10200.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0085,AcmePension_2024Q1,1.0000,,F,74.5000,12700.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0086,AcmePension_2024Q1,1.0000,,F,74.8000,10000.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0087,AcmePension_2024Q1,1.0000,,F,69.8000,8800.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0088,AcmePension_2024Q1,1.0000,,F,75.9000,12200.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0089,AcmePension_2024Q1,1.0000,,F,70.7000,10500.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0090,AcmePension_2024Q1,1.0000,,F,69.3000,13400.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0091,AcmePension_2024Q1,1.0000,,F,73.2000,10000.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0092,AcmePension_2024Q1,1.0000,,F,71.8000,7300.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0093,AcmePension_2024Q1,1.0000,,F,75.2000,7100.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0094,AcmePension_2024Q1,1.0000,,F,75.1000,13700.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0095,AcmePension_2024Q1,1.0000,,F,71.4000,13900.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0096,AcmePension_2024Q1,1.0000,,F,76.1000,9200.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0097,AcmePension_2024Q1,1.0000,,F,71.2000,8800.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0098,AcmePension_2024Q1,1.0000,,F,72.9000,13200.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0099,AcmePension_2024Q1,1.0000,,F,70.9000,7500.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0100,AcmePension_2024Q1,1.0000,,F,79.5000,6400.0000,0.0250,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0101,AcmePension_2024Q1,1.0000,,F,83.2000,8700.0000,0.0250,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0102,AcmePension_2024Q1,1.0000,,F,84.8000,7700.0000,0.0250,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0103,AcmePension_2024Q1,1.0000,,F,81.0000,8000.0000,0.0250,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0104,AcmePension_2024Q1,1.0000,,F,78.2000,10700.0000,0.0250,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0105,AcmePension_2024Q1,1.0000,,F,77.1000,9700.0000,0.0250,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0106,AcmePension_2024Q1,1.0000,,F,78.8000,11500.0000,0.0250,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0107,AcmePension_2024Q1,1.0000,,F,78.1000,8300.0000,0.0250,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0108,AcmePension_2024Q1,1.0000,,F,82.4000,7400.0000,0.0250,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0109,AcmePension_2024Q1,1.0000,,F,78.0000,8200.0000,0.0250,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0110,AcmePension_2024Q1,1.0000,,F,81.1000,9100.0000,0.0250,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0111,AcmePension_2024Q1,1.0000,,F,82.6000,8900.0000,0.0250,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0112,AcmePension_2024Q1,1.0000,,F,81.6000,6800.0000,0.0250,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0113,AcmePension_2024Q1,1.0000,,F,78.6000,8800.0000,0.0250,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0114,AcmePension_2024Q1,1.0000,,F,83.4000,9000.0000,0.0250,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0115,AcmePension_2024Q1,1.0000,,F,82.7000,14900.0000,0.0250,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0001,BetaScheme_2024Q3,1.0000,,M,66.5000,12500.0000,0.0500,0.0000,2750.0000,,,,,,,,,,,,,
in_payment,IP_BET_0002,BetaScheme_2024Q3,1.0000,,M,69.0000,14800.0000,0.0500,0.0000,3250.0000,,,,,,,,,,,,,
in_payment,IP_BET_0003,BetaScheme_2024Q3,1.0000,,M,68.0000,10300.0000,0.0500,0.0000,2250.0000,,,,,,,,,,,,,
in_payment,IP_BET_0004,BetaScheme_2024Q3,1.0000,,M,65.5000,11000.0000,0.0500,0.0000,2400.0000,,,,,,,,,,,,,
in_payment,IP_BET_0005,BetaScheme_2024Q3,1.0000,,M,67.9000,24000.0000,0.0500,0.0000,5300.0000,,,,,,,,,,,,,
in_payment,IP_BET_0006,BetaScheme_2024Q3,1.0000,,M,62.1000,11400.0000,0.0500,0.0000,2500.0000,,,,,,,,,,,,,
in_payment,IP_BET_0007,BetaScheme_2024Q3,1.0000,,M,62.8000,11900.0000,0.0500,0.0000,2600.0000,,,,,,,,,,,,,
in_payment,IP_BET_0008,BetaScheme_2024Q3,1.0000,,M,68.2000,22600.0000,0.0500,0.0000,4950.0000,,,,,,,,,,,,,
in_payment,IP_BET_0009,BetaScheme_2024Q3,1.0000,,M,68.0000,28500.0000,0.0500,0.0000,6250.0000,,,,,,,,,,,,,
in_payment,IP_BET_0010,BetaScheme_2024Q3,1.0000,,M,63.7000,11700.0000,0.0500,0.0000,2550.0000,,,,,,,,,,,,,
in_payment,IP_BET_0011,BetaScheme_2024Q3,1.0000,,M,66.0000,14000.0000,0.0500,0.0000,3100.0000,,,,,,,,,,,,,
in_payment,IP_BET_0012,BetaScheme_2024Q3,1.0000,,M,66.5000,16300.0000,0.0500,0.0000,3600.0000,,,,,,,,,,,,,
in_payment,IP_BET_0013,BetaScheme_2024Q3,1.0000,,M,68.5000,22000.0000,0.0500,0.0000,4850.0000,,,,,,,,,,,,,
in_payment,IP_BET_0014,BetaScheme_2024Q3,1.0000,,M,66.5000,12200.0000,0.0500,0.0000,2700.0000,,,,,,,,,,,,,
in_payment,IP_BET_0015,BetaScheme_2024Q3,1.0000,,M,65.1000,14400.0000,0.0500,0.0000,3150.0000,,,,,,,,,,,,,
in_payment,IP_BET_0016,BetaScheme_2024Q3,1.0000,,M,76.9000,30800.0000,0.0500,0.0000,4950.0000,,,,,,,,,,,,,
in_payment,IP_BET_0017,BetaScheme_2024Q3,1.0000,,M,71.2000,27500.0000,0.0500,0.0000,4400.0000,,,,,,,,,,,,,
in_payment,IP_BET_0018,BetaScheme_2024Q3,1.0000,,M,72.1000,21200.0000,0.0500,0.0000,3400.0000,,,,,,,,,,,,,
in_payment,IP_BET_0019,BetaScheme_2024Q3,1.0000,,M,71.2000,16500.0000,0.0500,0.0000,2650.0000,,,,,,,,,,,,,
in_payment,IP_BET_0020,BetaScheme_2024Q3,1.0000,,M,70.9000,15300.0000,0.0500,0.0000,2450.0000,,,,,,,,,,,,,
in_payment,IP_BET_0021,BetaScheme_2024Q3,1.0000,,M,70.2000,25300.0000,0.0500,0.0000,4050.0000,,,,,,,,,,,,,
in_payment,IP_BET_0022,BetaScheme_2024Q3,1.0000,,M,70.4000,20700.0000,0.0500,0.0000,3300.0000,,,,,,,,,,,,,
in_payment,IP_BET_0023,BetaScheme_2024Q3,1.0000,,M,71.3000,21700.0000,0.0500,0.0000,3450.0000,,,,,,,,,,,,,
in_payment,IP_BET_0024,BetaScheme_2024Q3,1.0000,,M,70.4000,13400.0000,0.0500,0.0000,2150.0000,,,,,,,,,,,,,
in_payment,IP_BET_0025,BetaScheme_2024Q3,1.0000,,M,74.4000,23900.0000,0.0500,0.0000,3800.0000,,,,,,,,,,,,,
in_payment,IP_BET_0026,BetaScheme_2024Q3,1.0000,,M,75.1000,21600.0000,0.0500,0.0000,3450.0000,,,,,,,,,,,,,
in_payment,IP_BET_0027,BetaScheme_2024Q3,1.0000,,M,73.0000,15300.0000,0.0500,0.0000,2450.0000,,,,,,,,,,,,,
in_payment,IP_BET_0028,BetaScheme_2024Q3,1.0000,,M,72.4000,17600.0000,0.0500,0.0000,2800.0000,,,,,,,,,,,,,
in_payment,IP_BET_0029,BetaScheme_2024Q3,1.0000,,M,73.8000,20700.0000,0.0500,0.0000,3300.0000,,,,,,,,,,,,,
in_payment,IP_BET_0030,BetaScheme_2024Q3,1.0000,,M,76.6000,19800.0000,0.0500,0.0000,3150.0000,,,,,,,,,,,,,
in_payment,IP_BET_0031,BetaScheme_2024Q3,1.0000,,M,76.4000,18300.0000,0.0500,0.0000,2950.0000,,,,,,,,,,,,,
in_payment,IP_BET_0032,BetaScheme_2024Q3,1.0000,,M,70.3000,19100.0000,0.0500,0.0000,3050.0000,,,,,,,,,,,,,
in_payment,IP_BET_0033,BetaScheme_2024Q3,1.0000,,M,71.4000,18500.0000,0.0500,0.0000,2950.0000,,,,,,,,,,,,,
in_payment,IP_BET_0034,BetaScheme_2024Q3,1.0000,,M,71.8000,20200.0000,0.0500,0.0000,3250.0000,,,,,,,,,,,,,
in_payment,IP_BET_0035,BetaScheme_2024Q3,1.0000,,M,85.7000,26000.0000,0.0300,0.0000,2100.0000,,,,,,,,,,,,,
in_payment,IP_BET_0036,BetaScheme_2024Q3,1.0000,,M,82.2000,21000.0000,0.0300,0.0000,1700.0000,,,,,,,,,,,,,
in_payment,IP_BET_0037,BetaScheme_2024Q3,1.0000,,M,81.5000,24500.0000,0.0300,0.0000,1950.0000,,,,,,,,,,,,,
in_payment,IP_BET_0038,BetaScheme_2024Q3,1.0000,,M,83.8000,35000.0000,0.0300,0.0000,2800.0000,,,,,,,,,,,,,
in_payment,IP_BET_0039,BetaScheme_2024Q3,1.0000,,M,80.4000,29900.0000,0.0300,0.0000,2400.0000,,,,,,,,,,,,,
in_payment,IP_BET_0040,BetaScheme_2024Q3,1.0000,,M,79.3000,38400.0000,0.0300,0.0000,3050.0000,,,,,,,,,,,,,
in_payment,IP_BET_0041,BetaScheme_2024Q3,1.0000,,M,82.3000,34100.0000,0.0300,0.0000,2750.0000,,,,,,,,,,,,,
in_payment,IP_BET_0042,BetaScheme_2024Q3,1.0000,,M,81.8000,29000.0000,0.0300,0.0000,2300.0000,,,,,,,,,,,,,
in_payment,IP_BET_0043,BetaScheme_2024Q3,1.0000,,M,80.1000,38500.0000,0.0300,0.0000,3100.0000,,,,,,,,,,,,,
in_payment,IP_BET_0044,BetaScheme_2024Q3,1.0000,,M,81.3000,29000.0000,0.0300,0.0000,2300.0000,,,,,,,,,,,,,
in_payment,IP_BET_0045,BetaScheme_2024Q3,1.0000,,M,81.3000,31600.0000,0.0300,0.0000,2550.0000,,,,,,,,,,,,,
in_payment,IP_BET_0046,BetaScheme_2024Q3,1.0000,,M,80.9000,24700.0000,0.0300,0.0000,2000.0000,,,,,,,,,,,,,
in_payment,IP_BET_0047,BetaScheme_2024Q3,1.0000,,F,67.7000,9200.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0048,BetaScheme_2024Q3,1.0000,,F,65.2000,8600.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0049,BetaScheme_2024Q3,1.0000,,F,68.5000,10800.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0050,BetaScheme_2024Q3,1.0000,,F,64.5000,8200.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0051,BetaScheme_2024Q3,1.0000,,F,68.2000,9300.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0052,BetaScheme_2024Q3,1.0000,,F,69.5000,11500.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0053,BetaScheme_2024Q3,1.0000,,F,64.0000,13800.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0054,BetaScheme_2024Q3,1.0000,,F,67.6000,12300.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0055,BetaScheme_2024Q3,1.0000,,F,63.7000,6500.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0056,BetaScheme_2024Q3,1.0000,,F,68.4000,11500.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0057,BetaScheme_2024Q3,1.0000,,F,63.6000,10900.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0058,BetaScheme_2024Q3,1.0000,,F,70.0000,11800.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0059,BetaScheme_2024Q3,1.0000,,F,64.0000,15300.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0060,BetaScheme_2024Q3,1.0000,,F,70.2000,6900.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0061,BetaScheme_2024Q3,1.0000,,F,69.0000,9400.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0062,BetaScheme_2024Q3,1.0000,,F,67.5000,12200.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0063,BetaScheme_2024Q3,1.0000,,F,68.9000,7600.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0064,BetaScheme_2024Q3,1.0000,,F,71.6000,10600.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0065,BetaScheme_2024Q3,1.0000,,F,75.3000,14100.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0066,BetaScheme_2024Q3,1.0000,,F,73.7000,12700.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0067,BetaScheme_2024Q3,1.0000,,F,76.0000,12700.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0068,BetaScheme_2024Q3,1.0000,,F,75.4000,11900.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0069,BetaScheme_2024Q3,1.0000,,F,73.2000,17500.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
