run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
1de18210-9dfe-4845-9d51-47b24801ee75,0,10,AcmePension_2024Q1_deferred,0.0,0.0,19138.795366002632,274194.3819274317,4738.870393030287,298072.0476864646,379.1096314424229,0.9762332928304899,0.07228704959050722,0.011953979153080066,378.0491571208488,1110230.5123551216,1110230.5123551216,53204648.269158475,55481416.147342816,-731146.1216510906,232134.2879024466,232916.66666666666,0.0,-2276767.878184339,0.0,0.0,53204648.26915847,0.0,0.0,1136663.9455683327,1110230.5123551216
1de18210-9dfe-4845-9d51-47b24801ee75,0,11,AcmePension_2024Q1_deferred,0.0,0.0,19126.919001479568,273931.1450777996,4725.614464010609,297783.67854328983,378.04915712084875,0.9796823435016047,0.0721160268710665,0.011872258323117578,376.9854864921529,1102677.0225394992,1102677.0225394992,53239660.26945016,55480633.40229909,-796013.1335277138,232133.92162294197,232916.66666666666,0.0,-2240973.1328489315,0.0,0.0,53239660.269450165,0.0,0.0,1128835.3743471014,1102677.0225394992
1de18210-9dfe-4845-9d51-47b24801ee75,0,12,AcmePension_2024Q1_deferred,0.0,0.0,19114.992948451498,273657.8736509599,4712.318581151912,297485.1851805633,376.98548649215303,0.9661219664333239,0.07194518842809819,0.011791096222862495,375.93562824106874,1095099.561886131,1095099.561886131,53275042.65305457,55479850.30112848,-860581.6520416106,232133.56549604976,232916.66666666666,0.0,-2204807.6480739038,0.0,0.0,53275042.65305457,0.0,0.0,1120984.3507735871,1095099.561886131
1de18210-9dfe-4845-9d51-47b24801ee75,0,13,AcmePension_2024Q1_deferred,0.0,0.0,19103.21732420316,273398.885198191,4699.195353013359,297201.2978754075,375.9356282410687,0.966785982283056,0.07177523695897031,0.011710695436562207,374.88535632639014,1085660.6586925292,1085660.6586925292,53257534.765442476,55479066.854076475,-924866.2832503514,232133.21961467093,232916.66666666666,0.0,-2221532.088634005,0.0,0.0,53257534.76544246,0.0,0.0,1111223.0165493237,1085660.6586925292
1de18210-9dfe-4845-9d51-47b24801ee75,0,14,AcmePension_2024Q1_deferred,0.0,0.0,19091.46099112082,273140.9461652682,4686.066954079876,296918.47411046893,374.8853563263902,0.9748434645746512,0.07160567606143621,0.01575426845592558,373.8231529172982,1076205.9107128847,1076205.9107128847,53240157.66096676,55478283.07148214,-988868.0906941537,232132.88407232775,232916.66666666666,0.0,-2238125.41051538,0.0,0.0,53240157.66096676,0.0,0.0,1101448.4157328545,1076205.9107128847
1de18210-9dfe-4845-9d51-47b24801ee75,0,15,AcmePension_2024Q1_deferred,0.0,0.0,19077.1737816436,272873.8835161068,4672.789411466226,296623.84670921665,373.82315291729816,0.9812415850813583,0.07142926685452519,0.01564732400930032,372.75483474135297,1066735.263182639,1066735.263182639,53222911.383380994,55477498.96377864,-1052575.2707367036,232132.55896316777,232916.66666666666,0.0,-2254587.580397644,0.0,0.0,53222911.383380994,0.0,0.0,1091660.5041974657,1066735.263182639
1de18210-9dfe-4845-9d51-47b24801ee75,0,16,AcmePension_2024Q1_deferred,0.0,0.0,19062.877071153373,272596.0750750508,4659.43543426691,296318.3875804711,372.7548347413529,0.9881269598929334,0.0712532098317338,0.015541105631793613,371.67991346599644,1057248.725304526,1057248.725304526,53205795.97820306,55476714.541493945,-1115976.9916505083,232132.24438196776,232916.66666666666,0.0,-2270918.563290885,0.0,0.0,53205795.97820306,0.0,0.0,1081859.3018239979,1057248.725304526
1de18210-9dfe-4845-9d51-47b24801ee75,0,17,AcmePension_2024Q1_deferred,0.0,0.0,19048.51583191393,272308.9356220727,4645.998918324956,296003.4503723116,371.67991346599644,0.9935897181062788,0.0710772670789754,0.015435608393280455,370.5998108724179,1047746.2935033905,1047746.2935033905,53188811.49271949,55475929.81525141,-1179063.7753561533,232131.94042413702,232916.66666666666,0.0,-2287118.3225319223,0.0,0.0,53188811.49271949,0.0,0.0,1072044.81573385,1047746.2935033905
1de18210-9dfe-4845-9d51-47b24801ee75,0,18,AcmePension_2024Q1_deferred,0.0,0.0,19034.20765159969,272013.57049525494,4632.497635905224,295680.2757827598,370.59981087241783,0.9939058339101249,0.0709018664016671,0.01941548277250196,369.5155876893336,1038228.0172872118,1038228.0172872118,53171957.97598998,55475144.79577047,-1241827.3844722465,232131.64718572164,232916.66666666666,0.0,-2303186.8197804866,0.0,0.0,53171957.975989975,0.0,0.0,1062217.1061544179,1038228.0172872118
1de18210-9dfe-4845-9d51-47b24801ee75,0,19,AcmePension_2024Q1_deferred,0.0,0.0,19017.16648993463,271716.55773668626,4618.94484611667,295352.6690727375,369.51558768933364,0.9957535482271024,0.07071993953205064,0.019283492128637447,368.4298307094458,1028693.8328234984,1028693.8328234984,53155235.478851795,55474359.49386721,-1304263.3868783175,232131.36476340797,232916.66666666666,0.0,-2319124.0150154154,0.0,0.0,53155235.478851795,0.0,0.0,1052376.119977364,1028693.8328234984
1de18210-9dfe-4845-9d51-47b24801ee75,0,20,AcmePension_2024Q1_deferred,0.0,0.0,19000.181783337626,271415.69317353127,4605.372883868073,295021.24784073693,368.42983070944587,0.9990432544505284,0.07053857720792223,0.023217912715773035,367.3370309650716,1019143.72061356,1019143.72061356,53138644.05392426,55473573.92045507,-1366367.9680523877,232131.09325452687,232916.66666666666,0.0,-2334929.866530806,0.0,0.0,53138644.05392426,0.0,0.0,1042521.8484716923,1019143.72061356
1de18210-9dfe-4845-9d51-47b24801ee75,0,21,AcmePension_2024Q1_deferred,0.0,0.0,18979.978234216636,271112.5387538145,4591.712887063394,294684.2298750945,367.3370309650716,1.0075492792813507,0.07035054294229579,0.027137914686214126,366.23199322816174,1009577.6126707194,1009577.6126707194,53122183.75561334,55472788.08654546,-1428135.5312608154,232130.83275705721,232916.66666666666,0.0,-2350604.330932115,0.0,0.0,53122183.75561334,0.0,0.0,1032654.2344468723,1009577.6126707194
1de18210-9dfe-4845-9d51-47b24801ee75,0,22,AcmePension_2024Q1_deferred,0.0,0.0,18957.85195256708,270799.7366056782,4577.899915352022,294335.4884735973,366.2319932281618,1.0143712118910648,0.07015626167409068,0.031001423274788206,365.1164643313219,999995.5227044264,999995.5227044264,53105854.64011615,55472002.00324842,-1489554.353067746,232130.58336962978,232916.66666666666,0.0,-2366147.3631322742,0.0,0.0,53105854.640116155,0.0,0.0,1022773.302453607,999995.5227044264
1de18210-9dfe-4845-9d51-47b24801ee75,0,23,AcmePension_2024Q1_deferred,0.0,0.0,18933.28987351282,270477.47153071384,4563.955804141523,293974.7172083682,365.1164643313218,1.0177223724527023,0.0699557474713336,0.030792348828010338,363.9979938625698,990399.4433121418,990399.4433121418,53089656.76542556,55471215.68177329,-1550612.4036094474,232130.3451915316,232916.66666666666,0.0,-2381558.916347725,0.0,0.0,53089656.76542556,0.0,0.0,1012881.0559478477,990399.4433121418
1de18210-9dfe-4845-9d51-47b24801ee75,0,24,AcmePension_2024Q1_deferred,0.0,0.0,18908.73122945307,270145.9284490578,4549.974923282124,293604.63460179296,363.9979938625698,1.0042811631826054,0.06975569399496825,0.030584685116815623,362.8933723202754,980791.844190268,980791.844190268,53073590.191334866,55470429.13342933,-1611300.3715445737,232130.1183227093,232916.66666666666,0.0,-2396838.9420944694,0.0,0.0,53073590.19133486,0.0,0.0,1002979.9748244996,980791.844190268
1de18210-9dfe-4845-9d51-47b24801ee75,0,25,AcmePension_2024Q1_deferred,0.0,0.0,18884.424444270044,269827.0768690481,4536.167154003441,293247.6684673216,362.89337232027543,1.004300718708453,0.06955685582814361,0.030378883168041857,361.7891358625708,972089.8392421512,972089.8392421512,53115218.234212875,55469642.36962645,-1671631.3733452286,232129.90286377358,232916.66666666666,0.0,-2354424.135413565,0.0,0.0,53115218.234212875,0.0,0.0,994011.4064319455,972089.8392421512
1de18210-9dfe-4845-9d51-47b24801ee75,0,26,AcmePension_2024Q1_deferred,0.0,0.0,18860.154788436994,269510.240019352,4522.364198282133,292892.75900607114,361.78913586257073,1.0122906150336435,0.06935865447174713,0.030174213283275585,360.6773123797821,963370.1535916671,963370.1535916671,53157295.235722676,55468855.40187578,-1731607.465684633,232129.69891600282,232916.66666666666,0.0,-2311560.1661531064,0.0,0.0,53157295.235722676,0.0,0.0,985027.3159949265,963370.1535916671
1de18210-9dfe-4845-9d51-47b24801ee75,0,27,AcmePension_2024Q1_deferred,0.0,0.0,18835.856779405243,269183.9563626747,4508.466404747275,292528.27954682725,360.67731237978205,1.0186721953520266,0.0691608227119469,0.029970669018729527,359.55950869269935,954632.70616047,954632.70616047,53199826.65833067,55468068.24179046,-1791219.0785647936,232129.50658134726,232916.66666666666,0.0,-2268241.5834597903,0.0,0.0,53199826.65833068,0.0,0.0,976027.6348174056,954632.70616047
1de18210-9dfe-4845-9d51-47b24801ee75,0,28,AcmePension_2024Q1_deferred,0.0,0.0,18811.591951626302,268846.46428030636,4494.493858658742,292152.5500905914,359.55950869269935,1.0255868595928124,0.06896355682709382,0.029768317412242555,358.4351899588672,945877.4685642918,945877.4685642918,53242818.034439065,55467280.901086226,-1850454.9619887182,232129.32596243307,232916.66666666666,0.0,-2224462.866647166,0.0,0.0,53242818.034439065,0.0,0.0,967012.3469615593,945877.4685642918
1de18210-9dfe-4845-9d51-47b24801ee75,0,29,AcmePension_2024Q1_deferred,0.0,0.0,18787.303308970302,268499.31101312174,4480.439874485841,291767.05419657787,358.4351899588672,1.0311108351835427,0.06876661470550781,0.029567079763329222,357.3057454292148,937104.4010299961,937104.4010299961,53286274.967298634,55466493.39158213,-1909305.3495186293,232129.1571625662,232916.66666666666,0.0,-2180218.4242834956,0.0,0.0,53286274.967298634,0.0,0.0,957981.425147169,937104.4010299961
1de18210-9dfe-4845-9d51-47b24801ee75,0,30,AcmePension_2024Q1_deferred,0.0,0.0,18763.11404178472,268143.23647140537,4466.321817865185,291372.6723310553,357.30574542921477,1.0326447971442279,0.06857043134312596,0.02936720303776802,356.17516299768965,928313.5184139299,928313.5184139299,53330203.13193354,55465705.7252012,-1967761.355183018,232129.0002857367,232916.66666666666,0.0,-2135502.5932676583,0.0,0.0,53330203.13193354,0.0,0.0,948934.89677397,928313.5184139299
1de18210-9dfe-4845-9d51-47b24801ee75,0,31,AcmePension_2024Q1_deferred,0.0,0.0,18739.012485923886,267781.2617258299,4452.189537471121,290972.4637492249,356.17516299768965,1.0327043003324123,0.06837496283085631,0.029168678028415503,355.044915056498,919504.7165405127,919504.7165405127,53374608.27607831,55464917.913971156,-2025817.1522655762,232128.85543662266,232916.66666666666,0.0,-2090309.637892841,0.0,0.0,53374608.27607831,0.0,0.0,939872.6702418823,919504.7165405127
1de18210-9dfe-4845-9d51-47b24801ee75,0,32,AcmePension_2024Q1_deferred,0.0,0.0,18712.930821802704,267420.0841579782,4438.061438206225,290571.0764179871,355.04491505649804,1.0358448779416667,0.06817628348026698,0.8237129312874698,353.11718096378866,910677.8869403393,910677.8869403393,53419496.221127115,55464129.97002508,-2083471.5620168964,232128.72272059438,232916.66666666666,0.0,-2044633.7488979679,0.0,0.0,53419496.22112711,0.0,0.0,930794.6497295327,910677.8869403393
1de18210-9dfe-4845-9d51-47b24801ee75,0,33,AcmePension_2024Q1_deferred,0.0,0.0,17980.43180240913,267056.46234105295,4413.964762047359,289450.8589055094,353.1171809637886,1.0433968722587599,0.06664860127865858,0.025384219676791945,351.9817512705744,901834.9695852835,901834.9695852835,53464872.8630955,55463341.905602135,-2140005.754255739,232128.60224371843,232916.66666666666,0.0,-1998469.0425066352,0.0,0.0,53464872.8630955,0.0,0.0,921702.7879310299,901834.9695852835
1de18210-9dfe-4845-9d51-47b24801ee75,0,34,AcmePension_2024Q1_deferred,0.0,0.0,17959.662482086806,266682.91470335535,4399.771890882181,289042.3490763243,351.9817512705745,1.050134221693246,0.06646416118621093,0.03315210487680585,350.83200078281817,893692.2473346652,893692.2473346652,53510744.173594825,55462553.73304823,-2196131.4366653967,232128.49411276198,232916.66666666666,0.0,-1951809.5594534026,0.0,0.0,53510744.17359483,0.0,0.0,913313.3798083852,893692.2473346652
1de18210-9dfe-4845-9d51-47b24801ee75,0,35,AcmePension_2024Q1_deferred,0.0,0.0,17935.48584048605,266299.7288584207,4385.400009785229,288620.614708692,350.8320007828181,1.0532455515783934,0.06626689382189734,0.03293063443719846,349.6795577029806,885530.350880347,885530.350880347,53557116.20081948,55461765.464816764,-2251835.384707422,232128.39843519696,232916.66666666666,0.0,-1904649.263997286,0.0,0.0,53557116.20081947,0.0,0.0,904906.8255318023,885530.350880347
1de18210-9dfe-4845-9d51-47b24801ee75,0,36,AcmePension_2024Q1_deferred,0.0,0.0,17911.304083674135,265906.1598498088,4370.99447128726,288188.4584047702,349.6795577029807,1.0392314335346313,0.06607009078469328,0.03271064465779172,348.54154553400355,877352.7358190652,877352.7358190652,53603995.07054702,55460977.113469295,-2307107.1764455256,232128.315319204,232916.66666666666,0.0,-1856982.042922277,0.0,0.0,53603995.07054702,0.0,0.0,896486.5931995168,877352.7358190652
1de18210-9dfe-4845-9d51-47b24801ee75,0,37,AcmePension_2024Q1_deferred,0.0,0.0,17887.31944338117,265527.54755639785,4356.769319175045,287771.63631895406,348.5415455340036,1.0392795949517457,0.0658744571744455,0.03249230564259135,347.40389917623486,869272.2116364329,869272.2116364329,53616576.293790504,55460188.691676304,-2361962.146097813,232128.24487367703,232916.66666666666,0.0,-1843612.397885806,0.0,0.0,53616576.2937905,0.0,0.0,888168.3941084313,869272.2116364329
1de18210-9dfe-4845-9d51-47b24801ee75,0,38,AcmePension_2024Q1_deferred,0.0,0.0,17863.40639044017,265150.29116742895,4342.5487397029365,287356.2462975721,347.40389917623486,1.0471781404622735,0.06567950198636632,0.03227542514066575,346.25876610864555,861175.0906098674,861175.0906098674,53629215.826594055,55459400.21221787,-2416401.7257287186,232128.18720822746,232916.66666666666,0.0,-1830184.3856238131,0.0,0.0,53629215.826594055,0.0,0.0,879835.5972814583,861175.0906098674
1de18210-9dfe-4845-9d51-47b24801ee75,0,39,AcmePension_2024Q1_deferred,0.0,0.0,17839.456122051848,264763.3179612698,4328.234576358068,286931.00865967973,346.2587661086455,1.0534868904382355,0.06548491807675776,0.03205974357507832,345.1077345565554,853061.282124298,853061.282124298,53641913.94234763,55458611.68798439,-2470416.067721732,232128.14243318824,232916.66666666666,0.0,-1816697.7456367617,0.0,0.0,53641913.94234762,0.0,0.0,871488.1238963181,853061.282124298
1de18210-9dfe-4845-9d51-47b24801ee75,0,40,AcmePension_2024Q1_deferred,0.0,0.0,17815.532918460343,264364.905593646,4313.846681956942,286494.28519406327,345.10773455655544,1.0603859349262097,0.06529090864627671,0.03184532377176513,343.9502123892112,844930.7652152607,844930.7652152607,53654670.91574093,55457823.13197734,-2523993.6862491285,232128.11065961857,232916.66666666666,0.0,-1803152.2162364149,0.0,0.0,53654670.91574094,0.0,0.0,863125.964848438,844930.7652152607
1de18210-9dfe-4845-9d51-47b24801ee75,0,41,AcmePension_2024Q1_deferred,0.0,0.0,17791.57764979887,263956.55602449883,4299.3776548651385,286047.51132916287,343.9502123892111,1.065921929612062,0.06509722562340217,0.03550735730625052,342.78368587666944,836783.5055299564,836783.5055299564,53667487.0227697,55457034.557309985,-2577124.530911625,232128.0919993077,232916.66666666666,0.0,-1789547.5345402858,0.0,0.0,53667487.022769704,0.0,0.0,854749.0976886544,836783.5055299564
1de18210-9dfe-4845-9d51-47b24801ee75,0,42,AcmePension_2024Q1_deferred,0.0,0.0,17765.234966635697,263539.24449259863,4284.7960734583685,285589.2755326927,342.78368587666944,1.0658107226935112,0.06489779502497484,0.03526934385983058,341.61770801509107,828619.5253553978,828619.5253553978,53680362.54074205,55456245.97720809,-2629797.139777651,232128.08656477992,232916.66666666666,0.0,-1775883.4364660494,0.0,0.0,53680362.54074205,0.0,0.0,846357.5566560248,828619.5253553978
1de18210-9dfe-4845-9d51-47b24801ee75,0,43,AcmePension_2024Q1_deferred,0.0,0.0,17738.921640526838,263120.24550468184,4270.221350188639,285129.38849539735,341.6177080150911,1.066984867082079,0.064699006235212,0.03503240058017523,340.45099174119366,820438.7226071549,820438.7226071549,53693297.74828478,55455457.40501073,-2682009.861606382,232128.09446929843,232916.66666666666,0.0,-1762159.6567259533,0.0,0.0,53693297.74828479,0.0,0.0,837951.2516475603,820438.7226071549
1de18210-9dfe-4845-9d51-47b24801ee75,0,44,AcmePension_2024Q1_deferred,0.0,0.0,17712.705330130517,262697.64393063966,4255.63739676492,284665.98665753513,340.45099174119366,1.0698788249086368,0.06450100094070277,0.03868697056584129,339.2779249447785,812241.0398717583,812241.0398717583,53706292.925349765,55454668.85417093,-2733759.1815972505,232128.11582687002,232916.66666666666,0.0,-1748375.9288211684,0.0,0.0,53706292.925349765,0.0,0.0,829530.1373027964,812241.0398717583
1de18210-9dfe-4845-9d51-47b24801ee75,0,45,AcmePension_2024Q1_deferred,0.0,0.0,17683.73641475357,262272.41031660326,4240.974061809732,284197.12079316657,339.2779249447784,1.0780832999805838,0.06429694742918535,0.04226954210932291,338.0932751552594,804026.36998019,804026.36998019,53719348.35322038,55453880.338256516,-2785039.6357237506,232128.15075224938,232916.66666666666,0.0,-1734531.9850361375,0.0,0.0,53719348.35322037,0.0,0.0,821094.1185623916,804026.36998019
1de18210-9dfe-4845-9d51-47b24801ee75,0,46,AcmePension_2024Q1_deferred,0.0,0.0,17651.701952542404,261837.2004689538,4226.165939440742,283715.0683609369,338.0932751552594,1.084636343576518,0.06408725270536765,0.04581978556903216,336.8987317734085,795797.4472425776,795797.4472425776,53732464.31451789,55453091.870950796,-2835838.037418021,232128.1993609437,232916.66666666666,0.0,-1720627.5564328977,0.0,0.0,53732464.3145179,0.0,0.0,812645.941919829,795797.4472425776
1de18210-9dfe-4845-9d51-47b24801ee75,0,47,AcmePension_2024Q1_deferred,0.0,0.0,17617.106265929233,261392.26898480087,4211.2341471676045,283220.6093978977,336.8987317734085,1.0875197559100838,0.06387188183204554,0.045513207608959085,335.7018269280574,787557.4004607662,787557.4004607662,53745641.093207985,55452303.466053344,-2886141.980149252,232128.26176921703,232916.66666666666,0.0,-1706662.3728453587,0.0,0.0,53745641.09320799,0.0,0.0,804188.7474729494,787557.4004607662
1de18210-9dfe-4845-9d51-47b24801ee75,0,48,AcmePension_2024Q1_deferred,0.0,0.0,17582.545532497563,260937.86181041272,4196.272836600717,282716.680179511,335.70182692805736,1.0734448331174467,0.06365715865226584,0.045208444810653926,334.51951649147696,779308.8192905411,779308.8192905411,53758878.97460721,55451515.13748077,-2935941.9936620966,232128.33809409486,232916.66666666666,0.0,-1692636.162873562,0.0,0.0,53758878.974607214,0.0,0.0,795725.1351499751,779308.8192905411
1de18210-9dfe-4845-9d51-47b24801ee75,0,49,AcmePension_2024Q1_deferred,0.0,0.0,17548.267816214793,260497.06388309423,4181.493956143462,282226.8256554525,334.51951649147696,1.0728670053989908,0.06344382002017795,0.044906314715422044,333.33829935134236,771167.4524596462,771167.4524596462,53734339.18526042,55450726.89926747,-2985252.1526508825,232128.42845336866,232916.66666666666,0.0,-1716387.7140070521,0.0,0.0,53734339.185260415,0.0,0.0,787373.742253612,771167.4524596462
1de18210-9dfe-4845-9d51-47b24801ee75,0,50,AcmePension_2024Q1_deferred,0.0,0.0,17514.0647875541,260058.58612774467,4166.728741891781,281739.3796571906,333.33829935134236,1.0806483356689327,0.06323131965637158,0.04460595959475826,332.1498137364223,763016.48852282,763016.48852282,53709957.87264252,55449938.76556641,-3034074.8656414067,232128.53296560037,232916.66666666666,0.0,-1739980.8929238939,0.0,0.0,53709957.87264251,0.0,0.0,779014.8215649805,763016.48852282
1de18210-9dfe-4845-9d51-47b24801ee75,0,51,AcmePension_2024Q1_deferred,0.0,0.0,17479.863598020936,259610.1185389121,4151.87267170528,281241.8548086383,332.1498137364224,1.0867166961286414,0.06301936889303433,0.044307201583957165,330.9557704698168,754855.8397018994,754855.8397018994,53685734.90367591,55449150.75064987,-3082400.0537833786,232128.6517501271,232916.66666666666,0.0,-1763415.8469739612,0.0,0.0,53685734.903675914,0.0,0.0,770648.2952510025,754855.8397018994
1de18210-9dfe-4845-9d51-47b24801ee75,0,52,AcmePension_2024Q1_deferred,0.0,0.0,17445.73204175647,259150.1688501132,4136.947130872709,280732.8480227424,330.95577046981674,1.0936056536373504,0.06280817729686727,0.044010034237398604,329.7553466046452,746685.4769555735,746685.4769555735,53661670.14744265,55448362.86891027,-3130216.2351394542,232128.78492706566,232916.66666666666,0.0,-1786692.7214676253,0.0,0.0,53661670.14744264,0.0,0.0,762274.1442773158,746685.4769555735
1de18210-9dfe-4845-9d51-47b24801ee75,0,53,AcmePension_2024Q1_deferred,0.0,0.0,17411.609704688868,258679.90746886158,4121.941832558064,280213.4590061085,329.7553466046451,1.0990510478778575,0.06259749458532583,0.047488965612550546,328.5462090965694,738505.3551155212,738505.3551155212,53637763.47518583,55447575.13486092,-3177513.027478896,232128.93261731736,232916.66666666666,0.0,-1809811.659675092,0.0,0.0,53637763.47518583,0.0,0.0,753892.333524776,738505.3551155212
1de18210-9dfe-4845-9d51-47b24801ee75,0,54,AcmePension_2024Q1_deferred,0.0,0.0,17374.62320421256,258200.04327057482,4106.827613707116,279681.4940884945,328.5462090965693,1.0997335838986582,0.062381419158574564,0.047169816925276345,327.3369242765868,730315.4866650786,730315.4866650786,53614014.76031108,55446787.56313682,-3224277.8549007243,232129.09494257238,232916.66666666666,0.0,-1832772.8028257429,0.0,0.0,53614014.76031109,0.0,0.0,745502.8855737053,730315.4866650786
1de18210-9dfe-4845-9d51-47b24801ee75,0,55,AcmePension_2024Q1_deferred,0.0,0.0,17335.136935298226,257714.63921212766,4091.711553457337,279141.4877008832,327.3369242765868,1.0993196521180042,0.06215994681940025,1.4078367131110872,324.7676079645383,722118.8094902205,722118.8094902205,53590423.87838808,55446000.168495476,-3270502.675934941,232129.27202531474,232916.66666666666,0.0,-1855576.2901073955,0.0,0.0,53590423.87838808,0.0,0.0,737108.7484355598,722118.8094902205
