group_id,in_force_count,sum_assured,annual_premium,attained_age,policy_code,policy_term_yr,policy_duration_mths,accrued_bonus_per_policy
POL_00081,1.0,109186.22,3410.4,42,ENDOW_NONPAR,25,7,0.0
POL_00082,1.0,154065.61,4041.35,44,ENDOW_NONPAR,20,116,0.0
POL_00083,1.0,75417.98,3456.89,54,ENDOW_NONPAR,20,67,0.0
POL_00084,1.0,281210.47,7727.05,31,ENDOW_NONPAR,25,19,0.0
POL_00085,1.0,294892.67,13285.11,50,ENDOW_NONPAR,30,152,0.0
POL_00086,1.0,210620.82,9367.34,50,ENDOW_NONPAR,30,104,0.0
POL_00087,1.0,178555.72,8292.0,51,ENDOW_NONPAR,30,24,0.0
POL_00088,1.0,146272.37,5995.57,42,ENDOW_NONPAR,25,150,0.0
POL_00089,1.0,169469.32,6002.98,31,ENDOW_NONPAR,20,48,0.0
POL_00090,1.0,141877.95,4846.52,36,ENDOW_NONPAR,20,109,0.0
POL_00091,1.0,221435.84,7179.37,41,ENDOW_NONPAR,30,59,0.0
POL_00092,1.0,279087.0,10332.57,54,ENDOW_NONPAR,25,143,0.0
POL_00093,1.0,262140.12,10830.24,41,ENDOW_NONPAR,30,59,0.0
POL_00094,1.0,183180.57,7477.97,50,ENDOW_NONPAR,25,36,0.0
POL_00095,1.0,100601.15,4262.47,34,ENDOW_NONPAR,20,52,0.0
POL_00096,1.0,83025.71,3350.88,52,ENDOW_NONPAR,30,91,0.0
POL_00097,1.0,71123.3,3442.26,46,ENDOW_NONPAR,25,17,0.0
POL_00098,1.0,289720.06,13043.81,33,ENDOW_NONPAR,30,130,0.0
POL_00099,1.0,248778.71,12103.25,41,ENDOW_NONPAR,25,107,0.0
POL_00100,1.0,197518.97,5407.32,36,ENDOW_NONPAR,30,16,0.0
POL_00101,1.0,191237.65,7517.7,34,ENDOW_NONPAR,25,111,0.0
POL_00102,1.0,180657.94,7966.67,42,ENDOW_NONPAR,20,86,0.0
POL_00103,1.0,199898.36,9651.27,43,ENDOW_NONPAR,30,144,0.0
POL_00104,1.0,79275.89,2155.73,33,ENDOW_NONPAR,25,152,0.0
POL_00105,1.0,243580.35,10176.98,48,ENDOW_NONPAR,25,119,0.0
POL_00106,1.0,274591.64,12099.41,38,ENDOW_NONPAR,25,132,0.0
POL_00107,1.0,128610.0,3722.01,50,ENDOW_NONPAR,25,48,0.0
POL_00108,1.0,284031.87,10210.26,33,ENDOW_NONPAR,25,173,0.0
POL_00109,1.0,188248.27,9111.88,33,ENDOW_NONPAR,30,69,0.0
POL_00110,1.0,169842.39,5844.1,50,ENDOW_NONPAR,30,65,0.0
POL_00111,1.0,287798.67,8047.42,30,ENDOW_NONPAR,25,178,0.0
POL_00112,1.0,209268.47,5869.57,52,ENDOW_NONPAR,30,49,0.0
POL_00113,1.0,53075.67,1929.72,30,ENDOW_NONPAR,25,106,0.0
POL_00114,1.0,123839.76,4515.66,51,ENDOW_NONPAR,30,130,0.0
POL_00115,1.0,279610.47,12451.71,30,ENDOW_NONPAR,20,80,0.0
POL_00116,1.0,299258.66,14059.17,32,ENDOW_NONPAR,20,98,0.0
POL_00117,1.0,76604.88,3828.53,50,ENDOW_NONPAR,30,51,0.0
POL_00118,1.0,212531.25,5793.82,47,ENDOW_NONPAR,30,4,0.0
POL_00119,1.0,110207.01,3149.23,52,ENDOW_NONPAR,30,162,0.0
POL_00120,1.0,99551.06,4755.15,50,ENDOW_NONPAR,20,154,0.0
POL_00121,1.0,51357.46,1350.26,53,ENDOW_NONPAR,20,118,0.0
POL_00122,1.0,250370.45,7752.43,45,ENDOW_NONPAR,20,148,0.0
POL_00123,1.0,250240.96,12060.33,36,ENDOW_NONPAR,20,153,0.0
POL_00124,1.0,224530.2,10317.05,50,ENDOW_NONPAR,20,21,0.0
POL_00125,1.0,81230.92,3055.36,41,ENDOW_NONPAR,25,7,0.0
POL_00126,1.0,207502.96,9602.88,49,ENDOW_NONPAR,20,97,0.0
POL_00127,1.0,98260.37,3121.63,51,ENDOW_NONPAR,25,28,0.0
POL_00128,1.0,295051.2,11887.2,48,ENDOW_NONPAR,30,18,0.0
POL_00129,1.0,60587.64,2853.9,31,ENDOW_NONPAR,25,9,0.0
POL_00130,1.0,93281.96,2545.95,48,ENDOW_NONPAR,25,83,0.0
POL_00131,1.0,164640.16,7343.28,39,ENDOW_NONPAR,30,33,0.0
POL_00132,1.0,193103.29,5528.21,46,ENDOW_NONPAR,30,46,0.0
POL_00133,1.0,194504.3,8265.34,44,ENDOW_NONPAR,20,171,0.0
POL_00134,1.0,285148.6,8186.89,46,ENDOW_NONPAR,20,46,0.0
POL_00135,1.0,168542.18,4715.88,47,ENDOW_NONPAR,25,92,0.0
POL_00136,1.0,119518.89,3898.42,33,ENDOW_NONPAR,25,176,0.0
POL_00137,1.0,208657.28,7364.62,50,ENDOW_NONPAR,25,77,0.0
POL_00138,1.0,104407.13,4145.76,40,ENDOW_NONPAR,25,27,0.0
POL_00139,1.0,154600.01,5697.52,53,ENDOW_NONPAR,25,57,0.0
POL_00140,1.0,193114.48,7559.33,35,ENDOW_NONPAR,20,26,0.0
POL_00141,1.0,213108.26,7012.4,44,ENDOW_NONPAR,25,127,0.0
POL_00142,1.0,187286.1,6702.12,50,ENDOW_NONPAR,25,44,0.0
POL_00143,1.0,178184.81,7736.36,43,ENDOW_NONPAR,25,113,0.0
POL_00144,1.0,280264.3,10535.37,53,ENDOW_NONPAR,25,101,0.0
POL_00145,1.0,128612.67,5907.77,36,ENDOW_NONPAR,30,94,0.0
POL_00146,1.0,78964.18,2116.36,42,ENDOW_NONPAR,30,69,0.0
POL_00147,1.0,120152.86,4007.49,51,ENDOW_NONPAR,30,152,0.0
POL_00148,1.0,128473.34,5597.24,34,ENDOW_NONPAR,20,88,0.0
POL_00149,1.0,264137.01,9061.63,41,ENDOW_NONPAR,30,2,0.0
POL_00150,1.0,200210.1,5604.24,33,ENDOW_NONPAR,30,128,0.0
POL_00151,1.0,298866.12,13240.55,43,ENDOW_NONPAR,25,66,0.0
POL_00152,1.0,221916.26,9461.44,38,ENDOW_NONPAR,30,76,0.0
POL_00153,1.0,52681.91,1592.39,54,ENDOW_NONPAR,30,70,0.0
POL_00154,1.0,90937.83,2650.63,43,ENDOW_NONPAR,25,136,0.0
POL_00155,1.0,188992.36,8689.25,53,ENDOW_NONPAR,25,151,0.0
POL_00156,1.0,85398.97,3091.97,55,ENDOW_NONPAR,30,145,0.0
POL_00157,1.0,238832.54,8560.83,38,ENDOW_NONPAR,30,71,0.0
POL_00158,1.0,87668.24,2588.24,42,ENDOW_NONPAR,20,86,0.0
POL_00159,1.0,108213.07,3495.44,54,ENDOW_NONPAR,20,164,0.0
POL_00160,1.0,196611.29,7339.94,42,ENDOW_NONPAR,20,35,0.0
POL_00161,1.0,260897.1,10681.05,36,ENDOW_NONPAR,20,15,0.0
POL_00162,1.0,217550.81,9588.02,46,ENDOW_NONPAR,20,100,0.0
POL_00163,1.0,184881.86,6186.41,48,ENDOW_NONPAR,25,10,0.0
POL_00164,1.0,170643.13,7545.1,51,ENDOW_NONPAR,25,168,0.0
POL_00165,1.0,277388.06,11006.23,39,ENDOW_NONPAR,30,154,0.0
POL_00166,1.0,135147.7,5064.04,52,ENDOW_NONPAR,25,21,0.0
POL_00167,1.0,149638.13,7172.67,43,ENDOW_NONPAR,30,96,0.0
POL_00168,1.0,94376.65,3158.92,46,ENDOW_NONPAR,20,113,0.0
POL_00169,1.0,281865.11,10204.98,36,ENDOW_NONPAR,20,34,0.0
POL_00170,1.0,199619.3,5026.99,37,ENDOW_NONPAR,20,76,0.0
POL_00171,1.0,208442.44,10327.31,34,ENDOW_NONPAR,25,50,0.0
POL_00172,1.0,169376.47,7458.63,46,ENDOW_NONPAR,30,145,0.0
POL_00173,1.0,290802.81,12955.3,43,ENDOW_NONPAR,25,163,0.0
POL_00174,1.0,78526.02,3400.99,52,ENDOW_NONPAR,30,83,0.0
POL_00175,1.0,213525.6,10515.15,46,ENDOW_NONPAR,30,79,0.0
POL_00176,1.0,122057.06,5290.42,55,ENDOW_NONPAR,25,19,0.0
POL_00177,1.0,80967.44,2107.07,46,ENDOW_NONPAR,30,135,0.0
POL_00178,1.0,172424.94,8558.92,50,ENDOW_NONPAR,25,91,0.0
POL_00179,1.0,152894.0,6856.08,38,ENDOW_NONPAR,30,84,0.0
POL_00180,1.0,188865.43,8508.67,32,ENDOW_NONPAR,30,117,0.0
POL_00181,1.0,59242.68,2033.06,41,ENDOW_NONPAR,20,167,0.0
POL_00182,1.0,77320.57,3238.39,31,ENDOW_NONPAR,30,172,0.0
POL_00183,1.0,266364.14,11583.05,47,ENDOW_NONPAR,30,129,0.0
POL_00184,1.0,62240.93,1920.97,50,ENDOW_NONPAR,30,71,0.0
POL_00185,1.0,51125.03,1935.89,36,ENDOW_NONPAR,20,112,0.0
POL_00186,1.0,57401.82,2011.01,47,ENDOW_NONPAR,30,47,0.0
POL_00187,1.0,109414.59,5068.03,45,ENDOW_NONPAR,30,162,0.0
POL_00188,1.0,263336.17,8551.47,39,ENDOW_NONPAR,30,94,0.0
POL_00189,1.0,118706.26,5598.65,41,ENDOW_NONPAR,30,106,0.0
POL_00190,1.0,71202.9,2388.73,34,ENDOW_NONPAR,25,156,0.0
POL_00191,1.0,299685.84,9712.53,41,ENDOW_NONPAR,25,129,0.0
POL_00192,1.0,84205.32,3315.31,40,ENDOW_NONPAR,30,140,0.0
POL_00193,1.0,198803.21,6920.19,52,ENDOW_NONPAR,20,180,0.0
POL_00194,1.0,174229.15,4940.99,53,ENDOW_NONPAR,30,89,0.0
POL_00195,1.0,100494.76,2556.76,32,ENDOW_NONPAR,20,66,0.0
POL_00196,1.0,208635.07,7006.45,41,ENDOW_NONPAR,20,54,0.0
POL_00197,1.0,237990.78,9167.74,53,ENDOW_NONPAR,25,76,0.0
POL_00198,1.0,274249.2,8468.11,37,ENDOW_NONPAR,30,177,0.0
POL_00199,1.0,182385.51,7944.34,53,ENDOW_NONPAR,25,58,0.0
POL_00200,1.0,213359.8,6930.9,45,ENDOW_NONPAR,30,39,0.0
POL_00201,1.0,88860.39,4163.81,37,ENDOW_NONPAR,30,43,0.0
POL_00202,1.0,190372.35,8528.56,37,ENDOW_NONPAR,20,0,0.0
POL_00203,1.0,169064.33,8430.82,46,ENDOW_NONPAR,25,141,0.0
POL_00204,1.0,253659.61,12065.03,47,ENDOW_NONPAR,25,106,0.0
POL_00205,1.0,190542.68,5248.95,42,ENDOW_NONPAR,20,142,0.0
POL_00206,1.0,288837.36,10923.34,46,ENDOW_NONPAR,20,77,0.0
POL_00207,1.0,289943.63,7995.22,33,ENDOW_NONPAR,30,78,0.0
POL_00208,1.0,111516.65,2970.61,31,ENDOW_NONPAR,20,53,0.0
POL_00209,1.0,128142.49,3366.82,36,ENDOW_NONPAR,30,82,0.0
POL_00210,1.0,146126.09,3874.27,32,ENDOW_NONPAR,25,154,0.0
POL_00211,1.0,125517.89,4374.69,41,ENDOW_NONPAR,30,126,0.0
POL_00212,1.0,50415.18,1401.63,40,ENDOW_NONPAR,20,41,0.0
POL_00213,1.0,177041.84,6592.6,34,ENDOW_NONPAR,25,156,0.0
POL_00214,1.0,157831.76,7025.81,38,ENDOW_NONPAR,20,5,0.0
POL_00215,1.0,130622.61,4057.41,43,ENDOW_NONPAR,25,152,0.0
POL_00216,1.0,220814.59,6780.4,42,ENDOW_NONPAR,20,165,0.0
POL_00217,1.0,62142.32,2269.39,36,ENDOW_NONPAR,30,59,0.0
POL_00218,1.0,87613.5,2294.1,48,ENDOW_NONPAR,30,156,0.0
POL_00219,1.0,52314.95,1554.18,30,ENDOW_NONPAR,20,25,0.0
POL_00220,1.0,77657.37,3145.41,30,ENDOW_NONPAR,30,147,0.0
POL_00221,1.0,197548.85,9133.85,32,ENDOW_NONPAR,25,43,0.0
POL_00222,1.0,263342.36,10659.57,30,ENDOW_NONPAR,25,89,0.0
POL_00223,1.0,263872.89,8274.15,53,ENDOW_NONPAR,25,29,0.0
POL_00224,1.0,163614.36,6558.58,53,ENDOW_NONPAR,30,44,0.0
POL_00225,1.0,253289.84,8348.43,32,ENDOW_NONPAR,30,178,0.0
POL_00226,1.0,200183.48,6087.36,50,ENDOW_NONPAR,25,99,0.0
POL_00227,1.0,69527.1,1790.04,46,ENDOW_NONPAR,25,74,0.0
POL_00228,1.0,54758.54,1595.51,39,ENDOW_NONPAR,20,133,0.0
POL_00229,1.0,234645.1,7726.59,51,ENDOW_NONPAR,25,131,0.0
POL_00230,1.0,198457.64,5586.71,53,ENDOW_NONPAR,30,22,0.0
POL_00231,1.0,93235.98,3513.35,47,ENDOW_NONPAR,30,26,0.0
POL_00232,1.0,51001.9,1296.19,55,ENDOW_NONPAR,30,21,0.0
POL_00233,1.0,81727.49,3876.54,45,ENDOW_NONPAR,25,179,0.0
POL_00234,1.0,184050.1,7462.27,52,ENDOW_NONPAR,25,16,0.0
POL_00235,1.0,198641.9,6429.82,48,ENDOW_NONPAR,20,49,0.0
POL_00236,1.0,259061.29,6594.15,47,ENDOW_NONPAR,20,62,0.0
POL_00237,1.0,268472.12,8414.35,34,ENDOW_NONPAR,20,107,0.0
POL_00238,1.0,188385.21,6575.43,45,ENDOW_NONPAR,20,112,0.0
POL_00239,1.0,191734.45,8428.75,43,ENDOW_NONPAR,30,122,0.0
POL_00240,1.0,154818.1,5862.12,55,ENDOW_NONPAR,30,129,0.0
POL_00241,1.0,180057.52,6337.85,30,ENDOW_NONPAR,30,2,0.0
POL_00242,1.0,272414.11,9500.49,32,ENDOW_NONPAR,30,170,0.0
POL_00243,1.0,290387.41,8555.12,42,ENDOW_NONPAR,20,123,0.0
POL_00244,1.0,264745.72,12658.7,35,ENDOW_NONPAR,20,123,0.0
POL_00245,1.0,233373.73,10959.03,38,ENDOW_NONPAR,20,38,0.0
POL_00246,1.0,179254.87,7805.28,39,ENDOW_NONPAR,25,116,0.0
POL_00247,1.0,192483.45,5315.5,43,ENDOW_NONPAR,25,132,0.0
POL_00248,1.0,266393.13,11975.02,53,ENDOW_NONPAR,30,140,0.0
POL_00249,1.0,235900.09,6033.97,30,ENDOW_NONPAR,25,18,0.0
POL_00250,1.0,144286.17,6201.83,55,ENDOW_NONPAR,20,38,0.0
POL_00251,1.0,129783.12,5219.69,46,ENDOW_NONPAR,30,160,0.0
POL_00252,1.0,152284.99,6098.16,45,ENDOW_NONPAR,25,103,0.0
POL_00253,1.0,99185.55,3414.97,43,ENDOW_NONPAR,25,169,0.0
POL_00254,1.0,82777.17,2406.48,40,ENDOW_NONPAR,25,65,0.0
POL_00255,1.0,288724.6,8976.42,31,ENDOW_NONPAR,20,123,0.0
POL_00256,1.0,238376.14,11209.85,32,ENDOW_NONPAR,25,35,0.0
POL_00257,1.0,96441.53,3669.63,42,ENDOW_NONPAR,25,50,0.0
POL_00258,1.0,114859.96,3001.21,42,ENDOW_NONPAR,20,10,0.0
POL_00259,1.0,213129.8,7968.43,32,ENDOW_NONPAR,20,87,0.0
POL_00260,1.0,113109.07,3661.27,32,ENDOW_NONPAR,30,159,0.0
POL_00261,1.0,275410.46,13664.27,37,ENDOW_NONPAR,20,138,0.0
POL_00262,1.0,288249.78,7723.81,55,ENDOW_NONPAR,30,111,0.0
POL_00263,1.0,188224.56,5161.95,54,ENDOW_NONPAR,25,24,0.0
POL_00264,1.0,204189.04,7873.35,51,ENDOW_NONPAR,20,147,0.0
POL_00265,1.0,90078.01,4170.46,32,ENDOW_NONPAR,25,29,0.0
POL_00266,1.0,233782.36,7574.74,45,ENDOW_NONPAR,20,67,0.0
POL_00267,1.0,240003.74,10634.28,51,ENDOW_NONPAR,30,67,0.0
POL_00268,1.0,285384.71,7995.45,35,ENDOW_NONPAR,25,7,0.0
POL_00269,1.0,116134.95,5361.02,48,ENDOW_NONPAR,20,162,0.0
POL_00270,1.0,153391.98,5559.92,34,ENDOW_NONPAR,20,111,0.0
POL_00271,1.0,262833.66,12317.54,52,ENDOW_NONPAR,20,44,0.0
POL_00272,1.0,182712.6,5702.49,38,ENDOW_NONPAR,30,135,0.0
POL_00273,1.0,285004.75,13452.14,37,ENDOW_NONPAR,20,44,0.0
POL_00274,1.0,179415.38,6685.95,50,ENDOW_NONPAR,20,0,0.0
POL_00275,1.0,158640.77,4488.56,40,ENDOW_NONPAR,25,95,0.0
POL_00276,1.0,288062.43,10672.93,33,ENDOW_NONPAR,25,65,0.0
POL_00277,1.0,188604.14,5694.51,33,ENDOW_NONPAR,30,172,0.0
POL_00278,1.0,57513.64,1608.88,36,ENDOW_NONPAR,20,29,0.0
POL_00279,1.0,202032.3,7399.5,30,ENDOW_NONPAR,20,165,0.0
POL_00280,1.0,182971.52,5430.77,40,ENDOW_NONPAR,20,175,0.0
POL_00281,1.0,235403.66,8643.78,33,ENDOW_NONPAR,30,178,0.0
POL_00282,1.0,280166.46,9395.29,33,ENDOW_NONPAR,30,151,0.0
POL_00283,1.0,248614.26,10085.71,54,ENDOW_NONPAR,25,9,0.0
POL_00284,1.0,248408.85,7526.51,49,ENDOW_NONPAR,25,9,0.0
POL_00285,1.0,209753.41,5255.94,43,ENDOW_NONPAR,20,167,0.0
POL_00286,1.0,120224.1,3192.14,55,ENDOW_NONPAR,25,100,0.0
POL_00287,1.0,88081.68,3594.36,50,ENDOW_NONPAR,25,82,0.0
POL_00288,1.0,280463.11,9249.37,40,ENDOW_NONPAR,20,89,0.0
POL_00289,1.0,214987.83,8597.88,48,ENDOW_NONPAR,25,131,0.0
POL_00290,1.0,287515.27,9651.27,42,ENDOW_NONPAR,25,13,0.0
POL_00291,1.0,261501.89,6800.71,32,ENDOW_NONPAR,25,32,0.0
POL_00292,1.0,273121.92,11946.48,41,ENDOW_NONPAR,30,178,0.0
POL_00293,1.0,214998.93,7000.8,41,ENDOW_NONPAR,20,179,0.0
POL_00294,1.0,141583.87,6153.63,54,ENDOW_NONPAR,25,65,0.0
POL_00295,1.0,229945.63,8674.32,53,ENDOW_NONPAR,25,72,0.0
POL_00296,1.0,154825.25,6375.21,53,ENDOW_NONPAR,25,131,0.0
POL_00297,1.0,160012.53,4503.58,48,ENDOW_NONPAR,25,61,0.0
POL_00298,1.0,216872.48,8975.91,32,ENDOW_NONPAR,25,149,0.0
POL_00299,1.0,131636.71,3941.89,37,ENDOW_NONPAR,30,119,0.0
POL_00300,1.0,265157.6,8264.17,50,ENDOW_NONPAR,20,29,0.0
POL_00301,1.0,118788.13,3381.47,34,ENDOW_NONPAR,30,120,0.0
POL_00302,1.0,218684.14,10443.95,37,ENDOW_NONPAR,20,50,0.0
POL_00303,1.0,225347.78,11002.17,54,ENDOW_NONPAR,30,36,0.0
POL_00304,1.0,113776.73,4623.54,45,ENDOW_NONPAR,25,105,0.0
POL_00305,1.0,149919.03,6316.94,48,ENDOW_NONPAR,20,58,0.0
POL_00306,1.0,150015.36,7032.37,30,ENDOW_NONPAR,30,98,0.0
POL_00307,1.0,283984.37,13162.56,39,ENDOW_NONPAR,30,110,0.0
POL_00308,1.0,186137.1,6932.79,38,ENDOW_NONPAR,25,59,0.0
POL_00309,1.0,111051.25,5310.11,51,ENDOW_NONPAR,25,114,0.0
POL_00310,1.0,260830.72,12899.41,54,ENDOW_NONPAR,25,172,0.0
POL_00311,1.0,240647.52,8907.61,55,ENDOW_NONPAR,20,134,0.0
POL_00312,1.0,110056.57,4525.58,41,ENDOW_NONPAR,30,113,0.0
POL_00313,1.0,196490.34,6926.2,37,ENDOW_NONPAR,25,52,0.0
POL_00314,1.0,254014.0,11815.27,35,ENDOW_NONPAR,20,51,0.0
POL_00315,1.0,134032.49,6023.12,39,ENDOW_NONPAR,25,30,0.0
POL_00316,1.0,84582.27,3751.93,51,ENDOW_NONPAR,20,24,0.0
POL_00317,1.0,299652.38,8934.07,32,ENDOW_NONPAR,25,20,0.0
POL_00318,1.0,155700.08,6304.56,34,ENDOW_NONPAR,25,171,0.0
POL_00319,1.0,67410.16,1917.81,37,ENDOW_NONPAR,30,168,0.0
POL_00320,1.0,117658.04,5544.19,50,ENDOW_NONPAR,30,106,0.0
POL_00321,1.0,258132.32,7591.39,41,ENDOW_NONPAR,20,120,0.0
POL_00322,1.0,188046.23,7055.34,41,ENDOW_NONPAR,20,28,0.0
POL_00323,1.0,298010.5,14896.22,50,ENDOW_NONPAR,20,124,0.0
POL_00324,1.0,73799.77,3187.86,43,ENDOW_NONPAR,25,5,0.0
POL_00325,1.0,165302.22,5887.97,38,ENDOW_NONPAR,20,176,0.0
POL_00326,1.0,218066.11,7377.93,31,ENDOW_NONPAR,20,38,0.0
POL_00327,1.0,255307.7,9042.14,47,ENDOW_NONPAR,20,142,0.0
POL_00328,1.0,237205.19,10682.47,38,ENDOW_NONPAR,30,71,0.0
POL_00329,1.0,85977.17,4038.93,35,ENDOW_NONPAR,20,88,0.0
POL_00330,1.0,88381.38,3389.07,32,ENDOW_NONPAR,30,165,0.0
