run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci
888483e5-07d3-4537-9cb0-a26995508214,0,10,,369400.26863922883,68917.92287343075,146184.49694834615,0.0,15180.09734005199,-139117.75147739993,951.2144998514029,0.2582655744235432,3.8030490054401516,0.0,947.1531852715392,19856467.78156756,19856467.78156756,38852506.2027345,38453775.565754116,3326339.3946208963,79933.88091079904,107916.66666666667,27335.7769339897,369275.7965933569,0.0,0.0,13419619.261450134,18364501.45633673,7068385.484947637
888483e5-07d3-4537-9cb0-a26995508214,0,11,,367862.9098152453,68624.03882930493,145707.57694943223,0.0,15116.280153328255,-138415.01388317987,947.1531852715392,0.25709900125352336,3.7797614430739084,0.0,943.1163248272117,20082092.5792657,20082092.5792657,38820935.41093673,38423550.66965216,3599935.2717410084,79935.76465064789,107916.66666666667,27264.19657026534,368000.05736225005,0.0,0.0,13417433.153574686,18332853.14177331,7070649.115588732
888483e5-07d3-4537-9cb0-a26995508214,0,12,,366334.64831439476,68331.93742331382,145233.15506543143,0.0,15052.843238029945,-137716.71258761955,943.1163248272117,0.25593965143169845,3.7566442901239165,0.0,939.1037408856562,20307861.571534432,20307861.571534432,38789426.05805098,38393393.73990817,3872761.4634952946,79937.66273320872,107916.66666666667,27192.812499999993,366717.5989016956,0.0,0.0,13415238.519930052,18301263.813785553,7072923.724335378
888483e5-07d3-4537-9cb0-a26995508214,0,13,,364815.41856491973,68041.60567784567,144761.21460114268,0.0,14989.783844658341,-137022.81444127305,939.1037408856562,0.2547874715913886,3.7336962108396166,0.0,935.1152572032252,20533780.1546859,20533780.1546859,38754971.929493666,38362043.40209427,4144822.568771271,79939.57524232313,107916.66666666667,27121.624168036582,362422.40165266953,0.0,0.0,13411290.517119464,18268855.196999475,7074826.215374729
888483e5-07d3-4537-9cb0-a26995508214,0,14,,363305.1555062173,67753.03071639079,144291.73898066842,0.0,14927.09924517559,-136333.28656398252,935.1152572032252,0.2536424087900632,3.7109158801944986,0.0,931.1506989142406,20759853.710412055,20759853.710412055,38720568.81815029,38330756.316685624,4416123.153022739,79941.5022622746,107916.66666666667,27050.631020818793,359371.6329244189,0.0,0.0,13407328.274316333,18236502.77546589,7076737.768368068
888483e5-07d3-4537-9cb0-a26995508214,0,15,,361803.79458474444,67466.19976273627,143824.71174655756,0.0,14864.786732832616,-135648.096342618,931.1506989142406,0.25250441050587735,3.6883019837992794,0.0,927.2098925199355,20986087.606021237,20986087.606021237,38686216.46586576,38299532.274442516,4686667.74853841,79943.44387779076,107916.66666666667,26979.832506386418,356308.37408241164,0.0,0.0,13403351.73937264,18204206.300013788,7078658.426479338
888483e5-07d3-4537-9cb0-a26995508214,0,16,,360311.2717499549,67181.1001401671,143360.11655895552,0.0,14802.843621998469,-134967.2114288338,927.2098925199355,0.2513734246342367,3.665853217815765,0.0,923.2926658774854,21212487.194673162,21212487.194673162,38651914.61488907,38268371.06672728,4956460.854708281,79945.40017404564,107916.66666666667,26909.22807437066,353232.57661102246,0.0,0.0,13399360.859946713,18171965.521864284,7080588.233078074
888483e5-07d3-4537-9cb0-a26995508214,0,17,,358827.52345026954,66897.7192706737,142897.93719475926,0.0,14741.267247991022,-134290.59973684556,923.2926658774854,0.2502493994843907,3.6435682888714274,0.0,919.3988481891296,21439057.815612398,21439057.815612398,38617663.00787136,38237272.48550323,5225506.9382877825,79947.37123666177,107916.66666666667,26838.817175989552,350144.19179465063,0.0,0.0,13395355.583502488,18139780.19262848,7082527.231740396
888483e5-07d3-4537-9cb0-a26995508214,0,18,,357352.4866290798,74011.48698830459,150286.95133678967,0.0,14680.054966909054,-118373.99333707648,919.3988481891296,0.27688608272731885,2.9586948818634924,0.0,916.1632672245387,21665804.794400368,21665804.794400368,38583461.38786405,38206236.323333554,5478566.197555569,79949.35715171252,107916.66666666667,26768.599264043263,347043.1707169013,0.0,0.0,13391335.85730878,18107650.064305294,7084475.466249979
888483e5-07d3-4537-9cb0-a26995508214,0,19,,356123.28222663136,73751.76074185323,149850.36737990225,0.0,14629.10247581915,-117892.05162905672,916.1632672245387,0.2758434279104089,2.944762782295836,0.0,912.9426610143325,21876380.84288767,21876380.84288767,38549309.49831695,38175262.373380266,5731073.489644202,79951.35800572438,107916.66666666667,26698.573792909538,343929.46425979584,0.0,0.0,13387301.628438558,18075574.88927933,7086432.980599061
888483e5-07d3-4537-9cb0-a26995508214,0,20,,354899.6655949018,73493.24359121214,149415.60427384835,0.0,14578.383271212122,-117412.43445862917,912.9426610143325,0.2748057953472496,2.9309083901859148,0.0,909.7369468287994,22087275.891167562,22087275.891167562,38515207.08307631,38144350.429403104,5983031.330988037,79953.37388567915,107916.66666666667,26628.740218539053,340803.0231029317,0.0,0.0,13383252.843768202,18043554.420318704,7088399.818989407
888483e5-07d3-4537-9cb0-a26995508214,0,21,,353681.606166236,73235.92883327013,148982.652811284,0.0,14527.896071835896,-116935.12844984597,909.7369468287994,0.2737731565647409,2.917131236372912,0.0,906.5460424358616,22298493.731260356,22298493.731260356,38481153.88638304,38113500.2857585,6234442.224103001,79955.40487901622,107916.66666666667,26559.097998450867,337663.7977227066,0.0,0.0,13379189.449976755,18011588.41057295,7090376.025833337
888483e5-07d3-4537-9cb0-a26995508214,0,22,,352469.0735559721,72979.80980515105,148551.50383397948,0.0,14477.639604123437,-116460.12031271812,906.5460424358616,0.2727454832651286,2.903430854623489,0.0,903.369866097973,22510038.15561262,22510038.15561262,38447149.65287074,38082711.73739852,6485308.657674113,79957.45107363493,107916.66666666667,26489.646591727807,334511.7383914599,0.0,0.0,13375111.393545203,17979676.613570817,7092361.645754714
888483e5-07d3-4537-9cb0-a26995508214,0,23,,351262.0375613029,72724.87988396469,148122.14823255976,0.0,14427.612602144905,-115987.39684263352,903.369866097973,0.2717227473248842,2.889806781613269,0.0,900.2083365690349,22721912.957193922,22721912.957193922,38413194.12756385,38051984.57986979,6735633.106642425,79959.5125578968,107916.66666666667,26420.385459011937,331346.7951766597,0.0,0.0,13371018.62075571,17947818.783218194,7094356.723589946
888483e5-07d3-4537-9cb0-a26995508214,0,24,,350060.4681601457,72471.13248655916,147694.5769462458,0.0,14377.813807560113,-115516.94491978062,900.2083365690349,0.270704920793591,2.876258556908431,0.0,897.0613730913329,22934121.929593336,22934121.929593336,38379287.05587582,38021318.60931252,6985418.032291372,79961.58942062783,107916.66666666667,26351.31406249999,328168.9179401044,0.0,0.0,13366911.077690877,17916014.67379593,7096361.304389014
888483e5-07d3-4537-9cb0-a26995508214,0,25,,348864.335510018,72218.56106927479,147268.7809625973,0.0,14328.241969571282,-115048.75150857464,897.0613730913329,0.2696919758928377,2.862785722947427,0.0,893.9288953924927,23146668.867115747,23146668.867115747,38344141.12698874,37990693.32715801,7234665.882332553,79963.6817511209,107916.66666666667,26282.43186593886,323690.99971859157,0.0,0.0,13361521.948915934,17884785.623773992,7097833.554298813
888483e5-07d3-4537-9cb0-a26995508214,0,26,,347673.6099469211,71967.1591276996,146844.75131725703,0.0,14278.89584487611,-114582.8036570884,893.9288953924927,0.26868388501511986,2.8493878250228137,0.0,890.8108236824547,23359557.56487779,23359557.56487779,38309038.0851226,37960127.412426405,7483379.090990929,79965.78963913799,107916.66666666667,26213.73833462105,319215.2832956137,0.0,0.0,13356114.296450373,17853611.14210492,7099312.6465673065
888483e5-07d3-4537-9cb0-a26995508214,0,27,,346488.261984231,71716.92019642638,146422.47909369593,0.0,14229.774197621115,-114119.08849648756,890.8108236824547,0.26768062072274734,2.836064411263198,0.0,887.7070786504688,23572791.818903647,23572791.818903647,38273977.655754596,37929620.65229903,7731560.079089464,79967.91317491262,107916.66666666667,26145.232935380183,314722.81512296945,0.0,0.0,13350688.05541496,17822490.98734492,7100798.6129947165
888483e5-07d3-4537-9cb0-a26995508214,0,28,,345308.2623115951,71467.83784881115,146001.95542296008,0.0,14180.875799355306,-113657.59324046856,887.7070786504688,0.2666821557467598,2.822815032615301,0.0,884.6175814621065,23786375.426220573,23786375.426220573,38238959.56465123,37899172.83448321,7979211.254133185,79970.05244915216,107916.66666666667,26076.915136586504,310213.5337804649,0.0,0.0,13345243.160699148,17791424.91842303,7102291.485529055
888483e5-07d3-4537-9cb0-a26995508214,0,29,,344133.58179383725,71219.90569673327,145583.17148341847,0.0,14132.199428984099,-113198.3051847014,884.6175814621065,0.2656884629858487,2.8096392428261314,0.0,881.5422537562947,24000312.184954163,24000312.184954163,38203983.537866056,37868783.7472109,8226335.010392696,79972.20755304018,107916.66666666667,26008.784408142383,305687.3776088888,0.0,0.0,13339779.546960238,17760412.694638997,7103791.2962668175
888483e5-07d3-4537-9cb0-a26995508214,0,30,,342964.1914698691,79057.94097902894,144573.07574322328,0.0,14083.743872723568,-105249.43087489333,881.5422537562947,0.2949464853066306,2.3682886847532645,0.0,878.8790185862349,24214605.89442336,24214605.89442336,38169049.3017374,37838453.17923734,8465441.948155733,79974.37857823886,107916.66666666667,25940.840221477887,301144.284709082,0.0,0.0,13334297.148622554,17729454.07566117,7105298.077453669
888483e5-07d3-4537-9cb0-a26995508214,0,31,,341948.69713234645,78819.40206094197,144218.70192342295,0.0,14041.711294472629,-104868.88185350891,878.8790185862349,0.29397999096247374,2.3593310182239766,0.0,876.2257075770483,24420670.918934207,24420670.918934207,38134156.582886115,37808180.91983981,8704100.578725455,79976.56561689137,107916.66666666667,25873.082049546283,296584.1929410128,0.0,0.0,13328795.899876572,17698548.821524408,7106811.861485137
888483e5-07d3-4537-9cb0-a26995508214,0,32,,340936.9196890434,78581.75699119485,143865.47168780287,0.0,13999.833664582638,-104489.85734546307,876.2257075770483,0.29301730557894756,2.3504128205994137,0.0,873.58227745087,24627144.17226322,24627144.17226322,38099305.108213335,37777966.758816205,8942312.612104405,79978.76876162426,107916.66666666667,25805.50936681961,292007.0399228297,0.0,0.0,13323275.73467809,17667696.69262794,7108332.680907307
888483e5-07d3-4537-9cb0-a26995508214,0,33,,339928.84312351054,78345.00185231742,143513.38066282863,0.0,13958.110312155703,-104112.35029620878,873.58227745087,0.2920584118808849,2.3415339023445894,0.0,870.9486851366446,24834028.92323659,24834028.92323659,38064494.6048982,37747810.48648383,9180079.750716565,79980.98810554984,107916.66666666667,25738.121649284254,287412.7630299544,0.0,0.0,13317736.586747378,17636897.449733295,7109860.5684175305
888483e5-07d3-4537-9cb0-a26995508214,0,34,,338924.45149530895,78109.13274556573,143162.42449253265,0.0,13916.540569486751,-103736.35368772381,870.9486851366446,0.29110329267852264,2.3326940748745546,0.0,868.3248877690914,25041328.445916813,25041328.445916813,38029724.800395615,37717711.893677995,9417403.689445393,79983.22374226869,107916.66666666667,25670.918374436525,282801.29939410836,0.0,0.0,13312178.389568314,17606150.85396219,7111395.556865115
888483e5-07d3-4537-9cb0-a26995508214,0,35,,337923.7289396311,77874.14579082884,142812.59883844567,0.0,13875.123772047598,-103361.86053830895,868.3248877690914,0.2901519308670595,2.323893150549538,0.0,865.7108426876748,25249046.019664213,25249046.019664213,30990259.236889567,30682934.586206354,16654286.115671648,79985.47576587199,79916.66666666667,25603.89902127828,282893.09390817955,0.0,0.0,13306601.076387534,10570720.481249992,7112937.67925204
888483e5-07d3-4537-9cb0-a26995508214,0,36,,336926.6596669237,77640.03712653593,142463.89937952877,0.0,13833.85925847106,-102988.86390238794,865.7108426876748,0.2892043094262151,2.3151309426701037,0.0,863.1065074355785,25457184.929198533,25457184.929198533,30960306.199013107,30657686.912569832,16862728.709311016,79987.74427094407,79916.66666666667,25537.063070312488,278262.74474077113,0.0,0.0,13301004.580213575,10544814.65006587,7114486.968733661
888483e5-07d3-4537-9cb0-a26995508214,0,37,,335933.2279625129,77406.80290956396,142116.32181210525,0.0,13792.746370535187,-102617.35687030846,863.1065074355785,0.28826041141979253,2.3064072654723393,0.0,860.5118397586864,25665748.464660503,25665748.464660503,30928098.721489154,30631842.67894616,17070733.14285153,79990.02935256479,79916.66666666667,25470.410003538887,271305.0187584283,0.0,0.0,13293748.126474192,10518976.481116835,7115374.113898128
888483e5-07d3-4537-9cb0-a26995508214,0,38,,334943.4181862306,77174.43931514585,141769.8618497931,0.0,13751.784453147557,-102247.33256814408,860.5118397586864,0.2873202199952426,2.2977219341230697,0.0,857.926797604568,25874739.92167346,25874739.92167346,30895938.984691925,30606067.844501432,17278301.08139079,79992.33110631202,79916.66666666667,25403.93930444961,264991.59660109784,0.0,0.0,13286467.933266362,10493205.78918489,7116265.262240674
888483e5-07d3-4537-9cb0-a26995508214,0,39,,333957.21477204363,76942.94253677895,141424.51522343766,0.0,13710.97285432964,-101878.78415749737,857.926797604568,0.28638371838323096,2.2890747647150897,0.0,855.3513391214698,26084162.601405013,26084162.601405013,30863826.742748786,30580362.239500154,17485434.182672977,79994.64962826419,79916.66666666667,25337.650458024822,258656.27322368417,0.0,0.0,13279163.92134817,10467502.38957527,7117160.431825349
888483e5-07d3-4537-9cb0-a26995508214,0,40,,332974.60222768394,76712.30878613428,141080.27768104422,0.0,13670.310925201285,-101511.70483530418,855.3513391214698,0.28545088989720657,2.2804655742624274,0.0,852.7854226573099,26294019.810628664,26294019.810628664,30831761.750120703,30554725.694816545,17692134.097125676,79996.98501500269,79916.66666666667,25271.54295072841,252298.97281617858,0.0,0.0,13271836.011208067,10441866.098114923,7118059.640797714
888483e5-07d3-4537-9cb0-a26995508214,0,41,,331995.5651342814,76482.53429296588,140737.14498771107,0.0,13629.798019965223,-101146.08783363923,852.7854226573099,0.2845217179329735,2.2718941806956297,0.0,850.2290067586814,26504314.861785542,26504314.861785542,30799743.76160019,30529158.0419335,17898402.467896484,79999.33736361441,79916.66666666667,25205.616270503622,245919.6192903025,0.0,0.0,13264484.123063937,10416296.731151035,7118962.907385215
888483e5-07d3-4537-9cb0-a26995508214,0,42,,331020.08814599784,78161.56186153452,136268.74237555516,0.0,13589.433495891708,-103000.35041301645,850.2290067586814,0.28745307164989403,1.9543166538116292,0.0,847.98723703322,26715051.07304609,26715051.07304609,30767772.532309208,30503659.11294153,18106459.354882937,80001.70677169433,79916.66666666667,25139.86990676878,239518.1362784719,0.0,0.0,13257108.176862163,10390794.105549501,7119870.249897543
888483e5-07d3-4537-9cb0-a26995508214,0,43,,330159.4646831793,77959.44801087199,135991.21295948338,0.0,13553.906848537108,-102654.8968642868,847.98723703322,0.28663796434401967,1.9482678004445508,0.0,845.7523312684314,26926437.527958732,26926437.527958732,30735847.817697152,30478228.740537785,18314105.221764304,80004.09333734792,79916.66666666667,25074.30335041297,233094.44713278674,0.0,0.0,13249708.092276685,10365358.03869345,7120781.686727015
888483e5-07d3-4537-9cb0-a26995508214,0,44,,329301.4390703675,77757.94822294125,135714.35960405268,0.0,13518.488047186886,-102310.64319618666,845.7523312684314,0.2858254993752039,1.9422401606932689,0.0,843.5242656083628,27138276.548005715,27138276.548005715,30703969.37353873,30452866.75802499,18521341.44772095,80006.49715919378,79916.66666666667,25008.916093791748,226648.474923959,0.0,0.0,13242283.788708046,10339988.348481745,7121697.236348938
888483e5-07d3-4537-9cb0-a26995508214,0,45,,328446.00238310033,77557.06036443797,135438.1804285402,0.0,13483.176719629777,-101967.5848704924,843.5242656083628,0.2850156671507799,1.936233653614074,0.0,841.303016287598,27350571.19935933,27350571.19935933,30672136.955931958,30427572.999310456,18728169.406888828,80008.91833636617,79916.66666666667,24943.70763072288,220180.14244031068,0.0,0.0,13234835.185282465,10314684.853327502,7122616.917321989
888483e5-07d3-4537-9cb0-a26995508214,0,46,,327593.14573051204,77356.78231015349,135162.67355764555,0.0,13447.97249506029,-101625.71736765269,841.303016287598,0.284208458115815,1.9302481985880262,0.0,839.0885596308942,27563324.555270895,27563324.555270895,30640350.32129607,30402347.29890507,18934590.468379628,80011.35696851758,79916.66666666667,24878.67745648206,213689.372186705,0.0,0.0,13227362.20085087,10289447.372156609,7123540.748288591
888483e5-07d3-4537-9cb0-a26995508214,0,47,,326742.8602551998,77157.11194294243,134887.83712147668,0.0,13412.875004073085,-101285.03618670758,839.0885596308942,0.28340386275295454,1.9242837153196133,0.0,836.8808720528216,27776539.696119655,27776539.696119655,30608609.226369478,30377189.491922308,19140605.996300798,80013.81315582129,79916.66666666667,24813.825067798673,207176.08638349967,0.0,0.0,13219864.75398795,10264275.724406242,7124468.747975287
888483e5-07d3-4537-9cb0-a26995508214,0,48,,325895.13713308977,76958.04715369064,134613.66925553538,0.0,13377.883878657382,-100945.53684520637,836.8808720528216,0.28260187158226624,1.9183401238354159,0.0,834.6799300574039,27990219.709461737,27990219.709461737,30576913.428207725,30352099.414077215,19346217.349775523,80016.28699897398,79916.66666666667,24749.14996285155,200640.20696550328,0.0,0.0,13212342.762991201,10239169.7300234,7125400.935193123
888483e5-07d3-4537-9cb0-a26995508214,0,49,,325049.96757330507,76759.58584128316,134340.16810070295,0.0,13342.9987521914,-100607.21487912754,834.6799300574039,0.2818024751610857,1.9124173444827781,0.0,832.48571023776,28204367.69007919,28204367.69007919,30544324.242308624,30326107.90020621,19551425.882962584,80018.77859919833,79916.66666666667,24684.651641264758,193143.21370811388,0.0,0.0,13204826.705486406,10214129.209463438,7125368.327358782
888483e5-07d3-4537-9cb0-a26995508214,0,50,,324207.342818033,76561.7259125723,134067.33180322614,0.0,13308.219259436828,-100270.06584279775,832.48571023776,0.2810056640838623,1.9065152979284845,0.0,830.2981892757477,28418986.74002919,28418986.74002919,30511775.341542475,30300179.422198292,19756232.94507615,80021.28805824566,79916.66666666667,24620.32960410336,186587.9446377419,0.0,0.0,13197285.779426696,10189153.983688591,7125335.578427188
888483e5-07d3-4537-9cb0-a26995508214,0,51,,323367.254142394,76364.46528234595,133795.1585147026,0.0,13273.545036533273,-99934.08530881218,830.2981892757477,0.28021142898200546,1.9006339051574395,0.0,828.1173439416083,28634079.968693282,28634079.968693282,30479266.46350339,30274313.797890007,19960639.880405497,80023.81547839851,79916.66666666667,24556.183353869244,180009.66545192525,0.0,0.0,13189719.901549067,10164243.874166526,7125302.687787797
888483e5-07d3-4537-9cb0-a26995508214,0,52,,322529.6928543099,76167.80187329584,133523.64639206696,0.0,13238.9757209928,-99599.26886795429,828.1173439416083,0.2794197605237323,1.894773087471357,0.0,825.9431510936132,28849650.492826782,28849650.492826782,30446797.34600493,30248510.845626913,20164648.028334614,80026.36096247332,79916.66666666667,24492.212394496903,173408.29611999914,0.0,0.0,13182128.988308623,10139398.702868879,7125269.654827425
888483e5-07d3-4537-9cb0-a26995508214,0,53,,321694.65029437386,75971.73361598619,133252.79359757635,394897.4488646451,13204.51095169443,295631.8367355282,825.9431510936132,0.2786306494139148,1.8889327664874513,1.821353779571214,821.9542338981405,29065701.436608255,29065701.436608255,30414367.72707765,30222770.384262204,19973361.274497103,80028.92461382311,79916.66666666667,24428.416231349296,166783.75631919084,0.0,0.0,13174512.955877606,10114618.29226981,7125236.478930237
888483e5-07d3-4537-9cb0-a26995508214,0,54,,319880.7278950559,83962.2953158056,126187.77933574715,0.0,13134.232159239778,-96596.42108426336,821.9542338981405,0.3074895667967782,1.6505838210473067,0.0,819.9961605102966,28887338.48282446,28887338.48282446,30381977.34496671,30197092.233155385,20174239.156619247,80031.50653634006,79916.66666666667,24364.794371213644,160135.96543355286,0.0,0.0,13166871.720144432,10089902.465344546,7125203.159477731
888483e5-07d3-4537-9cb0-a26995508214,0,55,,319126.799696567,83765.56333662992,125966.971916488,0.0,13103.145995603529,-96291.11844784557,819.9961605102966,0.306692180710179,1.6461896626995927,0.0,818.0432786668869,29099410.8898983,29099410.8898983,30349625.93812939,30171476.212170906,20374748.288056053,80034.10683445832,79916.66666666667,24301.346322297315,153464.8425528854,0.0,0.0,13159205.196712712,10065251.045567948,7125169.695848729
888483e5-07d3-4537-9cb0-a26995508214,0,56,,318374.84770574624,83569.34753973191,125746.58554273614,0.0,13072.141684311697,-95986.77293896649,818.0432786668869,0.30589706610911893,1.6418084122096746,0.0,816.0955731885681,29311976.556297343,29311976.556297343,30317313.245232727,30145922.14167682,20574889.79925591,80036.72561315655,79916.66666666667,24238.071594223657,146770.3064716654,0.0,0.0,13151513.300900292,10040663.856913071,7125136.087419366
888483e5-07d3-4537-9cb0-a26995508214,0,57,,317624.8662054521,83373.64642285326,125526.61936999799,0.0,13041.218987564855,-95683.38142503603,816.0955731885681,0.30510421595006076,1.6374400286573378,0.0,814.1530289439606,29525038.426883087,29525038.426883087,30285039.00515106,30120429.842543457,20774664.81704564,80039.36297796079,79916.66666666667,24174.969698027893,140052.2756879609,0.0,0.0,13143795.947738266,10016140.723849718,7125102.333563077
888483e5-07d3-4537-9cb0-a26995508214,0,58,,316876.84949645214,83178.45848847271,125307.07255536181,0.0,13010.37766831106,-95380.94078430656,814.1530289439606,0.3043136232128452,1.6330844712592003,0.0,812.2156308494885,29738599.454616826,29738599.454616826,30252802.956963602,30094999.13614207,20974074.464642767,80042.01903494705,79916.66666666667,24112.040146152984,133310.66840234306,0.0,0.0,13136053.051969994,9991681.471343024,7125068.433650584
888483e5-07d3-4537-9cb0-a26995508214,0,59,,316130.79189736303,82983.7822437904,125087.94425749595,0.0,12979.617490243381,-95079.44790583331,812.2156308494885,0.3035252809006101,1.6287416993682404,0.0,810.2833638692197,29952662.600603603,29952662.600603603,22225277.804630958,22037755.735320445,29173119.861667715,69697.86848596195,67678.53794873456,16060.173107242761,171187.38836637046,0.0,0.0,6513475.723810463,6656179.354999,9055622.725821493
888483e5-07d3-4537-9cb0-a26995508214,0,60,,315386.68774459185,82789.61620071207,124869.23363664736,0.0,12948.938217797418,-94778.89968943497,810.2833638692197,0.3027391820397084,1.6244116724733237,0.0,808.3562130147066,30167230.834136266,30167230.834136266,22203440.08860425,22022128.708204083,29351595.677106343,69707.14077113013,67678.53794873456,16018.377800457569,165018.93902693223,0.0,0.0,6507930.449156988,6639930.372682257,9055579.266765004
888483e5-07d3-4537-9cb0-a26995508214,0,61,,314644.5313922765,82595.95887583346,124650.93985463947,0.0,12918.33961614883,-94479.29304565478,808.3562130147066,0.3019553196796278,1.6200943501987326,0.0,806.4341633448283,30382307.132739674,30382307.132739674,22180245.51927272,22005960.622402363,29529730.204715226,69716.45564606675,67678.53794873456,15976.69661449388,157448.26309939707,0.0,0.0,6501572.513596417,6623723.701275651,9054949.304400649
888483e5-07d3-4537-9cb0-a26995508214,0,62,,313904.3172122275,82402.80879042463,124433.06207487072,0.0,12887.821451210866,-94180.6248957213,806.4341633448283,0.3011736868929096,1.6157896923036963,0.0,804.5171999656318,30597894.482215047,30597894.482215047,22157068.25458715,21989835.207273662,29707524.496787176,69725.81330646001,67678.53794873456,15935.129227492922,150435.93574523274,0.0,0.0,6495192.360479102,6607559.225204071,9054316.668903977
