run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci
a5910866-09e6-4c40-b2db-8696f36ca669,0,10,,387818.6091666667,70590.90192785533,157214.93999998024,0.0,15945.465229166668,-144067.30200966445,1000.0,0.26319072380321895,2.9961957958294954,0.0,996.7406134803673,39456755.59869492,39456755.59869492,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,11,,387818.6091666667,71051.60544135213,157237.24045009623,0.0,15945.465229166668,-143584.29804605164,1000.0,0.26479379379329104,2.963944116363087,0.0,996.7712620898437,39764374.330664426,39764374.330664426,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,12,,387818.6091666667,71861.35673995008,157917.31601189464,0.0,15945.465229166668,-142094.4711856553,1000.0,0.267734058300224,2.909013416435871,0.0,996.8232525252639,40072662.33848571,40072662.33848571,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,13,,387818.6091666667,72556.17324403898,157482.7296188988,0.0,15945.465229166668,-141834.24107456225,1000.0,0.27025160185536345,2.8796520423968115,0.0,996.8500963557478,40380494.10427843,40380494.10427843,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,14,,387818.6091666667,73382.23073444623,157375.79158046198,0.0,15945.465229166668,-141115.1216225918,1000.0,0.273357724157099,2.8360142808655078,0.0,996.8906279949774,40688976.00713664,40688976.00713664,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,15,,387818.6091666667,74153.14735172603,157452.8851883971,0.0,15945.465229166668,-140267.11139737687,1000.0,0.2763331601360559,2.8021225411964994,0.0,996.9215442986674,40997841.55859628,40997841.55859628,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,16,,387818.6091666667,74985.12922114067,157439.1328142537,0.0,15945.465229166668,-139448.88190210564,1000.0,0.2790979139946239,2.7596509924329498,0.0,996.9612510935724,41306875.24740906,41306875.24740906,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,17,,387818.6091666667,75527.60998933933,157452.7640443114,0.0,15945.465229166668,-138892.7699038493,1000.0,0.28120604762805645,2.7240747838010178,0.0,996.9947191685709,41616186.11368794,41616186.11368794,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,18,,387818.6091666667,76214.62035416247,157377.8486980278,0.0,15945.465229166668,-138280.67488530974,1000.0,0.2834959740151366,2.6918066820019053,0.0,997.024697343983,41925967.49831173,41925967.49831173,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,19,,387818.6091666667,76788.81440862577,157236.9542632181,0.0,15945.465229166668,-137847.37526565616,1000.0,0.2855562265768241,2.657402515770761,0.0,997.0570412576524,42236201.56120708,42236201.56120708,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,20,,387818.6091666667,77452.11504610829,157715.25836138515,0.0,15945.465229166668,-136705.7705300066,1000.0,0.2877992958053657,2.613477798065385,0.0,997.0987229061293,42547118.92913375,42547118.92913375,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,21,,387818.6091666667,78191.7823892599,157820.97158702707,0.0,15945.465229166668,-135860.38996121305,1000.0,0.2904887851019339,2.573304202269624,0.0,997.1362070126285,42857933.94428384,42857933.94428384,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,22,,387818.6091666667,78667.72372141694,157733.75886076377,0.0,15945.465229166668,-135471.66135531932,1000.0,0.2924862538456027,2.5377906011131106,0.0,997.1697231450413,43168936.175428756,43168936.175428756,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,23,,387818.6091666667,79189.03974278088,157485.9263708363,0.0,15945.465229166668,-135198.17782388284,1000.0,0.29429539947573957,2.514850447908862,0.0,997.1908541526154,43480629.497242466,43480629.497242466,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,24,,387818.6091666667,80104.73384282307,157446.51692380942,0.0,15945.465229166668,-134321.89317086752,1000.0,0.29761449232618786,2.4764419335989163,0.0,997.225943574075,43793189.11583028,43793189.11583028,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,25,,387818.6091666667,80889.76941098148,157023.31657826417,0.0,15945.465229166668,-133960.05794825437,1000.0,0.300455728796033,2.455304329480006,0.0,997.2442399417239,44105870.49552235,44105870.49552235,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,26,,387818.6091666667,81825.12489474227,156704.26791079453,0.0,15945.465229166668,-133343.75113196322,1000.0,0.30396258584384306,2.4237851695625388,0.0,997.2722522445936,44418989.305982485,44418989.305982485,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,27,,387818.6091666667,82698.87466252115,156394.13767608628,0.0,15945.465229166668,-132780.1315988926,1000.0,0.3073307458656056,2.3991720878905705,0.0,997.2934971662438,44732470.95002859,44732470.95002859,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,28,,387818.6091666667,83641.40244946818,156114.01329122394,0.0,15945.465229166668,-132117.7281968079,1000.0,0.31045863297493126,2.3682571491052857,0.0,997.3212842179198,45046355.55585506,45046355.55585506,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,29,,387818.6091666667,84255.95210167737,155818.18859383508,0.0,15945.465229166668,-131799.00324198758,1000.0,0.312840205779616,2.3423816872635403,0.0,997.3447781069569,45360605.391013436,45360605.391013436,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,30,,387818.6091666667,85036.65405370558,155564.45329026206,0.0,15945.465229166668,-131272.03659353236,1000.0,0.3154307481264066,2.31910596188754,0.0,997.3654632899861,45675508.58980061,45675508.58980061,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,31,,387818.6091666667,85685.79935713507,155229.67177436926,0.0,15945.465229166668,-130957.67280599568,1000.0,0.3177568347097103,2.2941747811385786,0.0,997.3880683841518,45990893.69881245,45990893.69881245,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,32,,387818.6091666667,86435.88715769639,155079.6027316776,0.0,15945.465229166668,-130357.65404812605,1000.0,0.3202927228320608,2.2623579924695285,0.0,997.4173492846985,46307062.74901353,46307062.74901353,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,33,,387818.6091666667,87273.22296348594,154795.75379689998,0.0,15945.465229166668,-129804.16717711411,1000.0,0.3233266832984536,2.2335078522439487,0.0,997.4431654644576,46623654.693542734,46623654.693542734,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,34,,387818.6091666667,87811.52531579639,154418.2721793991,0.0,15945.465229166668,-129643.34644230455,1000.0,0.3255832606983422,2.207900358729508,0.0,997.4665163805722,46940673.42947136,46940673.42947136,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,35,,387818.6091666667,88404.35451501243,154125.95273547748,0.0,15945.465229166668,-129342.83668701013,1000.0,0.3276290237900864,2.191616420511715,0.0,997.4807545556982,47258602.01772086,47258602.01772086,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,36,,387818.6091666667,89444.06820666957,153863.3934325837,0.0,15945.465229166668,-128565.68229824677,1000.0,0.3313888809391403,2.163663784747209,0.0,997.5049473343137,47577330.726506434,47577330.726506434,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,37,,387818.6091666667,90333.16853650314,153438.7605565856,0.0,15945.465229166668,-128101.2148444113,1000.0,0.33460211866547207,2.148285283180595,0.0,997.517112598154,47896200.78598605,47896200.78598605,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,38,,387818.6091666667,91395.3620467138,153032.12331171273,0.0,15945.465229166668,-127445.6585790735,1000.0,0.3385675112828145,2.1252409660744496,0.0,997.5361915226426,48215411.04639663,48215411.04639663,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,39,,387818.6091666667,92388.00952630621,152601.9202746718,0.0,15945.465229166668,-126883.214136522,1000.0,0.34238124920383606,2.1074559768055012,0.0,997.5501627739907,48534913.88460508,48534913.88460508,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,40,,387818.6091666667,93457.2505597519,152292.74962399388,0.0,15945.465229166668,-126123.14375375424,1000.0,0.34592588690900583,2.084900843027505,0.0,997.5691732700636,48854767.6440882,48854767.6440882,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,41,,387818.6091666667,94155.08705948078,151960.02015322947,0.0,15945.465229166668,-125758.03672478977,1000.0,0.3486216272011964,2.066182874696435,0.0,997.5851954981024,49174851.51197727,49174851.51197727,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,42,,387818.6091666667,95041.85671765206,151631.71114374476,0.0,15945.465229166668,-125199.5760761032,1000.0,0.35155028159741053,2.048852925936217,0.0,997.5995967924664,49495467.46065917,49495467.46065917,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,43,,387818.6091666667,95776.45416726207,151272.0434958636,0.0,15945.465229166668,-124824.64627437439,1000.0,0.3541787160948393,2.030546280313571,0.0,997.6152750035916,49816538.44444234,49816538.44444234,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,44,,387818.6091666667,96625.80456863393,150886.6390230454,0.0,15945.465229166668,-124360.70034582069,1000.0,0.35704567739668636,2.0070903192129026,0.0,997.6358640033905,50138282.37693785,50138282.37693785,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,45,,387818.6091666667,97575.28760382952,150474.87995619324,0.0,15945.465229166668,-123822.97637747729,1000.0,0.3604759332365902,1.985887456371302,0.0,997.6536366103921,50460496.370201334,50460496.370201334,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,46,,387818.6091666667,98183.69324748826,150041.3065891434,0.0,15945.465229166668,-123648.14410086838,1000.0,0.36302475929384714,1.9670731106151371,0.0,997.669902130091,50783098.74153655,50783098.74153655,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,47,,387818.6091666667,98857.14608627875,149756.24742714918,0.0,15945.465229166668,-123259.75042407209,1000.0,0.36533780218413603,1.9551497954863803,0.0,997.6795124023295,51106539.968062006,51106539.968062006,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,48,,387818.6091666667,100036.5465354181,149417.26453045075,0.0,15945.465229166668,-122419.3328716312,1000.0,0.36959478224289566,1.9349081167659974,0.0,997.6954971009911,51430660.40515744,51430660.40515744,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,49,,387818.6091666667,101042.20562879062,149117.76654548512,0.0,15945.465229166668,-121713.1717632243,1000.0,0.3732226621528083,1.923934833738676,0.0,997.7028425041086,51754888.209981374,51754888.209981374,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,50,,387818.6091666667,102248.01326200811,148793.4408068877,0.0,15945.465229166668,-120831.68986860424,1000.0,0.3777097121126395,1.907603182323046,0.0,997.7146871055643,52079158.47270881,52079158.47270881,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,51,,387818.6091666667,103373.59386419573,148339.29321877655,0.0,15945.465229166668,-120160.25685452775,1000.0,0.3820272828316347,1.894578523332297,0.0,997.723394193836,52403348.14185282,52403348.14185282,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,52,,387818.6091666667,104585.51627863236,148052.29591877916,0.0,15945.465229166668,-119235.33174008853,1000.0,0.3860392367753813,1.8783631922326518,0.0,997.7355975709919,52727731.43255808,52727731.43255808,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,53,,387818.6091666667,105376.3722529797,147721.45549735412,0.0,15945.465229166668,-118775.3161871662,1000.0,0.3890850396273219,1.8647658654694264,0.0,997.7461490949032,53052140.92005053,53052140.92005053,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,54,,387818.6091666667,106386.88705343659,147424.49469660557,0.0,15945.465229166668,-118061.76218745788,1000.0,0.39240461411681427,1.852455732373735,0.0,997.7551396535096,53376990.89749756,53376990.89749756,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,55,,387818.6091666667,107219.98135754812,147121.75457679905,0.0,15945.465229166668,-117531.40800315287,1000.0,0.3953804785504388,1.8393839684763353,0.0,997.7652355529733,53702146.20471247,53702146.20471247,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,56,,387818.6091666667,108181.78443237617,146686.81007573777,0.0,15945.465229166668,-117004.5494293861,1000.0,0.39862201611691617,1.8227188462486024,0.0,997.7786591376345,54027727.290540405,54027727.290540405,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,57,,387818.6091666667,109260.33955217562,146296.5749975735,0.0,15945.465229166668,-116316.22938775091,1000.0,0.40250658370560344,1.8076264128615247,0.0,997.7898670034328,54353654.13943861,54353654.13943861,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,58,,387818.6091666667,109947.7150939229,145894.01806270969,0.0,15945.465229166668,-116031.41078086745,1000.0,0.4053826768874279,1.7939190308406516,0.0,997.800698292272,54679853.04834341,54679853.04834341,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,59,,387818.6091666667,110714.62950136422,145679.26002195012,434897.3345120047,15945.465229166668,319418.08009781904,1000.0,0.4080055639276009,1.7855636904941037,1.99639292641158,995.8100378191667,55006751.80209699,55006751.80209699,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,60,,386739.90499999997,111863.00693092366,144832.52435669518,214647.83598207188,15905.997625,100509.45989469078,998.0,0.4118917582961451,1.7682218549088604,1.9965610969772052,993.8233252898178,54899201.76613307,54899201.76613307,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,61,,385629.3983333333,112676.2459688506,144298.3065837667,0.0,15865.734958333334,-112789.11082238267,996.0,0.4152523215478179,1.7575724532170032,0.9984987440056164,992.8286764812295,55010160.23311705,55010160.23311705,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,62,,385525.6466666666,113333.886405711,144032.61109064452,0.0,15856.891166666666,-112302.25800364441,995.0,0.4174428827012069,1.7444021827290166,0.0,992.8381549345698,55334662.12059596,55334662.12059596,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,63,,385525.6466666666,113352.91785413741,143712.09610947457,165043.03608313767,15856.891166666666,52439.294546749676,995.0,0.4158851065719327,1.7354853952958071,0.9984320602780632,991.8501974378541,55659468.38096613,55659468.38096613,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,64,,385034.9825,114180.62669989927,143289.13201415446,393509.50613588694,15838.3745625,281782.6569124407,994.0,0.4183891106155333,1.7223937880617384,1.995954400705958,989.8632627006168,55820446.610946745,55820446.610946745,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,65,,384089.22583333333,114526.78147415363,142508.94509322592,416490.50104899734,15802.230645833335,305239.2324288769,992.0,0.41856040938728356,1.7098851064451726,0.9985162403696214,988.873038243798,55752547.83480179,55752547.83480179,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,66,,383436.26249999995,115198.654655914,141751.97453273684,0.0,15779.656562500002,-110705.97674884909,991.0,0.42037035580489746,1.6998270618436617,0.0,988.8798025823514,55660994.7442768,55660994.7442768,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,67,,383436.26249999995,116068.98555169783,141531.43831407334,0.0,15779.656562500002,-110056.1820717288,991.0,0.42281004059706606,1.6903902305273548,0.0,988.8867997288755,55985122.82130814,55985122.82130814,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,68,,383436.26249999995,116120.17211371343,141134.85306190778,194168.9737494412,15779.656562500002,83767.39298756246,991.0,0.422794499993029,1.6782930046011795,0.9982759956949087,987.9006364997108,56309544.09019154,56309544.09019154,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,69,,382747.48416666663,115769.51830231945,140541.59924515607,238467.70923443444,15756.187104166667,127787.52971941,990.0,0.4212877306459738,1.6658951276586806,1.9966505261258396,985.9161666155694,56441023.61348657,56441023.61348657,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,70,,381935.39916666667,115636.01627492328,139906.48807177777,251242.00967113464,15723.384979166667,140572.49983033573,988.0,0.42021313375402025,1.653439452536558,1.9967454735020123,983.9296019402074,56528835.65120121,56528835.65120121,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,71,,381099.12416666665,115963.69257243513,139408.37704746352,0.0,15689.978104166668,-110037.07644260133,986.0,0.42080235449866676,1.6444381341387262,0.9983402900857968,982.9364192212768,56604056.35304278,56604056.35304278,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,72,,380604.95499999996,115748.49204237194,139162.2578240927,1000097.7492854982,15671.373875000001,890074.9180269629,985.0,0.4212410407017946,1.6325537630558342,6.988339667556296,975.9578655286862,56930121.20027656,56930121.20027656,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,73,,377887.6758333333,115223.41949523118,137709.47208889874,0.0,15559.691895833335,-109395.09235337004,978.0,0.41992963957663043,1.6172068949558032,0.0,975.9628634654675,56256849.954929315,56256849.954929315,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,74,,377887.6758333333,115843.80653061916,137522.53059689314,422173.9980932127,15559.691895833335,313212.3512832251,978.0,0.42146674802364237,1.608692009276815,1.9968264764096642,973.9730147662899,56581037.40094157,56581037.40094157,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,75,,376706.01749999996,116227.25941041153,136714.07096888436,278351.22075713315,15517.650437500002,170104.1840739291,976.0,0.4225874449376711,1.5993662909324238,1.9956668154524078,971.9823794486775,56483353.28660974,56483353.28660974,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,76,,376105.4675,115869.67016494392,136183.56474557516,371881.153088916,15490.1366875,263319.0571869351,974.0,0.42192585306231467,1.5883774311583707,0.9984487358032669,970.991247979976,56528388.53583471,56528388.53583471,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,77,,375137.2941666667,116457.24261133095,135503.78195589484,115905.97984574318,15459.682354166669,8189.392600468942,973.0,0.42327521329669426,1.5799645168065766,1.9965446533989737,969.0002156164978,56480262.97543547,56480262.97543547,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,78,,374524.3858333333,116301.75964614302,135209.86220764378,0.0,15431.859645833334,-107580.90433371317,971.0,0.4227279834646208,1.5711057357370382,0.9982759956949087,968.0078902851034,56687045.64506044,56687045.64506044,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,79,,374327.92333333334,116339.72231328607,135072.90137669482,0.0,15420.698083333336,-107494.60156001913,970.0,0.4232173117997021,1.5633339703250613,0.0,968.0134487178752,57010139.12281836,57010139.12281836,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,80,,374327.92333333334,116829.665701705,134801.2407886399,342436.09173146624,15420.698083333336,235159.77297181112,970.0,0.42483873164100405,1.5548934115500836,1.9962258576724798,966.0240419991364,57333970.82621168,57333970.82621168,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,81,,373482.7283333334,117475.45139222182,134116.14064440108,0.0,15387.068208333334,-106504.06808837719,968.0,0.42674381549000295,1.5445833231052908,0.0,966.0286728614047,57315952.39215338,57315952.39215338,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,82,,373482.7283333334,118092.7667258003,133867.91260095444,0.0,15387.068208333334,-106134.98079824529,968.0,0.4287398620769144,1.537685769157353,1.9965584767718851,964.0370158919939,57639462.03826741,57639462.03826741,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,83,,372884.99333333335,117744.69378060848,133770.32479560646,0.0,15359.624833333335,-106010.34992378508,966.0,0.428188756279291,1.5306185846050484,0.0,964.0411926591157,57963404.72294141,57963404.72294141,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,84,,372884.99333333335,116979.97214058605,133617.76830412706,568041.0218073376,15359.624833333335,461113.39375205064,966.0,0.4269054449894305,1.5232568063326979,2.9938979707537077,961.0559397779241,58288038.73713658,58288038.73713658,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,85,,371018.8125,116366.39334985969,132775.16706819084,99330.57351248086,15294.220312500001,-7252.458256968588,963.0,0.42525769135138236,1.5151567897688953,3.992527618453929,957.0670579004259,58046161.16372686,58046161.16372686,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,86,,369533.9824999999,115628.38609758468,132528.93723459373,401408.8391083332,15232.099562500003,295264.2795030117,959.0,0.42186758485343057,1.5035863969471555,5.989504305932798,951.0850417122666,58271860.65164926,58271860.65164926,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,87,,367309.7,115405.03458543499,131835.74828890534,198021.94386743818,15138.9925,93092.01924177847,953.0,0.42008491543397963,1.4905606693287186,2.9937022793377013,948.0956521358996,58195449.49926763,58195449.49926763,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,88,,366558.505,114204.40257540977,131502.22804629442,176968.44860993462,15101.462625,71218.03685663879,950.0,0.4157358241408553,1.480502702085004,2.9943408747802414,945.1094205989939,58320825.668901004,58320825.668901004,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,89,,365286.3258333333,114284.52776248725,131168.36556525118,161044.35265168425,15050.908145833335,56261.82829192275,947.0,0.41658457635750357,1.4713718885575717,1.995937160327005,943.1161063747579,58468336.035992436,58468336.035992436,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,90,,364780.43166666664,114256.39295146093,130875.52436987171,146103.39238891876,15025.760791666668,41480.63883525145,945.0,0.41693037272056066,1.4641799077598248,3.992750469650236,939.1261392498693,58631058.69486778,58631058.69486778,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,91,,363621.195,113410.51701626703,130568.53705021196,249906.16232044913,14971.779875,145235.8012619281,941.0,0.41396010456262455,1.4537130630742832,0.9981455971359604,938.1341812352272,58808956.885370545,58808956.885370545,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,92,,362975.1591666667,114127.41006551507,130037.44862026568,203715.52451891833,14949.378979166668,99854.60301719909,940.0,0.41609259143231203,1.4460734387435772,2.9942153852482187,935.1436185845758,58883485.66549441,58883485.66549441,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,93,,361833.97833333333,113517.28695732067,129591.57490135886,0.0,14902.099458333334,-103823.01701632046,937.0,0.4138240544391202,1.4362271750052047,0.0,935.1499487705557,59003475.95015686,59003475.95015686,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,94,,361833.97833333333,114184.43609208352,129444.4534463165,0.0,14902.099458333334,-103302.98933659997,937.0,0.4160300921255059,1.431210686581364,0.9983911922889558,934.1543680290042,59327418.64039339,59327418.64039339,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,95,,361705.49250000005,114254.14436300268,129386.39478061425,0.0,14892.6373125,-103172.31604388313,936.0,0.4157662349235388,1.4265973472573514,0.0,934.157636417819,59651642.58353832,59651642.58353832,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,96,,361705.49250000005,114371.48617492375,129287.45548247235,772880.9828682607,14892.6373125,669727.0693381567,936.0,0.41672341428389215,1.4213275875682312,3.992815919641325,930.1691330785067,59976569.173034005,59976569.173034005,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,97,,359006.1641666667,114073.27733509165,128220.97073054944,444993.0160732121,14800.154104166666,343081.25407635316,932.0,0.41598809264876235,1.4128194084044239,2.994432320252289,927.1767601786946,59529131.5090534,59529131.5090534,,,,,,,,,,,,
