group_id,in_force_count,sum_assured,annual_premium,attained_age,policy_code,policy_term_yr,policy_duration_mths,accrued_bonus_per_policy
GRP_TERM_A40_T20_D05,11.0,320020.83,1780.58,42,TERM,20,66,0.0
GRP_TERM_A40_T20_D10,9.0,342913.2,2547.3,42,TERM,20,126,0.0
GRP_TERM_A40_T25_D00,7.0,380808.2,2434.37,42,TERM,25,6,0.0
GRP_TERM_A40_T25_D05,10.0,354538.32,2582.22,42,TERM,25,66,0.0
GRP_TERM_A40_T25_D10,16.0,357424.01,2621.73,42,TERM,25,126,0.0
GRP_TERM_A40_T30_D00,11.0,303747.73,1976.36,42,TERM,30,6,0.0
GRP_TERM_A40_T30_D05,10.0,333786.57,3144.53,42,TERM,30,66,0.0
GRP_TERM_A40_T30_D10,13.0,286670.65,2089.93,42,TERM,30,126,0.0
GRP_TERM_A45_T20_D00,14.0,343699.84,2448.16,47,TERM,20,6,0.0
GRP_TERM_A45_T20_D05,12.0,342978.07,2926.52,47,TERM,20,66,0.0
GRP_TERM_A45_T20_D10,14.0,434303.34,3321.86,47,TERM,20,126,0.0
GRP_TERM_A45_T25_D00,13.0,340422.53,2449.01,47,TERM,25,6,0.0
GRP_TERM_A45_T25_D05,9.0,356282.92,2330.71,47,TERM,25,66,0.0
GRP_TERM_A45_T25_D10,9.0,288236.99,2260.64,47,TERM,25,126,0.0
GRP_TERM_A45_T30_D00,13.0,369040.03,2182.51,47,TERM,30,6,0.0
GRP_TERM_A45_T30_D05,8.0,447867.38,3343.78,47,TERM,30,66,0.0
GRP_TERM_A45_T30_D10,5.0,328472.64,2691.64,47,TERM,30,126,0.0
GRP_TERM_A50_T20_D00,13.0,338643.36,2327.43,52,TERM,20,6,0.0
GRP_TERM_A50_T20_D05,11.0,338946.15,2717.43,52,TERM,20,66,0.0
GRP_TERM_A50_T20_D10,7.0,345427.44,3127.88,52,TERM,20,126,0.0
GRP_TERM_A50_T25_D00,13.0,362075.4,2794.28,52,TERM,25,6,0.0
GRP_TERM_A50_T25_D05,12.0,350603.6,3310.11,52,TERM,25,66,0.0
GRP_TERM_A50_T25_D10,8.0,380792.86,3080.11,52,TERM,25,126,0.0
GRP_TERM_A50_T30_D00,17.0,350134.68,2907.59,52,TERM,30,6,0.0
GRP_TERM_A50_T30_D05,10.0,449786.09,3319.8,52,TERM,30,66,0.0
GRP_TERM_A50_T30_D10,7.0,331028.42,1922.22,52,TERM,30,126,0.0
GRP_TERM_A55_T20_D00,2.0,159571.38,1524.06,57,TERM,20,6,0.0
GRP_TERM_A55_T20_D05,3.0,280736.83,1546.66,57,TERM,20,66,0.0
GRP_TERM_A55_T20_D10,1.0,408830.12,3472.03,57,TERM,20,126,0.0
GRP_TERM_A55_T25_D00,1.0,410905.69,2259.0,57,TERM,25,6,0.0
GRP_TERM_A55_T25_D05,4.0,268757.08,1782.76,57,TERM,25,66,0.0
GRP_TERM_A55_T25_D10,1.0,270769.13,1209.18,57,TERM,25,126,0.0
GRP_TERM_A55_T30_D00,4.0,348967.39,3081.59,57,TERM,30,6,0.0
GRP_TERM_A55_T30_D05,3.0,206342.13,1246.73,57,TERM,30,66,0.0
GRP_TERM_A55_T30_D10,3.0,384125.23,3601.07,57,TERM,30,126,0.0
