population_type,mp_id,deal_id,in_force_count,sex,age,pension_pa,lpi_cap,lpi_floor,gmp_pa,deferred_pension_pa,era,nra,revaluation_type,revaluation_cap,revaluation_floor,deferment_years,tv_eligible,weight,member_sex,member_age,dependant_sex,dependant_age,rating_years
deferred,GD_ACM_M50_CPI,AcmePension_2024Q1,6.0000,M,53.4667,,0.0500,0.0000,,8666.6667,60.0000,65.0000,CPI,0.0500,0.0000,12.3833,1.0000,,,,,,
deferred,GD_ACM_M55_RPI,AcmePension_2024Q1,4.0000,M,56.5750,,0.0500,0.0000,,11300.0000,60.0000,65.0000,RPI,0.0500,0.0000,18.4750,0.0000,,,,,,
deferred,GD_ACM_M60_RPI,AcmePension_2024Q1,2.0000,M,60.9500,,0.0500,0.0000,,13900.0000,60.0000,65.0000,RPI,0.0500,0.0000,16.8000,0.0000,,,,,,
deferred,GD_BET_F40_fix,BetaScheme_2024Q3,1.0000,F,44.9000,,0.0250,0.0000,,6800.0000,60.0000,65.0000,fixed,0.0250,0.0000,6.0000,1.0000,,,,,,
deferred,GD_BET_F45_fix,BetaScheme_2024Q3,3.0000,F,47.6000,,0.0250,0.0000,,8000.0000,60.0000,65.0000,fixed,0.0250,0.0000,5.8333,1.0000,,,,,,
deferred,GD_BET_F50_fix,BetaScheme_2024Q3,2.0000,F,54.0500,,0.0250,0.0000,,7950.0000,60.0000,65.0000,fixed,0.0250,0.0000,4.5500,1.0000,,,,,,
deferred,GD_BET_M45_CPI,BetaScheme_2024Q3,4.0000,M,48.1000,,0.0500,0.0000,,8750.0000,60.0000,65.0000,CPI,0.0500,0.0000,11.1750,1.0000,,,,,,
deferred,GD_BET_M50_CPI,BetaScheme_2024Q3,3.0000,M,52.8000,,0.0500,0.0000,,10066.6667,60.0000,65.0000,CPI,0.0500,0.0000,9.5000,1.0000,,,,,,
deferred,GD_BET_M55_CPI,BetaScheme_2024Q3,4.0000,M,58.1000,,0.0500,0.0000,,12525.0000,60.0000,65.0000,CPI,0.0500,0.0000,16.5500,0.0000,,,,,,
deferred,GD_BET_M60_CPI,BetaScheme_2024Q3,1.0000,M,60.0000,,0.0500,0.0000,,10800.0000,60.0000,65.0000,CPI,0.0500,0.0000,14.7000,0.0000,,,,,,
dependant,GDep_ACM_F65_M,AcmePension_2024Q1,,,,2800.0000,0.0500,0.0000,,,,,,,,,,0.7500,F,68.2000,M,71.3000,
dependant,GDep_ACM_F70_M,AcmePension_2024Q1,,,,4927.5524,0.0500,0.0000,,,,,,,,,,7.1500,F,72.7909,M,78.2087,
dependant,GDep_ACM_F75_M,AcmePension_2024Q1,,,,4013.9932,0.0500,0.0000,,,,,,,,,,2.9300,F,76.3662,M,82.4191,
dependant,GDep_ACM_M60_F,AcmePension_2024Q1,,,,5734.1748,0.0500,0.0000,,,,,,,,,,5.1500,M,63.9171,F,57.5983,
dependant,GDep_ACM_M65_F,AcmePension_2024Q1,,,,5264.9705,0.0500,0.0000,,,,,,,,,,13.5600,M,67.4662,F,61.6329,
dependant,GDep_ACM_M70_F,AcmePension_2024Q1,,,,6473.9236,0.0500,0.0000,,,,,,,,,,12.3100,M,72.7712,F,67.1326,
dependant,GDep_ACM_M75_F,AcmePension_2024Q1,,,,7925.6459,0.0402,0.0000,,,,,,,,,,15.8700,M,77.8175,F,73.3323,
dependant,GDep_ACM_M80_F,AcmePension_2024Q1,,,,9906.5169,0.0300,0.0000,,,,,,,,,,4.4500,M,82.4020,F,77.4173,
dependant,GDep_ACM_M85_F,AcmePension_2024Q1,,,,12680.9524,0.0300,0.0000,,,,,,,,,,1.4700,M,85.4000,F,81.6524,
dependant,GDep_BET_F70_M,BetaScheme_2024Q3,,,,5486.1582,0.0500,0.0000,,,,,,,,,,3.5400,F,71.6669,M,77.8808,
dependant,GDep_BET_F75_M,BetaScheme_2024Q3,,,,6355.2577,0.0500,0.0000,,,,,,,,,,4.8500,F,76.5388,M,82.4660,
dependant,GDep_BET_M60_F,BetaScheme_2024Q3,,,,8285.1602,0.0500,0.0000,,,,,,,,,,5.9300,M,64.2175,F,58.0642,
dependant,GDep_BET_M65_F,BetaScheme_2024Q3,,,,7014.9588,0.0500,0.0000,,,,,,,,,,8.4900,M,66.6535,F,60.7837,
dependant,GDep_BET_M70_F,BetaScheme_2024Q3,,,,9803.3208,0.0420,0.0000,,,,,,,,,,13.2500,M,72.6693,F,67.9449,
dependant,GDep_BET_M75_F,BetaScheme_2024Q3,,,,11757.0025,0.0391,0.0000,,,,,,,,,,8.1400,M,77.4226,F,71.9238,
dependant,GDep_BET_M80_F,BetaScheme_2024Q3,,,,12902.0492,0.0300,0.0000,,,,,,,,,,7.3200,M,82.5352,F,78.7245,
dependant,GDep_BET_M85_F,BetaScheme_2024Q3,,,,17417.0306,0.0300,0.0000,,,,,,,,,,2.2900,M,85.6297,F,82.3943,
enhanced,GE_ACM_F65,AcmePension_2024Q1,2.0000,F,67.9000,11250.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,,5.6000
enhanced,GE_ACM_F70,AcmePension_2024Q1,1.0000,F,72.9000,13500.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,,5.9000
enhanced,GE_ACM_M60,AcmePension_2024Q1,2.0000,M,63.7000,12400.0000,0.0500,0.0000,1850.0000,,,,,,,,,,,,,,5.7500
enhanced,GE_ACM_M65,AcmePension_2024Q1,3.0000,M,68.2667,14800.0000,0.0500,0.0000,2216.6667,,,,,,,,,,,,,,5.1000
enhanced,GE_ACM_M70,AcmePension_2024Q1,4.0000,M,73.1250,17325.0000,0.0300,0.0000,3112.5000,,,,,,,,,,,,,,6.9500
enhanced,GE_BET_F70,BetaScheme_2024Q3,3.0000,F,73.3333,11333.3333,0.0300,0.0000,0.0000,,,,,,,,,,,,,,5.7667
enhanced,GE_BET_M65,BetaScheme_2024Q3,4.0000,M,67.3500,17300.0000,0.0500,0.0000,2937.5000,,,,,,,,,,,,,,6.0250
