scenario_id,timestep,r_1m,r_12m,r_24m,r_60m,r_120m,r_240m,r_360m,equity_return_yr
1,41,0.038391,0.038391,0.037911,0.039641,0.043441,0.048351,0.048881,0.00149
1,42,0.03664,0.03664,0.03616,0.03789,0.04169,0.0466,0.04713,0.140875
1,43,0.035952,0.035952,0.035472,0.037202,0.041002,0.045912,0.046442,0.062499
1,44,0.036641,0.036641,0.036161,0.037891,0.041691,0.046601,0.047131,0.133976
1,45,0.037591,0.037591,0.037111,0.038841,0.042641,0.047551,0.048081,0.044959
1,46,0.036962,0.036962,0.036482,0.038212,0.042012,0.046922,0.047452,0.047904
1,47,0.034514,0.034514,0.034034,0.035764,0.039564,0.044474,0.045004,-0.146421
1,48,0.032612,0.032612,0.032132,0.033862,0.037662,0.042572,0.043102,-0.086833
1,49,0.033212,0.033212,0.032732,0.034462,0.038262,0.043172,0.043702,-0.074177
1,50,0.032685,0.032685,0.032205,0.033935,0.037735,0.042645,0.043175,0.2887
1,51,0.032193,0.032193,0.031713,0.033443,0.037243,0.042153,0.042683,0.184567
1,52,0.030872,0.030872,0.030392,0.032122,0.035922,0.040832,0.041362,0.028328
1,53,0.029539,0.029539,0.029059,0.030789,0.034589,0.039499,0.040029,0.007926
1,54,0.0308,0.0308,0.03032,0.03205,0.03585,0.04076,0.04129,-0.181554
1,55,0.031466,0.031466,0.030986,0.032716,0.036516,0.041426,0.041956,0.099011
1,56,0.030641,0.030641,0.030161,0.031891,0.035691,0.040601,0.041131,-0.146286
1,57,0.030785,0.030785,0.030305,0.032035,0.035835,0.040745,0.041275,-0.020462
1,58,0.031159,0.031159,0.030679,0.032409,0.036209,0.041119,0.041649,0.063992
1,59,0.033506,0.033506,0.033026,0.034756,0.038556,0.043466,0.043996,0.02311
1,60,0.032045,0.032045,0.031565,0.033295,0.037095,0.042005,0.042535,0.089416
1,61,0.03239,0.03239,0.03191,0.03364,0.03744,0.04235,0.04288,0.300343
1,62,0.033621,0.033621,0.033141,0.034871,0.038671,0.043581,0.044111,0.118827
1,63,0.035748,0.035748,0.035268,0.036998,0.040798,0.045708,0.046238,-0.112693
1,64,0.034821,0.034821,0.034341,0.036071,0.039871,0.044781,0.045311,-0.077102
1,65,0.034264,0.034264,0.033784,0.035514,0.039314,0.044224,0.044754,-0.137356
1,66,0.03519,0.03519,0.03471,0.03644,0.04024,0.04515,0.04568,0.025742
1,67,0.033069,0.033069,0.032589,0.034319,0.038119,0.043029,0.043559,-0.089341
1,68,0.033541,0.033541,0.033061,0.034791,0.038591,0.043501,0.044031,0.20258
1,69,0.036438,0.036438,0.035958,0.037688,0.041488,0.046398,0.046928,0.641859
1,70,0.037028,0.037028,0.036548,0.038278,0.042078,0.046988,0.047518,-0.085777
1,71,0.033937,0.033937,0.033457,0.035187,0.038987,0.043897,0.044427,0.103963
1,72,0.032776,0.032776,0.032296,0.034026,0.037826,0.042736,0.043266,-0.003547
1,73,0.031914,0.031914,0.031434,0.033164,0.036964,0.041874,0.042404,0.038348
1,74,0.033482,0.033482,0.033002,0.034732,0.038532,0.043442,0.043972,0.085789
1,75,0.033269,0.033269,0.032789,0.034519,0.038319,0.043229,0.043759,-0.092079
1,76,0.030869,0.030869,0.030389,0.032119,0.035919,0.040829,0.041359,-0.014096
1,77,0.030829,0.030829,0.030349,0.032079,0.035879,0.040789,0.041319,0.382564
1,78,0.031055,0.031055,0.030575,0.032305,0.036105,0.041015,0.041545,0.228951
1,79,0.030371,0.030371,0.029891,0.031621,0.035421,0.040331,0.040861,-0.112185
1,80,0.02902,0.02902,0.02854,0.03027,0.03407,0.03898,0.03951,-0.048803
1,81,0.032145,0.032145,0.031665,0.033395,0.037195,0.042105,0.042635,-0.062425
1,82,0.033383,0.033383,0.032903,0.034633,0.038433,0.043343,0.043873,-0.073822
1,83,0.034744,0.034744,0.034264,0.035994,0.039794,0.044704,0.045234,0.123549
1,84,0.034523,0.034523,0.034043,0.035773,0.039573,0.044483,0.045013,0.054046
1,85,0.033586,0.033586,0.033106,0.034836,0.038636,0.043546,0.044076,0.133898
1,86,0.032944,0.032944,0.032464,0.034194,0.037994,0.042904,0.043434,-0.117583
1,87,0.03112,0.03112,0.03064,0.03237,0.03617,0.04108,0.04161,0.088323
1,88,0.033435,0.033435,0.032955,0.034685,0.038485,0.043395,0.043925,0.086269
1,89,0.03328,0.03328,0.0328,0.03453,0.03833,0.04324,0.04377,0.106967
1,90,0.035183,0.035183,0.034703,0.036433,0.040233,0.045143,0.045673,0.095989
1,91,0.034591,0.034591,0.034111,0.035841,0.039641,0.044551,0.045081,0.251939
1,92,0.035217,0.035217,0.034737,0.036467,0.040267,0.045177,0.045707,0.335243
1,93,0.035483,0.035483,0.035003,0.036733,0.040533,0.045443,0.045973,-0.117433
1,94,0.033508,0.033508,0.033028,0.034758,0.038558,0.043468,0.043998,0.358511
1,95,0.036011,0.036011,0.035531,0.037261,0.041061,0.045971,0.046501,0.032334
1,96,0.035453,0.035453,0.034973,0.036703,0.040503,0.045413,0.045943,0.320442
1,97,0.033855,0.033855,0.033375,0.035105,0.038905,0.043815,0.044345,-0.072682
1,98,0.034796,0.034796,0.034316,0.036046,0.039846,0.044756,0.045286,-0.000441
1,99,0.034794,0.034794,0.034314,0.036044,0.039844,0.044754,0.045284,0.034826
1,100,0.035286,0.035286,0.034806,0.036536,0.040336,0.045246,0.045776,0.309797
1,101,0.035418,0.035418,0.034938,0.036668,0.040468,0.045378,0.045908,0.168056
1,102,0.032458,0.032458,0.031978,0.033708,0.037508,0.042418,0.042948,0.052788
1,103,0.031266,0.031266,0.030786,0.032516,0.036316,0.041226,0.041756,-0.116684
1,104,0.030033,0.030033,0.029553,0.031283,0.035083,0.039993,0.040523,0.008669
1,105,0.0314,0.0314,0.03092,0.03265,0.03645,0.04136,0.04189,-0.130823
1,106,0.031477,0.031477,0.030997,0.032727,0.036527,0.041437,0.041967,-0.01378
1,107,0.031037,0.031037,0.030557,0.032287,0.036087,0.040997,0.041527,0.232647
1,108,0.03185,0.03185,0.03137,0.0331,0.0369,0.04181,0.04234,0.2961
1,109,0.031656,0.031656,0.031176,0.032906,0.036706,0.041616,0.042146,-0.044615
1,110,0.031365,0.031365,0.030885,0.032615,0.036415,0.041325,0.041855,0.099796
1,111,0.031653,0.031653,0.031173,0.032903,0.036703,0.041613,0.042143,-0.098692
1,112,0.031815,0.031815,0.031335,0.033065,0.036865,0.041775,0.042305,0.097444
1,113,0.035478,0.035478,0.034998,0.036728,0.040528,0.045438,0.045968,0.405336
1,114,0.034246,0.034246,0.033766,0.035496,0.039296,0.044206,0.044736,0.015765
1,115,0.032143,0.032143,0.031663,0.033393,0.037193,0.042103,0.042633,-0.029415
1,116,0.032626,0.032626,0.032146,0.033876,0.037676,0.042586,0.043116,0.270776
1,117,0.031597,0.031597,0.031117,0.032847,0.036647,0.041557,0.042087,-0.038607
1,118,0.028529,0.028529,0.028049,0.029779,0.033579,0.038489,0.039019,0.034947
1,119,0.027053,0.027053,0.026573,0.028303,0.032103,0.037013,0.037543,-0.020454
1,120,0.025857,0.025857,0.025377,0.027107,0.030907,0.035817,0.036347,0.045621
1,121,0.023399,0.023399,0.022919,0.024649,0.028449,0.033359,0.033889,-0.148969
1,122,0.026573,0.026573,0.026093,0.027823,0.031623,0.036533,0.037063,-0.125728
1,123,0.025063,0.025063,0.024583,0.026313,0.030113,0.035023,0.035553,0.396944
1,124,0.029343,0.029343,0.028863,0.030593,0.034393,0.039303,0.039833,-0.110401
1,125,0.028861,0.028861,0.028381,0.030111,0.033911,0.038821,0.039351,0.116259
1,126,0.031411,0.031411,0.030931,0.032661,0.036461,0.041371,0.041901,-0.085409
1,127,0.03109,0.03109,0.03061,0.03234,0.03614,0.04105,0.04158,0.191664
1,128,0.031754,0.031754,0.031274,0.033004,0.036804,0.041714,0.042244,0.002329
1,129,0.031591,0.031591,0.031111,0.032841,0.036641,0.041551,0.042081,-0.137124
1,130,0.031279,0.031279,0.030799,0.032529,0.036329,0.041239,0.041769,0.01897
1,131,0.031648,0.031648,0.031168,0.032898,0.036698,0.041608,0.042138,-0.02425
1,132,0.03236,0.03236,0.03188,0.03361,0.03741,0.04232,0.04285,0.234489
1,133,0.03261,0.03261,0.03213,0.03386,0.03766,0.04257,0.0431,0.117969
1,134,0.03271,0.03271,0.03223,0.03396,0.03776,0.04267,0.0432,0.060524
1,135,0.031691,0.031691,0.031211,0.032941,0.036741,0.041651,0.042181,0.112071
1,136,0.031581,0.031581,0.031101,0.032831,0.036631,0.041541,0.042071,0.451685
1,137,0.033884,0.033884,0.033404,0.035134,0.038934,0.043844,0.044374,0.1237
1,138,0.032795,0.032795,0.032315,0.034045,0.037845,0.042755,0.043285,-0.102473
1,139,0.034536,0.034536,0.034056,0.035786,0.039586,0.044496,0.045026,0.103142
1,140,0.035237,0.035237,0.034757,0.036487,0.040287,0.045197,0.045727,-0.183671
1,141,0.036577,0.036577,0.036097,0.037827,0.041627,0.046537,0.047067,0.135318
1,142,0.034964,0.034964,0.034484,0.036214,0.040014,0.044924,0.045454,-0.011907
1,143,0.035348,0.035348,0.034868,0.036598,0.040398,0.045308,0.045838,0.068889
1,144,0.034927,0.034927,0.034447,0.036177,0.039977,0.044887,0.045417,0.044175
1,145,0.034567,0.034567,0.034087,0.035817,0.039617,0.044527,0.045057,0.085059
1,146,0.036698,0.036698,0.036218,0.037948,0.041748,0.046658,0.047188,-0.278374
1,147,0.036345,0.036345,0.035865,0.037595,0.041395,0.046305,0.046835,0.088964
1,148,0.036765,0.036765,0.036285,0.038015,0.041815,0.046725,0.047255,0.002967
1,149,0.034218,0.034218,0.033738,0.035468,0.039268,0.044178,0.044708,0.113991
1,150,0.036721,0.036721,0.036241,0.037971,0.041771,0.046681,0.047211,-0.157456
1,151,0.037957,0.037957,0.037477,0.039207,0.043007,0.047917,0.048447,0.009516
1,152,0.037847,0.037847,0.037367,0.039097,0.042897,0.047807,0.048337,-0.094425
1,153,0.037344,0.037344,0.036864,0.038594,0.042394,0.047304,0.047834,0.288858
1,154,0.038169,0.038169,0.037689,0.039419,0.043219,0.048129,0.048659,0.375197
1,155,0.039845,0.039845,0.039365,0.041095,0.044895,0.049805,0.050335,0.13271
1,156,0.042325,0.042325,0.041845,0.043575,0.047375,0.052285,0.052815,0.132694
1,157,0.043462,0.043462,0.042982,0.044712,0.048512,0.053422,0.053952,0.014367
1,158,0.043491,0.043491,0.043011,0.044741,0.048541,0.053451,0.053981,-0.044828
1,159,0.044852,0.044852,0.044372,0.046102,0.049902,0.054812,0.055342,-0.1113
1,160,0.045903,0.045903,0.045423,0.047153,0.050953,0.055863,0.056393,0.030612
1,161,0.047506,0.047506,0.047026,0.048756,0.052556,0.057466,0.057996,0.186942
1,162,0.050033,0.050033,0.049553,0.051283,0.055083,0.059993,0.060523,0.18337
1,163,0.047642,0.047642,0.047162,0.048892,0.052692,0.057602,0.058132,0.049913
1,164,0.045848,0.045848,0.045368,0.047098,0.050898,0.055808,0.056338,-0.018813
1,165,0.047942,0.047942,0.047462,0.049192,0.052992,0.057902,0.058432,0.166934
1,166,0.046829,0.046829,0.046349,0.048079,0.051879,0.056789,0.057319,-0.089087
1,167,0.046781,0.046781,0.046301,0.048031,0.051831,0.056741,0.057271,-0.116385
1,168,0.045717,0.045717,0.045237,0.046967,0.050767,0.055677,0.056207,0.111323
1,169,0.047299,0.047299,0.046819,0.048549,0.052349,0.057259,0.057789,0.161909
1,170,0.043893,0.043893,0.043413,0.045143,0.048943,0.053853,0.054383,0.11005
1,171,0.043926,0.043926,0.043446,0.045176,0.048976,0.053886,0.054416,0.128437
1,172,0.046188,0.046188,0.045708,0.047438,0.051238,0.056148,0.056678,-0.221772
1,173,0.045244,0.045244,0.044764,0.046494,0.050294,0.055204,0.055734,0.158801
1,174,0.04288,0.04288,0.0424,0.04413,0.04793,0.05284,0.05337,0.323318
1,175,0.043349,0.043349,0.042869,0.044599,0.048399,0.053309,0.053839,0.204106
1,176,0.042459,0.042459,0.041979,0.043709,0.047509,0.052419,0.052949,0.198193
1,177,0.043942,0.043942,0.043462,0.045192,0.048992,0.053902,0.054432,0.09821
1,178,0.044209,0.044209,0.043729,0.045459,0.049259,0.054169,0.054699,0.104399
1,179,0.04289,0.04289,0.04241,0.04414,0.04794,0.05285,0.05338,0.037299
1,180,0.042607,0.042607,0.042127,0.043857,0.047657,0.052567,0.053097,0.123287
1,181,0.04399,0.04399,0.04351,0.04524,0.04904,0.05395,0.05448,-0.09519
1,182,0.043738,0.043738,0.043258,0.044988,0.048788,0.053698,0.054228,0.324412
1,183,0.042595,0.042595,0.042115,0.043845,0.047645,0.052555,0.053085,-0.062546
1,184,0.042827,0.042827,0.042347,0.044077,0.047877,0.052787,0.053317,0.203709
1,185,0.042782,0.042782,0.042302,0.044032,0.047832,0.052742,0.053272,0.294461
1,186,0.043957,0.043957,0.043477,0.045207,0.049007,0.053917,0.054447,0.203246
1,187,0.044686,0.044686,0.044206,0.045936,0.049736,0.054646,0.055176,0.503654
1,188,0.044312,0.044312,0.043832,0.045562,0.049362,0.054272,0.054802,-0.21477
1,189,0.046553,0.046553,0.046073,0.047803,0.051603,0.056513,0.057043,-0.009856
1,190,0.046616,0.046616,0.046136,0.047866,0.051666,0.056576,0.057106,0.290697
1,191,0.04421,0.04421,0.04373,0.04546,0.04926,0.05417,0.0547,-0.121023
1,192,0.041825,0.041825,0.041345,0.043075,0.046875,0.051785,0.052315,-0.058584
1,193,0.042406,0.042406,0.041926,0.043656,0.047456,0.052366,0.052896,0.147262
1,194,0.042747,0.042747,0.042267,0.043997,0.047797,0.052707,0.053237,-0.142012
1,195,0.039351,0.039351,0.038871,0.040601,0.044401,0.049311,0.049841,0.069192
1,196,0.038637,0.038637,0.038157,0.039887,0.043687,0.048597,0.049127,0.136164
1,197,0.039624,0.039624,0.039144,0.040874,0.044674,0.049584,0.050114,0.082731
1,198,0.040685,0.040685,0.040205,0.041935,0.045735,0.050645,0.051175,0.097606
1,199,0.041407,0.041407,0.040927,0.042657,0.046457,0.051367,0.051897,-0.045866
1,200,0.041097,0.041097,0.040617,0.042347,0.046147,0.051057,0.051587,0.092279
1,201,0.042234,0.042234,0.041754,0.043484,0.047284,0.052194,0.052724,-0.000311
1,202,0.042929,0.042929,0.042449,0.044179,0.047979,0.052889,0.053419,0.019053
1,203,0.042697,0.042697,0.042217,0.043947,0.047747,0.052657,0.053187,0.201028
1,204,0.039759,0.039759,0.039279,0.041009,0.044809,0.049719,0.050249,-0.126914
1,205,0.037584,0.037584,0.037104,0.038834,0.042634,0.047544,0.048074,-0.252703
1,206,0.036587,0.036587,0.036107,0.037837,0.041637,0.046547,0.047077,0.186687
1,207,0.036165,0.036165,0.035685,0.037415,0.041215,0.046125,0.046655,0.092445
1,208,0.037731,0.037731,0.037251,0.038981,0.042781,0.047691,0.048221,0.294213
1,209,0.037612,0.037612,0.037132,0.038862,0.042662,0.047572,0.048102,0.299251
1,210,0.037727,0.037727,0.037247,0.038977,0.042777,0.047687,0.048217,-0.064674
1,211,0.036849,0.036849,0.036369,0.038099,0.041899,0.046809,0.047339,-0.15069
1,212,0.035555,0.035555,0.035075,0.036805,0.040605,0.045515,0.046045,0.00506
1,213,0.036714,0.036714,0.036234,0.037964,0.041764,0.046674,0.047204,0.372818
1,214,0.034708,0.034708,0.034228,0.035958,0.039758,0.044668,0.045198,0.124877
1,215,0.033212,0.033212,0.032732,0.034462,0.038262,0.043172,0.043702,0.138777
1,216,0.033041,0.033041,0.032561,0.034291,0.038091,0.043001,0.043531,-0.194173
1,217,0.0344,0.0344,0.03392,0.03565,0.03945,0.04436,0.04489,-0.031494
1,218,0.033638,0.033638,0.033158,0.034888,0.038688,0.043598,0.044128,-0.096711
1,219,0.032708,0.032708,0.032228,0.033958,0.037758,0.042668,0.043198,0.130809
1,220,0.032458,0.032458,0.031978,0.033708,0.037508,0.042418,0.042948,0.114103
1,221,0.033005,0.033005,0.032525,0.034255,0.038055,0.042965,0.043495,0.29285
1,222,0.03253,0.03253,0.03205,0.03378,0.03758,0.04249,0.04302,-0.150221
1,223,0.034094,0.034094,0.033614,0.035344,0.039144,0.044054,0.044584,0.009068
1,224,0.035714,0.035714,0.035234,0.036964,0.040764,0.045674,0.046204,0.123284
1,225,0.035522,0.035522,0.035042,0.036772,0.040572,0.045482,0.046012,0.117469
1,226,0.038337,0.038337,0.037857,0.039587,0.043387,0.048297,0.048827,0.448165
1,227,0.038412,0.038412,0.037932,0.039662,0.043462,0.048372,0.048902,0.086301
1,228,0.039941,0.039941,0.039461,0.041191,0.044991,0.049901,0.050431,-0.065832
1,229,0.040384,0.040384,0.039904,0.041634,0.045434,0.050344,0.050874,0.056404
1,230,0.040795,0.040795,0.040315,0.042045,0.045845,0.050755,0.051285,-0.064108
1,231,0.038456,0.038456,0.037976,0.039706,0.043506,0.048416,0.048946,-0.222909
1,232,0.036818,0.036818,0.036338,0.038068,0.041868,0.046778,0.047308,-0.010001
1,233,0.036383,0.036383,0.035903,0.037633,0.041433,0.046343,0.046873,0.418124
1,234,0.037971,0.037971,0.037491,0.039221,0.043021,0.047931,0.048461,-0.082005
1,235,0.038451,0.038451,0.037971,0.039701,0.043501,0.048411,0.048941,-0.002309
1,236,0.038015,0.038015,0.037535,0.039265,0.043065,0.047975,0.048505,0.090405
1,237,0.038887,0.038887,0.038407,0.040137,0.043937,0.048847,0.049377,0.007892
1,238,0.040394,0.040394,0.039914,0.041644,0.045444,0.050354,0.050884,-0.106439
1,239,0.040361,0.040361,0.039881,0.041611,0.045411,0.050321,0.050851,0.565807
2,0,0.049732,0.049732,0.049252,0.050982,0.054782,0.059692,0.060222,0.075169
2,1,0.050451,0.050451,0.049971,0.051701,0.055501,0.060411,0.060941,0.051516
2,2,0.05008,0.05008,0.0496,0.05133,0.05513,0.06004,0.06057,-0.056513
2,3,0.050578,0.050578,0.050098,0.051828,0.055628,0.060538,0.061068,-0.066655
2,4,0.051413,0.051413,0.050933,0.052663,0.056463,0.061373,0.061903,0.248001
2,5,0.051808,0.051808,0.051328,0.053058,0.056858,0.061768,0.062298,0.015938
2,6,0.052327,0.052327,0.051847,0.053577,0.057377,0.062287,0.062817,0.012527
2,7,0.053536,0.053536,0.053056,0.054786,0.058586,0.063496,0.064026,-0.194233
2,8,0.0529,0.0529,0.05242,0.05415,0.05795,0.06286,0.06339,-0.213271
2,9,0.050597,0.050597,0.050117,0.051847,0.055647,0.060557,0.061087,0.301255
2,10,0.051762,0.051762,0.051282,0.053012,0.056812,0.061722,0.062252,-0.047983
2,11,0.049457,0.049457,0.048977,0.050707,0.054507,0.059417,0.059947,-0.320181
2,12,0.048555,0.048555,0.048075,0.049805,0.053605,0.058515,0.059045,0.524722
2,13,0.049074,0.049074,0.048594,0.050324,0.054124,0.059034,0.059564,-0.024871
2,14,0.049631,0.049631,0.049151,0.050881,0.054681,0.059591,0.060121,-0.160873
2,15,0.049083,0.049083,0.048603,0.050333,0.054133,0.059043,0.059573,0.076453
2,16,0.048845,0.048845,0.048365,0.050095,0.053895,0.058805,0.059335,0.194074
2,17,0.04923,0.04923,0.04875,0.05048,0.05428,0.05919,0.05972,0.172337
2,18,0.048121,0.048121,0.047641,0.049371,0.053171,0.058081,0.058611,0.213395
2,19,0.050367,0.050367,0.049887,0.051617,0.055417,0.060327,0.060857,-0.083114
2,20,0.048961,0.048961,0.048481,0.050211,0.054011,0.058921,0.059451,0.295786
2,21,0.048571,0.048571,0.048091,0.049821,0.053621,0.058531,0.059061,0.309078
2,22,0.047823,0.047823,0.047343,0.049073,0.052873,0.057783,0.058313,0.319175
2,23,0.047909,0.047909,0.047429,0.049159,0.052959,0.057869,0.058399,0.102394
2,24,0.050063,0.050063,0.049583,0.051313,0.055113,0.060023,0.060553,0.004494
2,25,0.048583,0.048583,0.048103,0.049833,0.053633,0.058543,0.059073,-0.008498
2,26,0.049126,0.049126,0.048646,0.050376,0.054176,0.059086,0.059616,-0.161477
2,27,0.049932,0.049932,0.049452,0.051182,0.054982,0.059892,0.060422,-0.021824
2,28,0.051467,0.051467,0.050987,0.052717,0.056517,0.061427,0.061957,-0.25947
2,29,0.050198,0.050198,0.049718,0.051448,0.055248,0.060158,0.060688,-0.176523
2,30,0.048882,0.048882,0.048402,0.050132,0.053932,0.058842,0.059372,0.100649
2,31,0.048511,0.048511,0.048031,0.049761,0.053561,0.058471,0.059001,0.02096
2,32,0.048172,0.048172,0.047692,0.049422,0.053222,0.058132,0.058662,0.093363
2,33,0.04661,0.04661,0.04613,0.04786,0.05166,0.05657,0.0571,0.179131
2,34,0.047473,0.047473,0.046993,0.048723,0.052523,0.057433,0.057963,0.123564
2,35,0.048176,0.048176,0.047696,0.049426,0.053226,0.058136,0.058666,0.108727
2,36,0.051007,0.051007,0.050527,0.052257,0.056057,0.060967,0.061497,0.046746
2,37,0.050433,0.050433,0.049953,0.051683,0.055483,0.060393,0.060923,-0.052832
2,38,0.048818,0.048818,0.048338,0.050068,0.053868,0.058778,0.059308,-0.120077
2,39,0.047423,0.047423,0.046943,0.048673,0.052473,0.057383,0.057913,0.049326
2,40,0.047806,0.047806,0.047326,0.049056,0.052856,0.057766,0.058296,0.068677
2,41,0.046597,0.046597,0.046117,0.047847,0.051647,0.056557,0.057087,0.213826
2,42,0.047571,0.047571,0.047091,0.048821,0.052621,0.057531,0.058061,0.035415
2,43,0.046527,0.046527,0.046047,0.047777,0.051577,0.056487,0.057017,0.151441
2,44,0.046706,0.046706,0.046226,0.047956,0.051756,0.056666,0.057196,-0.146551
2,45,0.046514,0.046514,0.046034,0.047764,0.051564,0.056474,0.057004,0.103024
2,46,0.045122,0.045122,0.044642,0.046372,0.050172,0.055082,0.055612,0.091144
2,47,0.042942,0.042942,0.042462,0.044192,0.047992,0.052902,0.053432,0.295864
2,48,0.04468,0.04468,0.0442,0.04593,0.04973,0.05464,0.05517,0.021092
2,49,0.045127,0.045127,0.044647,0.046377,0.050177,0.055087,0.055617,-0.261208
2,50,0.043377,0.043377,0.042897,0.044627,0.048427,0.053337,0.053867,0.014791
2,51,0.041763,0.041763,0.041283,0.043013,0.046813,0.051723,0.052253,0.180466
2,52,0.044593,0.044593,0.044113,0.045843,0.049643,0.054553,0.055083,-0.111075
2,53,0.043308,0.043308,0.042828,0.044558,0.048358,0.053268,0.053798,0.098634
2,54,0.045567,0.045567,0.045087,0.046817,0.050617,0.055527,0.056057,-0.117155
2,55,0.045842,0.045842,0.045362,0.047092,0.050892,0.055802,0.056332,0.393676
2,56,0.043371,0.043371,0.042891,0.044621,0.048421,0.053331,0.053861,-0.124894
2,57,0.042693,0.042693,0.042213,0.043943,0.047743,0.052653,0.053183,-0.019152
2,58,0.043805,0.043805,0.043325,0.045055,0.048855,0.053765,0.054295,0.099658
2,59,0.041173,0.041173,0.040693,0.042423,0.046223,0.051133,0.051663,0.145752
2,60,0.040291,0.040291,0.039811,0.041541,0.045341,0.050251,0.050781,0.283919
2,61,0.039345,0.039345,0.038865,0.040595,0.044395,0.049305,0.049835,-0.036075
2,62,0.040093,0.040093,0.039613,0.041343,0.045143,0.050053,0.050583,0.189091
2,63,0.040701,0.040701,0.040221,0.041951,0.045751,0.050661,0.051191,-0.176416
2,64,0.041433,0.041433,0.040953,0.042683,0.046483,0.051393,0.051923,-0.091896
2,65,0.041722,0.041722,0.041242,0.042972,0.046772,0.051682,0.052212,-0.143422
2,66,0.042314,0.042314,0.041834,0.043564,0.047364,0.052274,0.052804,-0.060343
2,67,0.040405,0.040405,0.039925,0.041655,0.045455,0.050365,0.050895,0.180364
2,68,0.040712,0.040712,0.040232,0.041962,0.045762,0.050672,0.051202,-0.032797
2,69,0.042762,0.042762,0.042282,0.044012,0.047812,0.052722,0.053252,-0.007321
2,70,0.042747,0.042747,0.042267,0.043997,0.047797,0.052707,0.053237,0.104162
2,71,0.041792,0.041792,0.041312,0.043042,0.046842,0.051752,0.052282,0.138169
2,72,0.040968,0.040968,0.040488,0.042218,0.046018,0.050928,0.051458,-0.002991
