run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,18,AcmePension_2024Q1_deferred,0.0,0.0,3028.0753821528124,27953.962048014284,446.62709934613645,31428.664529513233,35.7301679476909,0.09511503897864326,0.011345840779066902,0.0,35.623707067933196,149482.77470111745,149482.77470111745,53514018.12647561,55475144.79577047,3822027.045688226,232131.64718572164,232916.66666666666,0.0,-1961126.6692948523,0.0,0.0,53514018.12647562,0.0,0.0,152362.6228139146,149482.77470111745
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,19,AcmePension_2024Q1_deferred,0.0,0.0,3027.511846764811,27913.077568684334,445.296338349165,31385.88575379831,35.6237070679332,0.09753851027335865,0.011322036646803538,0.0,35.51484652101304,148126.98981477213,148126.98981477213,53526801.74291686,55474359.49386721,4023557.826601094,232131.36476340797,232916.66666666666,0.0,-1947557.7509503472,0.0,0.0,53526801.74291687,0.0,0.0,150964.25888982895,148126.98981477213
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,20,AcmePension_2024Q1_deferred,0.0,0.0,3026.930393906836,27868.758772921476,443.93558151266296,31339.624748340975,35.51484652101304,0.09707937601753458,0.011298206831580974,0.0,35.406468938163925,146766.9770998712,146766.9770998712,53539645.631537,55473573.92045507,4225134.86851942,232131.09325452687,232916.66666666666,0.0,-1933928.2889180705,0.0,0.0,53539645.631537,0.0,0.0,149562.00681348963,146766.9770998712
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,21,AcmePension_2024Q1_deferred,0.0,0.0,3026.3498069153184,27824.67955787057,442.58086172704907,31293.610226512938,35.406468938163925,0.09662305697662917,0.011274427670533436,0.0,35.29857145351676,145402.73876004407,145402.73876004407,53552550.080264546,55472788.08654546,4426757.924959574,232130.83275705721,232916.66666666666,0.0,-1920238.0062809177,0.0,0.0,53552550.080264546,0.0,0.0,148155.87118276482,145402.73876004407
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,22,AcmePension_2024Q1_deferred,0.0,0.0,3025.7700843002626,27780.83863206729,441.2321431689595,31247.840859536514,35.29857145351676,0.09616953307829561,0.011250699054917677,0.0,35.19115122138354,144034.26118988963,144034.26118988963,53565515.37842353,55472002.00324842,4628426.750766705,232130.58336962978,232916.66666666666,0.0,-1906486.6248248997,0.0,0.0,53565515.37842352,0.0,0.0,146745.84079251,144034.26118988963
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,23,AcmePension_2024Q1_deferred,0.0,0.0,3025.1912245743733,27737.23471190923,439.88939026729435,31202.315326750897,35.19115122138355,0.09571878440583056,0.01122702087622619,0.0,35.08420541610149,142661.53074142258,142661.53074142258,53578541.816740364,55471215.68177329,4830141.102106621,232130.3451915316,232916.66666666666,0.0,-1892673.8650329239,0.0,0.0,53578541.81674037,0.0,0.0,145331.90440639472,142661.53074142258
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,24,AcmePension_2024Q1_deferred,0.0,0.0,3024.6132262530537,27693.63830899596,438.55256770126863,31156.804102950286,35.08420541610149,0.09396553054866653,0.011203393026186687,0.00402685009367479,34.975009642432966,141284.53372393752,141284.53372393752,53591629.68735077,55470429.13342933,5031900.964670337,232130.1183227093,232916.66666666666,0.0,-1878799.4460785603,0.0,0.0,53591629.68735078,0.0,0.0,143914.05075681367,141284.53372393752
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,25,AcmePension_2024Q1_deferred,0.0,0.0,3021.1202078770357,27651.838560817636,437.187620530412,31110.146389225083,34.975009642432966,0.09352837698785539,0.011173127186280088,0.003999860864106506,34.86630827739472,139922.34909121192,139922.34909121192,53604109.85003218,55469642.36962645,5233707.484947778,232129.90286377358,232916.66666666666,0.0,-1865532.5195942665,0.0,0.0,53604109.85003218,0.0,0.0,142511.7890279923,139922.34909121192
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,26,AcmePension_2024Q1_deferred,0.0,0.0,3017.6404911751224,27610.26445395794,435.828853467434,31063.7337986005,34.86630827739472,0.09309387018092788,0.011142972986785389,0.003973052524935367,34.75809838170208,138558.7229938743,138558.7229938743,53616648.32093029,55468855.40187578,5435560.4178158445,232129.69891600282,232916.66666666666,0.0,-1852207.0809454913,0.0,0.0,53616648.320930295,0.0,0.0,141108.4286300426,138558.7229938743
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,27,AcmePension_2024Q1_deferred,0.0,0.0,3014.1740217367424,27568.914796277833,434.4762297712758,31017.565047785854,34.75809838170208,0.09266199151814268,0.011112929866255282,0.003946423863776423,34.650377036453904,137193.63753871134,137193.63753871134,53629245.37588734,55468068.24179046,5637459.519434726,232129.50658134726,232916.66666666666,0.0,-1838822.8659031177,0.0,0.0,53629245.375887334,0.0,0.0,139703.9531732159,137193.63753871134
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,28,AcmePension_2024Q1_deferred,0.0,0.0,3010.7207453791234,27527.788402785616,433.12971295567365,30971.638861120413,34.6503770364539,0.09223272253199176,0.011082997266620414,0.003919973676370509,34.54314134297892,135827.07483024808,135827.07483024808,53641901.29206939,55467280.901086226,5839404.547240272,232129.32596243307,232916.66666666666,0.0,-1825379.6090168394,0.0,0.0,53641901.29206938,0.0,0.0,138298.34627601624,135827.07483024808
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,29,AcmePension_2024Q1_deferred,0.0,0.0,3007.2806081463295,27486.884095591955,431.78926678723644,30925.953970525523,34.54314134297892,0.09180604489605772,0.011053174633167538,0.0038937007665297944,34.43638842268316,134459.01697049142,134459.01697049142,53654616.34797272,55466493.39158213,6041395.259936414,232129.1571625662,232916.66666666666,0.0,-1811877.0436094045,0.0,0.0,53654616.34797273,0.0,0.0,136891.59156497516,134459.01697049142
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,30,AcmePension_2024Q1_deferred,0.0,0.0,3003.8535563083033,27446.605250217726,430.4548552835395,30880.91366180957,34.436388422683166,0.0944304679557531,0.011023461414517818,0.0038676039460836735,34.32706688936681,133089.4460586729,133089.4460586729,53667390.82343038,55465705.7252012,6243431.012941271,232129.0002857367,232916.66666666666,0.0,-1798314.9017708148,0.0,0.0,53667390.82343038,0.0,0.0,135483.67267442713,133089.4460586729
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,31,AcmePension_2024Q1_deferred,0.0,0.0,3000.419369369638,27403.96220544138,429.08833611708513,30833.469910928106,34.327066889366805,0.1008916270043793,0.010993776686395942,0.003841682034825041,34.2113398036412,131718.34419099268,131718.34419099268,53680224.99961868,55464917.913971156,6445514.20969701,232128.85543662266,232916.66666666666,0.0,-1784692.9143524724,0.0,0.0,53680224.99961868,0.0,0.0,134074.57324628535,131718.34419099268
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,32,AcmePension_2024Q1_deferred,0.0,0.0,2996.884975017257,27353.14136576088,427.6417475455151,30777.66808832365,34.2113398036412,0.10037665970021901,0.010963855963240201,0.0038156791162344324,34.09618360886151,130345.71048115422,130345.71048115422,53693119.15906375,55464129.97002508,6647653.208275354,232128.72272059438,232916.66666666666,0.0,-1771010.8109613345,0.0,0.0,53693119.15906375,0.0,0.0,132664.29395060922,130345.71048115422
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,33,AcmePension_2024Q1_deferred,0.0,0.0,2993.3639211076907,27302.609707565403,426.20229511076894,30722.175923783863,34.096183608861516,0.0998651202258597,0.010934045754417431,0.0037898522017402324,33.9815945906795,128971.59372379121,128971.59372379121,53706073.58564812,55463341.905602135,6849847.699018236,232128.60224371843,232916.66666666666,0.0,-1757268.3199540153,0.0,0.0,53706073.58564812,0.0,0.0,131252.88514329752,128971.59372379121
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,34,AcmePension_2024Q1_deferred,0.0,0.0,2989.8561523123863,27252.365489645374,424.7699323834937,30666.991574341253,33.98159459067949,0.09935698205089244,0.010904345503565184,0.003764200100036095,33.867569063025,127595.97588359314,127595.97588359314,53719088.56461736,55462553.73304823,7052097.374110562,232128.49411276198,232916.66666666666,0.0,-1743465.1684308737,0.0,0.0,53719088.56461736,0.0,0.0,129840.33033839765,127595.97588359314
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,35,AcmePension_2024Q1_deferred,0.0,0.0,2986.3616135380207,27202.40698252691,423.3446132878125,30612.113209352745,33.867569063024995,0.09885221886828613,0.010874754657684607,0.003738721627879182,33.754103367871146,126218.83892336045,126218.83892336045,53732164.38258672,55461765.464816764,7254401.927567876,232128.39843519696,232916.66666666666,0.0,-1729601.0822300413,0.0,0.0,53732164.38258672,0.0,0.0,128426.61305876606,126218.83892336045
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,36,AcmePension_2024Q1_deferred,0.0,0.0,2982.8802499254843,27152.50368185496,421.9262920983894,30557.310223878834,33.75410336787115,0.09705299012265249,0.01084527266711852,0.00371341561003559,33.64249168947134,124840.16480374157,124840.16480374157,53745301.32754781,55460977.113469295,7456761.284010664,232128.315319204,232916.66666666666,0.0,-1715675.7859214842,0.0,0.0,53745301.32754781,0.0,0.0,127011.71683583774,124840.16480374157
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,37,AcmePension_2024Q1_deferred,0.0,0.0,2979.440329692012,27104.46570329327,420.53114611839186,30504.437179103672,33.64249168947134,0.09656695698494136,0.01081598542215337,0.003688339074175225,33.53142040799007,123475.99328081177,123475.99328081177,53757882.55079129,55460188.691676304,7659173.513498227,232128.24487367703,232916.66666666666,0.0,-1702306.140885014,0.0,0.0,53757882.55079129,0.0,0.0,125612.02315137316,123475.99328081177
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,38,AcmePension_2024Q1_deferred,0.0,0.0,2976.013379646575,27056.699522058065,419.1427550998759,30451.855656804513,33.53142040799007,0.09608410652086517,0.010786805358053465,0.003663431879082712,33.42088606423207,122110.10832014722,122110.10832014722,53770522.08359485,55459400.21221787,7861638.32450809,232128.18720822746,232916.66666666666,0.0,-1688878.1286230204,0.0,0.0,53770522.08359485,0.0,0.0,124210.96774702384,122110.10832014722
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,39,AcmePension_2024Q1_deferred,0.0,0.0,2972.599346207202,27009.20353197091,417.7610758029009,30399.56395398101,33.42088606423207,0.09560441445146041,0.010757731939100665,0.003638692881207131,33.3108852249603,120742.49128369075,120742.49128369075,53783220.19934842,55458611.68798439,8064155.427220776,232128.14243318824,232916.66666666666,0.0,-1675391.4886359698,0.0,0.0,53783220.19934843,0.0,0.0,122808.53365134593,120742.49128369075
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,40,AcmePension_2024Q1_deferred,0.0,0.0,2969.198176018839,26961.976137514994,416.3860653120039,30347.560378845836,33.3108852249603,0.09512785669947066,0.010728764632801313,0.0036141209447199114,33.20141448268331,119373.12352523825,119373.12352523825,53795977.17274172,55457823.13197734,8266724.533508597,232128.11065961857,232916.66666666666,0.0,-1661845.959235623,0.0,0.0,53795977.17274172,0.0,0.0,121404.70389620442,119373.12352523825
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,41,AcmePension_2024Q1_deferred,0.0,0.0,2965.8098159523793,26915.015753760577,415.0176810335414,30295.843250746497,33.20141448268331,0.09465440938758275,0.010699902909865281,0.0035897149414626846,33.092470455444406,118001.98639016334,118001.98639016334,53808793.27977049,55457034.557309985,8469345.356924517,232128.0919993077,232916.66666666666,0.0,-1648241.277539493,0.0,0.0,53808793.279770486,0.0,0.0,119999.46151653591,118001.98639016334
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,42,AcmePension_2024Q1_deferred,0.0,0.0,2962.434213103694,26869.765579151623,413.655880693055,30245.85567294837,33.0924704554444,0.10126795057798703,0.010671146244185166,0.003565473750895488,32.97696588487133,116629.06121514205,116629.06121514205,53821668.797742836,55456245.97720809,8672016.167918235,232128.08656477992,232916.66666666666,0.0,-1634577.1794652576,0.0,0.0,53821668.797742836,0.0,0.0,118592.78955011182,116629.06121514205
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,43,AcmePension_2024Q1_deferred,0.0,0.0,2958.9538514340766,26816.5131346875,412.21207356089167,30187.679059682465,32.976965884871326,0.1039250655969307,0.010642144331001711,0.0035411441497033846,32.85885753079369,115254.32932787777,115254.32932787777,53834604.00528557,55455457.40501073,8874745.155525219,232128.09446929843,232916.66666666666,0.0,-1620853.399725161,0.0,0.0,53834604.00528556,0.0,0.0,117184.67103730171,115254.32932787777
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,44,AcmePension_2024Q1_deferred,0.0,0.0,2955.464910174379,26759.2966494657,410.73571913492117,30125.497278775,32.8588575307937,0.10335533094822592,0.010613164374429242,0.0035169805655781623,32.74137205490547,113877.83977412034,113877.83977412034,53847599.18235056,55454668.85417093,9077536.32491311,232128.11582687002,232916.66666666666,0.0,-1607069.671820376,0.0,0.0,53847599.18235055,0.0,0.0,115775.15674813134,113877.83977412034
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,45,AcmePension_2024Q1_deferred,0.0,0.0,2951.9890008025986,26702.424434254164,409.2671506863183,30063.68058574308,32.74137205490547,0.10278968797094033,0.010584290694554669,0.0034929818656748448,32.6245050943743,112499.59200211674,112499.59200211674,53860654.61022117,55453880.338256516,9280389.310994033,232128.15075224938,232916.66666666666,0.0,-1593225.7280353443,0.0,0.0,53860654.61022117,0.0,0.0,114364.24784386026,112499.59200211674
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,46,AcmePension_2024Q1_deferred,0.0,0.0,2948.526068717317,26645.894192110936,407.8063136796786,30002.22657450793,32.6245050943743,0.10222810237203556,0.01055552275946989,0.003469146924878611,32.508252322317915,111119.56719736134,111119.56719736134,53873770.57151869,55453091.870950796,9483303.75108619,232128.1993609437,232916.66666666666,0.0,-1579321.2994321059,0.0,0.0,53873770.57151869,0.0,0.0,112951.92722847601,111119.56719736134
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,47,AcmePension_2024Q1_deferred,0.0,0.0,2945.076059552106,26589.703643190707,406.3531540289739,29941.132856771786,32.50825232231791,0.10167054017196091,0.010526860040484632,0.003445474625752047,32.392609447479714,109737.74653754143,109737.74653754143,53886947.350208774,55452303.466053344,9686279.284896085,232128.26176921703,232916.66666666666,0.0,-1565356.1158445673,0.0,0.0,53886947.350208774,0.0,0.0,111538.17780983489,109737.74653754143
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,48,AcmePension_2024Q1_deferred,0.0,0.0,2941.6389191745056,26533.620922990896,404.9076180934964,29880.1674602589,32.392609447479714,0.09982753705685166,0.010498302012105392,0.00723650096361503,32.27504710744714,108354.11119225499,108354.11119225499,53900185.231608,55451515.13748077,9889315.784102492,232128.33809409486,232916.66666666666,0.0,-1551329.9058727701,0.0,0.0,53900185.231608,0.0,0.0,110122.98249941834,108354.11119225499
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,49,AcmePension_2024Q1_deferred,0.0,0.0,2935.8204176772683,26479.475505722625,403.4380888430893,29818.73401224298,32.275047107447136,0.0992880907249383,0.010463518880441659,0.007187746928731817,32.158107750913025,106984.74304257086,106984.74304257086,53912173.76129341,55450726.89926747,10092413.716756916,232128.42845336866,232916.66666666666,0.0,-1538553.1379740662,0.0,0.0,53912173.761293404,0.0,0.0,108722.74863852543,106984.74304257086
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,50,AcmePension_2024Q1_deferred,0.0,0.0,2930.0266534669727,26425.6529383867,401.9763468864128,29757.65593874008,32.15810775091303,0.09875245949451354,0.010428897095187078,0.007139321393440251,32.04178707292989,105613.35630594772,105613.35630594772,53924217.397830494,55449938.76556641,10295572.72748484,232128.53296560037,232916.66666666666,0.0,-1525721.367735914,0.0,0.0,53924217.397830494,0.0,0.0,107320.85869666205,105613.35630594772
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,51,AcmePension_2024Q1_deferred,0.0,0.0,2924.257517511906,26372.151105165925,400.5223384116236,29696.930961089456,32.04178707292989,0.09822061188229542,0.010394435718084963,0.0070912221441284985,31.926080803185386,104239.93134841301,104239.93134841301,53936316.39762361,55449150.75064987,10498792.463190418,232128.6517501271,232916.66666666666,0.0,-1512834.3530262583,0.0,0.0,53936316.3976236,0.0,0.0,105917.2948959911,104239.93134841301
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,52,AcmePension_2024Q1_deferred,0.0,0.0,2918.5129012670373,26318.967905753423,399.0760100398172,29636.55681706028,31.92608080318538,0.09769251668855516,0.010360133816896438,0.007043446982102717,31.810984705697827,102864.44852059231,102864.44852059231,53948471.018288404,55448362.86891027,10702072.573040023,232128.78492706566,232916.66666666666,0.0,-1499891.8506218647,0.0,0.0,53948471.01828841,0.0,0.0,104512.03945591794,102864.44852059231
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,53,AcmePension_2024Q1_deferred,0.0,0.0,2912.792696671829,26266.1012552322,397.6373088212228,29576.531260725253,31.810984705697827,0.09716814299442414,0.010325990465360507,0.00699599372348652,31.696494578514557,101486.88815740806,101486.88815740806,53960681.51865767,55447575.13486092,10905412.708445964,232128.93261731736,232916.66666666666,0.0,-1486893.616203255,0.0,0.0,53960681.51865766,0.0,0.0,103105.07459283539,101486.88815740806
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,54,AcmePension_2024Q1_deferred,0.0,0.0,2907.096796148063,26214.011887113964,396.20618223143197,29517.31486549346,31.696494578514553,0.10001810139436823,0.010292004743154396,0.006948860199121102,31.57923561217791,100107.23057777864,100107.23057777864,53972948.15878717,55446787.56313682,11108812.060247136,232129.09494257238,232916.66666666666,0.0,-1473839.4043496582,0.0,0.0,53972948.15878716,0.0,0.0,101696.38251986909,100107.23057777864
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,55,AcmePension_2024Q1_deferred,0.0,0.0,2901.4017790279036,26159.103938794007,394.74044515222397,29455.246162974134,31.57923561217791,0.10671619285445672,0.01025808623012951,0.006902044254466045,31.455359288838856,98725.45608431715,98725.45608431715,53985271.19996157,55446000.168495476,11312273.480750829,232129.27202531474,232916.66666666666,0.0,-1460728.9685338987,0.0,0.0,53985271.19996157,0.0,0.0,100285.94544662317,98725.45608431715
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,56,AcmePension_2024Q1_deferred,0.0,0.0,2895.6096620060057,26095.52362181613,393.19199111048573,29384.32527493262,31.455359288838856,0.10608510857316386,0.010223970282039464,0.006855064887752806,31.332195145095902,97341.56469347978,97341.56469347978,53997650.904700354,55445212.96581764,11515805.822142562,232129.46398882705,232916.66666666666,0.0,-1447562.0611172845,0.0,0.0,53997650.904700354,0.0,0.0,98873.76530937527,97341.56469347978
