run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
c5550488-4d3a-495c-9485-e1d74d3875fc,0,10,AcmePension_2024Q1_deferred,0.0,0.0,19120.48031654415,274156.75230999023,4737.914398675173,298015.1470252095,379.03315189401377,0.9746399525246338,0.07228199898111906,0.011951815116061804,377.974278127392,1098729.6448332588,1098729.6448332588,53413533.2099529,55481416.147342816,-730556.1434133676,232134.2879024466,232916.66666666666,0.0,-2067882.9373899158,0.0,0.0,53413533.209952906,0.0,0.0,1124260.1079541924,1098729.6448332588
c5550488-4d3a-495c-9485-e1d74d3875fc,0,11,AcmePension_2024Q1_deferred,0.0,0.0,19108.46657227642,273903.42942923267,4724.6784765924,297736.5744781015,377.974278127392,0.979651376658728,0.07211061568981549,0.011869915159112551,376.91064621988426,1090259.5544473885,1090259.5544473885,53426020.05925808,55480633.40229909,-795376.0512248024,232133.92162294197,232916.66666666666,0.0,-2054613.343041007,0.0,0.0,53426020.05925808,0.0,0.0,1115491.6759121139,1090259.5544473885
c5550488-4d3a-495c-9485-e1d74d3875fc,0,12,AcmePension_2024Q1_deferred,0.0,0.0,19096.48549909525,273640.2793676403,4711.383077748554,297448.1479444841,376.91064621988437,0.9850333187164076,0.0719396580249772,0.011788576437578434,375.84188466670537,1081768.619439141,1081768.619439141,53438566.19370714,55479850.30112848,-859907.5325026198,232133.56549604976,232916.66666666666,0.0,-2041284.107421339,0.0,0.0,53438566.19370713,0.0,0.0,1106704.404404662,1081768.619439141
c5550488-4d3a-495c-9485-e1d74d3875fc,0,13,AcmePension_2024Q1_deferred,0.0,0.0,19084.55845518702,273364.24622020137,4698.023558333817,297146.8282337222,375.8418846667054,0.9872114799803173,0.0717693555264991,0.011708011680564494,374.771195819518,1073173.2104880696,1073173.2104880696,53450994.14628216,55479066.854076475,-924137.6940696754,232133.21961467093,232916.66666666666,0.0,-2028072.707794317,0.0,0.0,53450994.146282166,0.0,0.0,1097812.4332056302,1073173.2104880696
c5550488-4d3a-495c-9485-e1d74d3875fc,0,14,AcmePension_2024Q1_deferred,0.0,0.0,19072.571956631917,273088.82098343835,4684.6399477439745,296846.0328878142,374.771195819518,0.9944161460041943,0.07159912472222874,0.011627997528383994,373.6935525512632,1064557.2135879719,1064557.2135879719,53463480.67239033,55478283.07148214,-988067.060290823,232132.88407232775,232916.66666666666,0.0,-2014802.3990918142,0.0,0.0,53463480.67239033,0.0,0.0,1088901.9523198714,1064557.2135879719
c5550488-4d3a-495c-9485-e1d74d3875fc,0,15,AcmePension_2024Q1_deferred,0.0,0.0,19060.61326526049,272804.22212341754,4671.16940689079,296536.0047955688,373.69355255126317,0.9921893976670576,0.07142927391845554,0.01154853021793418,372.61838534945974,1055920.6408434233,1055920.6408434233,53476026.05172944,55477498.96377864,-1051686.3984197252,232132.55896316777,232916.66666666666,0.0,-2001472.9120492,0.0,0.0,53476026.05172944,0.0,0.0,1079972.9867095705,1055920.6408434233
c5550488-4d3a-495c-9485-e1d74d3875fc,0,16,AcmePension_2024Q1_deferred,0.0,0.0,19048.622546607337,272519.3418877112,4657.729816868247,296225.6942511868,372.61838534945974,0.9888115955938007,0.07125966527030947,0.01146960601183185,371.5468444825838,1047263.4147758227,1047263.4147758227,53488630.565352306,55476714.541493945,-1114995.4260042454,232132.24438196776,232916.66666666666,0.0,-1988083.976141634,0.0,0.0,53488630.565352306,0.0,0.0,1071025.4717859605,1047263.4147758227
c5550488-4d3a-495c-9485-e1d74d3875fc,0,17,AcmePension_2024Q1_deferred,0.0,0.0,19036.653919792185,272235.3686712107,4644.335556032298,295916.35814703524,371.5468444825838,0.9915613525252828,0.07109046795400302,0.011391221198237544,370.4728014409063,1038585.5184518078,1038585.5184518078,53501294.49567342,55475929.81525141,-1177995.117484614,232131.94042413702,232916.66666666666,0.0,-1974635.3195779952,0.0,0.0,53501294.49567342,0.0,0.0,1062059.4035682217,1038585.5184518078
c5550488-4d3a-495c-9485-e1d74d3875fc,0,18,AcmePension_2024Q1_deferred,0.0,0.0,19024.51979072344,271946.292267565,4630.910018011329,295601.7220762998,370.4728014409063,0.9953401044516249,0.07092113941866533,0.011313372090680979,369.3952268249454,1029886.8794401156,1029886.8794401156,53514018.12647561,55475144.79577047,-1240680.172894247,232131.64718572164,232916.66666666666,0.0,-1961126.6692948523,0.0,0.0,53514018.12647562,0.0,0.0,1053074.72261998,1029886.8794401156
c5550488-4d3a-495c-9485-e1d74d3875fc,0,19,AcmePension_2024Q1_deferred,0.0,0.0,19012.379335025842,271650.92886261013,4617.440335311818,295280.7485329478,369.39522682494527,0.9974823652558263,0.07075210430781147,0.011235777433043029,368.31575657794855,1021167.408474334,1021167.408474334,53526801.74291686,55474359.49386721,-1303044.2547605282,232131.36476340797,232916.66666666666,0.0,-1947557.7509503472,0.0,0.0,53526801.74291687,0.0,0.0,1044071.3527310062,1021167.408474334
c5550488-4d3a-495c-9485-e1d74d3875fc,0,20,AcmePension_2024Q1_deferred,0.0,0.0,19000.170233671386,271351.83064240473,4603.946957224357,294955.94783330045,368.31575657794866,1.0008287357172025,0.07058333353020758,0.01115811530311487,367.23318639339817,1012427.0094127042,1012427.0094127042,53539645.631537,55473573.92045507,-1365083.535927162,232131.09325452687,232916.66666666666,0.0,-1933928.2889180705,0.0,0.0,53539645.631537,0.0,0.0,1035049.2108829021,1012427.0094127042
c5550488-4d3a-495c-9485-e1d74d3875fc,0,21,AcmePension_2024Q1_deferred,0.0,0.0,18988.00375438878,271046.1220002498,4590.414829917477,294624.54058455606,367.23318639339806,1.0087384805996504,0.07041504244582095,0.011080989992868072,366.1429518803597,1003665.7011808594,1003665.7011808594,53552550.080264546,55472788.08654546,-1426791.4098450514,232130.83275705721,232916.66666666666,0.0,-1920238.0062809177,0.0,0.0,53552550.080264546,0.0,0.0,1026008.329194365,1003665.7011808594
c5550488-4d3a-495c-9485-e1d74d3875fc,0,22,AcmePension_2024Q1_deferred,0.0,0.0,18975.826049198768,270737.37298829365,4576.786898504498,294289.98593599687,366.1429518803597,1.0123060932610326,0.07024703849950002,0.011004397791563075,365.04939435080763,994883.3866220287,994883.3866220287,53565515.37842353,55472002.00324842,-1488164.7291143816,232130.58336962978,232916.66666666666,0.0,-1906486.6248248997,0.0,0.0,53565515.37842352,0.0,0.0,1016948.6237325444,994883.3866220287
c5550488-4d3a-495c-9485-e1d74d3875fc,0,23,AcmePension_2024Q1_deferred,0.0,0.0,18963.693644755673,270425.8283820762,4563.117429385095,293952.63945621694,365.0493943508077,1.0171531421228885,0.07007953344259477,0.027072371766878364,363.9350893034753,986079.9684097914,986079.9684097914,53578541.816740364,55471215.68177329,-1549200.7019039318,232130.3451915316,232916.66666666666,0.0,-1892673.8650329239,0.0,0.0,53578541.81674037,0.0,0.0,1007870.0104652714,986079.9684097914
c5550488-4d3a-495c-9485-e1d74d3875fc,0,24,AcmePension_2024Q1_deferred,0.0,0.0,18940.83692811944,270104.1942094189,4549.188616293442,293594.21975383174,363.9350893034753,1.0233250038348425,0.0698852784948209,0.0268883876223232,362.81499063352334,977255.3490469095,977255.3490469095,53591629.68735077,55470429.13342933,-1609878.254991097,232130.1183227093,232916.66666666666,0.0,-1878799.4460785603,0.0,0.0,53591629.68735078,0.0,0.0,998772.4052601461,977255.3490469095
c5550488-4d3a-495c-9485-e1d74d3875fc,0,25,AcmePension_2024Q1_deferred,0.0,0.0,18918.110286322844,269768.19900213095,4535.187382919041,293221.4966713728,362.81499063352334,1.024853910921521,0.06969196200895533,0.026706103370819887,361.693738657222,968541.4936621048,968541.4936621048,53604109.85003218,55469642.36962645,-1670183.084995803,232129.90286377358,232916.66666666666,0.0,-1865532.5195942665,0.0,0.0,53604109.85003218,0.0,0.0,989791.1972432485,968541.4936621048
c5550488-4d3a-495c-9485-e1d74d3875fc,0,26,AcmePension_2024Q1_deferred,0.0,0.0,18895.35028695171,269433.3388560516,4521.171733215275,292849.8608762186,361.693738657222,1.0321666214017478,0.06949891076370128,0.02652505512789472,360.5655480699287,959805.5238631573,959805.5238631573,53616648.32093029,55468855.40187578,-1730116.2792053549,232129.69891600282,232916.66666666666,0.0,-1852207.0809454913,0.0,0.0,53616648.320930295,0.0,0.0,980790.0351477232,959805.5238631573
c5550488-4d3a-495c-9485-e1d74d3875fc,0,27,AcmePension_2024Q1_deferred,0.0,0.0,18872.66921728132,269088.7316240725,4507.069350874108,292468.4701922279,360.5655480699287,1.0295249856436546,0.06930646363647165,0.026345234510877027,359.4403713861377,951047.4718316225,951047.4718316225,53629245.37588734,55468068.24179046,-1789668.082730916,232129.50658134726,232916.66666666666,0.0,-1838822.8659031177,0.0,0.0,53629245.375887334,0.0,0.0,971768.9650444426,951047.4718316225
c5550488-4d3a-495c-9485-e1d74d3875fc,0,28,AcmePension_2024Q1_deferred,0.0,0.0,18850.002598950825,268744.0443670081,4493.004642326721,292087.05160828563,359.4403713861377,1.0256861859986044,0.06911447547910327,0.02616663319395949,358.319404091466,942267.254716201,942267.254716201,53641901.29206939,55467280.901086226,-1848838.467672535,232129.32596243307,232916.66666666666,0.0,-1825379.6090168394,0.0,0.0,53641901.29206938,0.0,0.0,962727.918001652,942267.254716201
c5550488-4d3a-495c-9485-e1d74d3875fc,0,29,AcmePension_2024Q1_deferred,0.0,0.0,18827.408496463533,268400.5513973712,4478.992551143326,291706.9524449781,358.319404091466,1.0282296911202973,0.06892312249096032,0.025989242907812345,357.1962620349469,933464.8546171122,933464.8546171122,53654616.34797272,55466493.39158213,-1907628.7534508463,232129.1571625662,232916.66666666666,0.0,-1811877.0436094045,0.0,0.0,53654616.34797273,0.0,0.0,953666.8901084041,933464.8546171122
c5550488-4d3a-495c-9485-e1d74d3875fc,0,30,AcmePension_2024Q1_deferred,0.0,0.0,18804.69480385132,268051.80101406213,4464.953275436838,291321.44909335027,357.196262034947,1.032002761942016,0.0687318578704621,0.025812027269100618,356.06971538786536,924640.1938712002,924640.1938712002,53667390.82343038,55465705.7252012,-1966033.5358775298,232129.0002857367,232916.66666666666,0.0,-1798314.9017708148,0.0,0.0,53667390.82343038,0.0,0.0,944585.8177378663,924640.1938712002
c5550488-4d3a-495c-9485-e1d74d3875fc,0,31,AcmePension_2024Q1_deferred,0.0,0.0,18782.06238252004,267696.3873631653,4450.871442348318,290929.3211880337,356.0697153878654,1.0341716022747118,0.06854121945465243,0.025636020140826592,354.9413665459952,915793.1768463599,915793.1768463599,53680224.99961868,55464917.913971156,-2024046.1903988966,232128.85543662266,232916.66666666666,0.0,-1784692.9143524724,0.0,0.0,53680224.99961868,0.0,0.0,935484.6193621327,915793.1768463599
c5550488-4d3a-495c-9485-e1d74d3875fc,0,32,AcmePension_2024Q1_deferred,0.0,0.0,18759.37717422332,267337.03141544375,4436.76708182494,290533.175671492,354.9413665459952,1.03717755087298,0.06835096829458985,0.025460354035942337,353.81037767279173,906923.7003403807,906923.7003403807,53693119.15906375,55464129.97002508,-2081662.6994037218,232128.72272059438,232916.66666666666,0.0,-1771010.8109613345,0.0,0.0,53693119.15906375,0.0,0.0,926363.2059573575,906923.7003403807
c5550488-4d3a-495c-9485-e1d74d3875fc,0,33,AcmePension_2024Q1_deferred,0.0,0.0,18736.787004317575,266971.3898937417,4422.629720909897,290130.80661896913,353.8103776727917,1.0454953215518457,0.06816142050538558,0.041193466878493824,352.65552746385595,898031.7773269207,898031.7773269207,53706073.58564812,55463341.905602135,-2138876.8393560243,232128.60224371843,232916.66666666666,0.0,-1757268.3199540153,0.0,0.0,53706073.58564812,0.0,0.0,917221.604752513,898031.7773269207
c5550488-4d3a-495c-9485-e1d74d3875fc,0,34,AcmePension_2024Q1_deferred,0.0,0.0,18706.02721363518,266602.76636111457,4408.1940932982,289716.98766804795,352.655527463856,1.0492945405903966,0.0679456304872108,0.04091786172056963,351.49736943105785,889117.3035068362,889117.3035068362,53719088.56461736,55462553.73304823,-2195677.1603574054,232128.49411276198,232916.66666666666,0.0,-1743465.1684308737,0.0,0.0,53719088.56461736,0.0,0.0,908059.7257415886,889117.3035068362
c5550488-4d3a-495c-9485-e1d74d3875fc,0,35,AcmePension_2024Q1_deferred,0.0,0.0,18675.40176838533,266230.88328075473,4393.717117888221,289300.00216702826,351.4973694310578,1.053911801077019,0.06773079114329587,0.0406441024931536,350.33508273634436,880188.5842118124,880188.5842118124,53732164.38258672,55461765.464816764,-2252060.495857767,232128.39843519696,232916.66666666666,0.0,-1729601.0822300413,0.0,0.0,53732164.38258672,0.0,0.0,898885.8886270641,880188.5842118124
c5550488-4d3a-495c-9485-e1d74d3875fc,0,36,AcmePension_2024Q1_deferred,0.0,0.0,18644.895702517475,265848.1570924183,4379.188534204303,288872.2413291401,350.33508273634425,1.0595029097293869,0.06751680735569196,0.04037217681938737,349.1676908424398,871245.5038239216,871245.5038239216,53745301.32754781,55460977.113469295,-2308016.0705202403,232128.315319204,232916.66666666666,0.0,-1715675.7859214842,0.0,0.0,53745301.32754781,0.0,0.0,889699.9893907066,871245.5038239216
c5550488-4d3a-495c-9485-e1d74d3875fc,0,37,AcmePension_2024Q1_deferred,0.0,0.0,18614.518375504544,265450.9120568562,4364.596135530498,288430.02656789124,349.16769084243987,1.0614680791666145,0.06730389409157315,0.04010262765437647,347.99881624152727,862400.0122223174,862400.0122223174,53757882.55079129,55460188.691676304,-2363529.430421465,232128.24487367703,232916.66666666666,0.0,-1702306.140885014,0.0,0.0,53757882.55079129,0.0,0.0,880616.7893928561,862400.0122223174
c5550488-4d3a-495c-9485-e1d74d3875fc,0,38,AcmePension_2024Q1_deferred,0.0,0.0,18584.16173741377,265054.0804038369,4349.9852030190905,287988.2273442698,347.99881624152727,1.0687512332428657,0.06709147706153964,0.039834880033277884,346.8231386511896,853539.2378173113,853539.2378173113,53770522.08359485,55459400.21221787,-2418600.9910990684,232128.18720822746,232916.66666666666,0.0,-1688878.1286230204,0.0,0.0,53770522.08359485,0.0,0.0,871520.564383226,853539.2378173113
c5550488-4d3a-495c-9485-e1d74d3875fc,0,39,AcmePension_2024Q1_deferred,0.0,0.0,18553.91549885327,264647.0930008188,4335.28923313987,287536.29773281195,346.8231386511896,1.065841810688408,0.06687984821400883,0.039568921902929696,345.65084807038426,844663.1752244344,844663.1752244344,53783220.19934842,55458611.68798439,-2473220.622165214,232128.14243318824,232916.66666666666,0.0,-1675391.4886359698,0.0,0.0,53783220.19934843,0.0,0.0,862411.3211250453,844663.1752244344
c5550488-4d3a-495c-9485-e1d74d3875fc,0,40,AcmePension_2024Q1_deferred,0.0,0.0,18523.713337225563,264240.04992697237,4320.635600879803,287084.3988650777,345.6508480703843,1.0615029207747833,0.06666886556765433,0.03930403507779543,344.4833722489641,835771.7268350315,835771.7268350315,53795977.17274172,55457823.13197734,-2527388.354363625,232128.11065961857,232916.66666666666,0.0,-1661845.959235623,0.0,0.0,53795977.17274172,0.0,0.0,853288.9741967206,835771.7268350315
c5550488-4d3a-495c-9485-e1d74d3875fc,0,41,AcmePension_2024Q1_deferred,0.0,0.0,18493.615523495137,263834.548818532,4306.042153112051,286634.2064951392,344.483372248964,1.0637755149213048,0.06645870610855042,0.039040922986398205,343.31409710494773,826864.8617593292,826864.8617593292,53808793.27977049,55457034.557309985,-2581105.8941920977,232128.0919993077,232916.66666666666,0.0,-1648241.277539493,0.0,0.0,53808793.279770486,0.0,0.0,844153.5049662238,826864.8617593292
c5550488-4d3a-495c-9485-e1d74d3875fc,0,42,AcmePension_2024Q1_deferred,0.0,0.0,18463.42624767705,263423.5821928821,4291.4262138118465,286178.434654371,343.3140971049478,1.067562363536911,0.06624882107980529,0.0542381658223893,342.1260477545087,817942.4870929222,817942.4870929222,53821668.797742836,55456245.97720809,-2634367.662179802,232128.08656477992,232916.66666666666,0.0,-1634577.1794652576,0.0,0.0,53821668.797742836,0.0,0.0,835004.832835227,817942.4870929222
c5550488-4d3a-495c-9485-e1d74d3875fc,0,43,AcmePension_2024Q1_deferred,0.0,0.0,18418.48056253403,263005.6881515876,4276.575596931358,285700.74431105296,342.1260477545087,1.0695665572700588,0.06600663823081031,1.527852296301437,339.4626222627064,809004.4907636931,809004.4907636931,53834604.00528557,55455457.40501073,-2687151.7398241884,232128.09446929843,232916.66666666666,0.0,-1620853.399725161,0.0,0.0,53834604.00528556,0.0,0.0,825842.85810715,809004.4907636931
c5550488-4d3a-495c-9485-e1d74d3875fc,0,44,AcmePension_2024Q1_deferred,0.0,0.0,17118.4980892233,262583.69625277724,4243.282778283829,283945.47712028434,339.46262226270636,1.070070979142224,0.0632999547970042,0.04722458720392237,338.28202674156324,800065.7803043551,800065.7803043551,53847599.18235056,55454668.85417093,-2738180.5502778064,232128.11582687002,232916.66666666666,0.0,-1607069.671820376,0.0,0.0,53847599.18235055,0.0,0.0,816682.5007664036,800065.7803043551
c5550488-4d3a-495c-9485-e1d74d3875fc,0,45,AcmePension_2024Q1_deferred,0.0,0.0,17083.18377958604,262156.5658155588,4228.52533426954,283468.2749294144,338.2820267415632,1.0784633140595679,0.06308436350105759,0.04690912593507899,337.0935699380675,792399.8792450367,792399.8792450367,53860654.61022117,55453880.338256516,-2788732.1585405543,232128.15075224938,232916.66666666666,0.0,-1593225.7280353443,0.0,0.0,53860654.61022117,0.0,0.0,808797.2917901039,792399.8792450367
c5550488-4d3a-495c-9485-e1d74d3875fc,0,46,AcmePension_2024Q1_deferred,0.0,0.0,17047.9602510604,261726.58292170722,4213.669624225843,282988.21279699344,337.0935699380675,1.0822462886502544,0.06286957632693024,0.046595773181736744,335.90185829990855,784727.9877854976,784727.9877854976,53873770.57151869,55453091.870950796,-2838803.7046708814,232128.1993609437,232916.66666666666,0.0,-1579321.2994321059,0.0,0.0,53873770.57151869,0.0,0.0,800908.0080173479,784727.9877854976
c5550488-4d3a-495c-9485-e1d74d3875fc,0,47,AcmePension_2024Q1_deferred,0.0,0.0,17012.88691145427,261293.18324142144,4198.773228748857,282504.8433816246,335.90185829990855,1.0869766862470152,0.06265580289252189,0.04628451484257274,334.70594129592644,777049.9978179446,777049.9978179446,53886947.350208774,55452303.466053344,-2888391.8813858395,232128.26176921703,232916.66666666666,0.0,-1565356.1158445673,0.0,0.0,53886947.350208774,0.0,0.0,793014.5492869297,777049.9978179446
c5550488-4d3a-495c-9485-e1d74d3875fc,0,48,AcmePension_2024Q1_deferred,0.0,0.0,16977.94790711713,260848.08478687203,4183.824266199081,282009.85696018825,334.70594129592644,1.092651945933139,0.0624429423554663,0.045975336910625525,333.50487107072723,769365.8012483423,769365.8012483423,53900185.231608,55451515.13748077,-2937485.071679361,232128.33809409486,232916.66666666666,0.0,-1551329.9058727701,0.0,0.0,53900185.231608,0.0,0.0,785116.8155125311,769365.8012483423
c5550488-4d3a-495c-9485-e1d74d3875fc,0,49,AcmePension_2024Q1_deferred,0.0,0.0,16943.15521249741,260388.58987221547,4168.8108883840905,281500.555973097,333.50487107072723,1.093860532142722,0.06223121900000218,0.04566788385163416,332.30311143573283,761789.6127748009,761789.6127748009,53912173.76129341,55450726.89926747,-2986068.960985792,232128.42845336866,232916.66666666666,0.0,-1538553.1379740662,0.0,0.0,53912173.761293404,0.0,0.0,777331.8038855359,761789.6127748009
c5550488-4d3a-495c-9485-e1d74d3875fc,0,50,AcmePension_2024Q1_deferred,0.0,0.0,16908.361667215,259930.13437051268,4153.788892946661,280992.28493067436,332.3031114357329,1.1010958912235775,0.062019982866922674,0.04536248803781491,331.0946330736046,754206.343878864,754206.343878864,53924217.397830494,55449938.76556641,-3034144.5792497997,232128.53296560037,232916.66666666666,0.0,-1525721.367735914,0.0,0.0,53924217.397830494,0.0,0.0,769541.5941603078,754206.343878864
c5550488-4d3a-495c-9485-e1d74d3875fc,0,51,AcmePension_2024Q1_deferred,0.0,0.0,16873.695049151764,259461.1275597894,4138.682913420057,280473.50552236126,331.09463307360454,1.0977485926311905,0.06180959970158684,0.04505913569568083,329.8900157455761,746616.0356172703,746616.0356172703,53936316.39762361,55449150.75064987,-3081701.418105494,232128.6517501271,232916.66666666666,0.0,-1512834.3530262583,0.0,0.0,53936316.3976236,0.0,0.0,761746.2358829045,746616.0356172703
c5550488-4d3a-495c-9485-e1d74d3875fc,0,52,AcmePension_2024Q1_deferred,0.0,0.0,16839.087407167764,258992.3001958857,4123.625196819701,279955.0127998732,329.8900157455761,1.0928933790056212,0.06159992690229284,0.044757108271891805,328.6907653313963,739018.5983795016,739018.5983795016,53948471.018288404,55448362.86891027,-3128739.7642387007,232128.78492706566,232916.66666666666,0.0,-1499891.8506218647,0.0,0.0,53948471.01828841,0.0,0.0,753945.6479457614,739018.5983795016
c5550488-4d3a-495c-9485-e1d74d3875fc,0,53,AcmePension_2024Q1_deferred,0.0,0.0,16804.598952315875,258525.3963211559,4108.634566642454,279438.6298401142,328.6907653313963,1.0948678283997706,0.06139113537678472,0.04445710619493415,327.4900492614248,731414.0109284135,731414.0109284135,53960681.51865767,55447575.13486092,-3175261.7274121484,232128.93261731736,232916.66666666666,0.0,-1486893.616203255,0.0,0.0,53960681.51865766,0.0,0.0,746139.8176725004,731414.0109284135
c5550488-4d3a-495c-9485-e1d74d3875fc,0,54,AcmePension_2024Q1_deferred,0.0,0.0,16770.02983386355,258052.93606028543,4093.62561576781,278916.59150991676,327.4900492614248,1.0984820419815298,0.061182674219734834,0.04415812089991722,326.2862264243237,723802.1901544648,723802.1901544648,53972948.15878717,55446787.56313682,-3221261.6522553987,232129.09494257238,232916.66666666666,0.0,-1473839.4043496582,0.0,0.0,53972948.15878716,0.0,0.0,738328.6705492513,723802.1901544648
c5550488-4d3a-495c-9485-e1d74d3875fc,0,55,AcmePension_2024Q1_deferred,0.0,0.0,16734.476490903973,257573.3431219926,4078.577830304046,278386.39744320064,326.28622642432373,1.100298869860325,0.060971876993842794,0.7236782944138058,324.40127738305574,716183.0325292693,716183.0325292693,53985271.19996157,55446000.168495476,-3266731.3830319326,232129.27202531474,232916.66666666666,0.0,-1460728.9685338987,0.0,0.0,53985271.19996157,0.0,0.0,730512.1116992161,716183.0325292693
