run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
62acf983-f671-4796-9098-7fe180efefde,0,10,AcmePension_2024Q1_deferred,0.0,0.0,19137.112051034655,274083.42345852166,4737.15058536201,297957.6860949183,378.9720468289607,0.9899421302149574,0.07228175154819887,0.011951895320077698,377.8978710518775,1103789.5966002215,1103789.5966002215,53413533.2099529,55481416.147342816,-730541.7498461154,232134.2879024466,232916.66666666666,0.0,-2067882.9373899158,0.0,0.0,53413533.209952906,0.0,0.0,1130046.74905598,1103789.5966002215
62acf983-f671-4796-9098-7fe180efefde,0,11,AcmePension_2024Q1_deferred,0.0,0.0,19125.062044053706,273808.50431619486,4723.723388148469,297657.289748397,377.8978710518775,0.993357477940504,0.07211019293260013,0.011869968631670186,376.8205334123727,1095327.3558065207,1095327.3558065207,53426020.05925808,55480633.40229909,-795282.3729278457,232133.92162294197,232916.66666666666,0.0,-2054613.343041007,0.0,0.0,53426020.05925808,0.0,0.0,1121286.561037013,1095327.3558065207
62acf983-f671-4796-9098-7fe180efefde,0,12,AcmePension_2024Q1_deferred,0.0,0.0,19112.960575541245,273523.41033882264,4710.2566676546585,297346.62758201855,376.8205334123727,0.9792951131421319,0.07193881474183496,0.011788603591651965,375.7575108808971,1086844.353402719,1086844.353402719,53438566.19370714,55479850.30112848,-859712.3338431977,232133.56549604976,232916.66666666666,0.0,-2041284.107421339,0.0,0.0,53438566.19370713,0.0,0.0,1112507.615049102,1086844.353402719
62acf983-f671-4796-9098-7fe180efefde,0,13,AcmePension_2024Q1_deferred,0.0,0.0,19101.016639703146,273253.09401528066,4696.968886011214,297051.079540995,375.75751088089714,0.9799026855527059,0.07176834832608733,0.01170801345507158,374.6941318335633,1078256.62309276,1078256.62309276,53450994.14628216,55479066.854076475,-923846.7467175261,232133.21961467093,232916.66666666666,0.0,-2028072.707794317,0.0,0.0,53450994.146282166,0.0,0.0,1103623.656015436,1078256.62309276
62acf983-f671-4796-9098-7fe180efefde,0,14,AcmePension_2024Q1_deferred,0.0,0.0,19089.09184185481,272983.8640768965,4683.67664791954,296756.6325666708,374.6941318335633,0.9879741813518507,0.07159827337719787,0.015750535761208936,373.61880884307305,1069648.2951264817,1069648.2951264817,53463480.67239033,55478283.07148214,-987686.7126175303,232132.88407232775,232916.66666666666,0.0,-2014802.3990918142,0.0,0.0,53463480.67239033,0.0,0.0,1094721.175924972,1069648.2951264817
62acf983-f671-4796-9098-7fe180efefde,0,15,AcmePension_2024Q1_deferred,0.0,0.0,19074.63427993369,272705.45408187556,4670.235110538413,296450.3234723477,373.61880884307294,0.9943749326172627,0.07142134586230026,0.01564335065800558,372.53736921393534,1061019.2870378683,1061019.2870378683,53476026.05172944,55477498.96377864,-1051220.3694232113,232132.55896316777,232916.66666666666,0.0,-2001472.9120492,0.0,0.0,53476026.05172944,0.0,0.0,1085800.1051678993,1061019.2870378683
62acf983-f671-4796-9098-7fe180efefde,0,16,AcmePension_2024Q1_deferred,0.0,0.0,19060.166213323457,272416.22565794655,4656.717115174192,296133.1089864442,372.53736921393534,1.0012679388097023,0.07124476944752886,0.01553689507175501,371.4493196106064,1052369.5815074153,1052369.5815074153,53488630.565352306,55476714.541493945,-1114436.8117429889,232132.24438196776,232916.66666666666,0.0,-1988083.976141634,0.0,0.0,53488630.565352306,0.0,0.0,1076860.4393452234,1052369.5815074153
62acf983-f671-4796-9098-7fe180efefde,0,17,AcmePension_2024Q1_deferred,0.0,0.0,19045.631413981486,272117.6068690707,4643.116495132581,295806.35477818473,371.44931961060644,1.0067081487868692,0.07106830116460988,0.01543116403654844,370.35611199661844,1043699.1481807196,1043699.1481807196,53501294.49567342,55475929.81525141,-1177326.499854507,232131.94042413702,232916.66666666666,0.0,-1974635.3195779952,0.0,0.0,53501294.49567342,0.0,0.0,1067902.161065438,1043699.1481807196
62acf983-f671-4796-9098-7fe180efefde,0,18,AcmePension_2024Q1_deferred,0.0,0.0,19031.150021506208,271810.7274103618,4629.451399957729,295471.3288318257,370.3561119966184,1.006963757193186,0.07089237787354517,0.019409735448661647,369.258846126103,1035008.0108618101,1035008.0108618101,53514018.12647561,55475144.79577047,-1239881.162019666,232131.64718572164,232916.66666666666,0.0,-1961126.6692948523,0.0,0.0,53514018.12647562,0.0,0.0,1058925.307142396,1035008.0108618101
62acf983-f671-4796-9098-7fe180efefde,0,19,AcmePension_2024Q1_deferred,0.0,0.0,19013.935134646825,271502.21689852653,4615.735576576288,295131.8876097496,369.25884612610304,1.0087650725200636,0.07070992915609486,0.01927745220565108,368.16009367222125,1026296.0774944524,1026296.0774944524,53526801.74291686,55474359.49386721,-1302096.382962749,232131.36476340797,232916.66666666666,0.0,-1947557.7509503472,0.0,0.0,53526801.74291687,0.0,0.0,1049929.7985583723,1026296.0774944524
62acf983-f671-4796-9098-7fe180efefde,0,20,AcmePension_2024Q1_deferred,0.0,0.0,18996.776924483558,271189.85094349505,4602.001170902766,294788.62903888134,368.1600936722212,1.0120230882062806,0.07052804730710772,0.023210411298505436,367.0543321254093,1017563.301110969,1017563.301110969,53539645.631537,55473573.92045507,-1363968.3453349636,232131.09325452687,232916.66666666666,0.0,-1933928.2889180705,0.0,0.0,53539645.631537,0.0,0.0,1040915.601452275,1017563.301110969
62acf983-f671-4796-9098-7fe180efefde,0,21,AcmePension_2024Q1_deferred,0.0,0.0,18976.398380275452,270875.20619250234,4588.179151567617,294439.78372434544,367.0543321254093,1.0205337734408977,0.07033949024166625,0.027129376156976373,365.9363294855698,1008809.5851874005,1008809.5851874005,53552550.080264546,55472788.08654546,-1425491.4623926424,232130.83275705721,232916.66666666666,0.0,-1920238.0062809177,0.0,0.0,53552550.080264546,0.0,0.0,1031882.6324596995,1008809.5851874005
62acf983-f671-4796-9098-7fe180efefde,0,22,AcmePension_2024Q1_deferred,0.0,0.0,18954.097464759638,270550.86535145214,4574.204118569623,294079.1669347814,365.9363294855698,1.0273509903552067,0.0701446894580204,0.030991243055408225,364.8078425627012,1000034.9163579299,1000034.9163579299,53565515.37842353,55472002.00324842,-1486653.9626607571,232130.58336962978,232916.66666666666,0.0,-1906486.6248248997,0.0,0.0,53565515.37842352,0.0,0.0,1022830.8914443185,1000034.9163579299
62acf983-f671-4796-9098-7fe180efefde,0,23,AcmePension_2024Q1_deferred,0.0,0.0,18929.361249579,270217.0187937615,4560.098032033764,293706.47807537427,364.8078425627011,1.0306623260493701,0.06994365810272417,0.030781746689224645,363.6764548318598,991241.258702058,991241.258702058,53578541.816740364,55471215.68177329,-1547443.7740694648,232130.3451915316,232916.66666666666,0.0,-1892673.8650329239,0.0,0.0,53578541.81674037,0.0,0.0,1013762.3557570381,991241.258702058
62acf983-f671-4796-9098-7fe180efefde,0,24,AcmePension_2024Q1_deferred,0.0,0.0,18904.62695229555,269873.77705126826,4545.955685398247,293324.35968896205,363.67645483185976,1.0167419971184284,0.06974308432008648,0.030573667252988844,362.5593960831683,982431.0538712537,982431.0538712537,53591629.68735077,55470429.13342933,-1607851.4670917601,232130.1183227093,232916.66666666666,0.0,-1878799.4460785603,0.0,0.0,53591629.68735078,0.0,0.0,1004679.4796918612,982431.0538712537
62acf983-f671-4796-9098-7fe180efefde,0,25,AcmePension_2024Q1_deferred,0.0,0.0,18880.153229453885,269543.69515766413,4531.992451039603,292955.84083815763,362.5593960831683,1.016701494107539,0.06954375332063736,0.03036747941393831,361.4427833563261,973737.0191987144,973737.0191987144,53604109.85003218,55469642.36962645,-1667890.641263251,232129.90286377358,232916.66666666666,0.0,-1865532.5195942665,0.0,0.0,53604109.85003218,0.0,0.0,995718.5048020572,973737.0191987144
62acf983-f671-4796-9098-7fe180efefde,0,26,AcmePension_2024Q1_deferred,0.0,0.0,18855.716044970282,269215.6721709253,4518.034791954078,292589.42300784966,361.4427833563262,1.0246948551829664,0.06934506003728784,0.030162424511375352,360.3185810165945,965025.435047836,965025.435047836,53616648.32093029,55468855.40187578,-1727563.3976044338,232129.69891600282,232916.66666666666,0.0,-1852207.0809454913,0.0,0.0,53616648.320930295,0.0,0.0,986742.1352759226,965025.435047836
62acf983-f671-4796-9098-7fe180efefde,0,27,AcmePension_2024Q1_deferred,0.0,0.0,18831.248535114282,268878.15959371097,4503.982262707433,292213.3903915327,360.3185810165946,1.0310698601855564,0.06914673169413557,0.02995849610730624,359.18840592860755,956296.2209346095,956296.2209346095,53629245.37588734,55468068.24179046,-1786860.1213292996,232129.50658134726,232916.66666666666,0.0,-1838822.8659031177,0.0,0.0,53629245.375887334,0.0,0.0,977750.3029560011,956296.2209346095
62acf983-f671-4796-9098-7fe180efefde,0,28,AcmePension_2024Q1_deferred,0.0,0.0,18806.813453915474,268529.3776772489,4489.855074107594,291826.04620527197,359.1884059286076,1.0379809660836927,0.06894896881398473,0.029755763055167944,358.0517202306548,947549.3502246388,947549.3502246388,53641901.29206939,55467280.901086226,-1845769.5008679049,232129.32596243307,232916.66666666666,0.0,-1825379.6090168394,0.0,0.0,53641901.29206938,0.0,0.0,968742.9935982189,947549.3502246388
62acf983-f671-4796-9098-7fe180efefde,0,29,AcmePension_2024Q1_deferred,0.0,0.0,18782.35269142294,268170.88984429534,4475.6465028831835,291428.8890386014,358.05172023065484,1.043478032472062,0.06875152448286521,0.0295541448623688,356.90993652883753,938784.7846448642,938784.7846448642,53654616.34797272,55466493.39158213,-1904281.7232398395,232129.1571625662,232916.66666666666,0.0,-1811877.0436094045,0.0,0.0,53654616.34797273,0.0,0.0,959720.1813655527,938784.7846448642
62acf983-f671-4796-9098-7fe180efefde,0,30,AcmePension_2024Q1_deferred,0.0,0.0,18757.991913175945,267803.4497588695,4461.374206610468,291022.81587865594,356.90993652883736,1.0449550689669238,0.06855484238585538,0.029353893342550133,355.767072724142,930002.541634866,930002.541634866,53667390.82343038,55465705.7252012,-1962387.8724518288,232129.0002857367,232916.66666666666,0.0,-1798314.9017708148,0.0,0.0,53667390.82343038,0.0,0.0,950681.8961834138,930002.541634866
62acf983-f671-4796-9098-7fe180efefde,0,31,AcmePension_2024Q1_deferred,0.0,0.0,18733.71922536625,267430.10449086205,4447.088409051776,290610.91212528007,355.7670727241421,1.0449514815973395,0.06835887776766071,0.029154999227992057,354.6246073655491,921202.517205121,921202.517205121,53680224.99961868,55464917.913971156,-2020082.1179104422,232128.85543662266,232916.66666666666,0.0,-1784692.9143524724,0.0,0.0,53680224.99961868,0.0,0.0,941628.046579175,921202.517205121
62acf983-f671-4796-9098-7fe180efefde,0,32,AcmePension_2024Q1_deferred,0.0,0.0,18707.451210180385,267057.5989379768,4432.807592069364,290197.85774022655,354.62460736554914,1.0480510385635835,0.06815967509065815,0.8231724114014833,352.6852242404934,912384.6030061875,912384.6030061875,53693119.15906375,55464129.97002508,-2077363.308984002,232128.72272059438,232916.66666666666,0.0,-1771010.8109613345,0.0,0.0,53693119.15906375,0.0,0.0,932558.5367925875,912384.6030061875
62acf983-f671-4796-9098-7fe180efefde,0,33,AcmePension_2024Q1_deferred,0.0,0.0,17975.262941664543,266682.66828778,4408.565303006168,289066.4965324507,352.68522424049337,1.0555775891948593,0.06663240457438564,0.025372034545748524,351.5376422121784,903550.7543708275,903550.7543708275,53706073.58564812,55463341.905602135,-2133513.138849786,232128.60224371843,232916.66666666666,0.0,-1757268.3199540153,0.0,0.0,53706073.58564812,0.0,0.0,923475.3348195931,903550.7543708275
62acf983-f671-4796-9098-7fe180efefde,0,34,AcmePension_2024Q1_deferred,0.0,0.0,17954.33296118226,266297.7778118053,4394.22052765223,288646.33130063984,351.5376422121784,1.0622987107573527,0.06644748879253556,0.03313760157782131,350.37575841105064,895416.7500290987,895416.7500290987,53719088.56461736,55462553.73304823,-2189242.803483759,232128.49411276198,232916.66666666666,0.0,-1743465.1684308737,0.0,0.0,53719088.56461736,0.0,0.0,915094.2314285066,895416.7500290987
62acf983-f671-4796-9098-7fe180efefde,0,35,AcmePension_2024Q1_deferred,0.0,0.0,17929.996134847257,265903.2204935262,4379.696980138135,288212.9136085116,350.3757584110507,1.065362143578641,0.06624974896663197,0.03291576982754227,349.2112307486779,887263.6976938304,887263.6976938304,53732164.38258672,55461765.464816764,-2244539.050425604,232128.39843519696,232916.66666666666,0.0,-1729601.0822300413,0.0,0.0,53732164.38258672,0.0,0.0,906696.1039166615,887263.6976938304
62acf983-f671-4796-9098-7fe180efefde,0,36,AcmePension_2024Q1_deferred,0.0,0.0,17905.65248418806,265498.1756268135,4365.140384358472,287768.96849536,349.2112307486779,1.0509003962946737,0.06605246985010416,0.03269542426961388,348.06158245826356,879095.0523194033,879095.0523194033,53745301.32754781,55460977.113469295,-2299391.352254297,232128.315319204,232916.66666666666,0.0,-1715675.7859214842,0.0,0.0,53745301.32754781,0.0,0.0,898284.4196848114,879095.0523194033
62acf983-f671-4796-9098-7fe180efefde,0,37,AcmePension_2024Q1_deferred,0.0,0.0,17881.51337454512,265108.54025953216,4350.769780728295,287340.8234148056,348.06158245826344,1.0508808727039323,0.06585638578058467,0.0324767521619069,346.912368447617,871023.8489507721,871023.8489507721,53757882.55079129,55460188.691676304,-2353815.509002436,232128.24487367703,232916.66666666666,0.0,-1702306.140885014,0.0,0.0,53757882.55079129,0.0,0.0,889975.1235351586,871023.8489507721
62acf983-f671-4796-9098-7fe180efefde,0,38,AcmePension_2024Q1_deferred,0.0,0.0,17857.445885724912,264720.30663956865,4336.404605595212,286914.1571308888,346.91236844761704,1.058769052675872,0.06566098138775746,0.03225954374673719,345.7556788698067,862936.1736419589,862936.1736419589,53770522.08359485,55459400.21221787,-2407812.999466658,232128.18720822746,232916.66666666666,0.0,-1688878.1286230204,0.0,0.0,53770522.08359485,0.0,0.0,881651.3501087478,862936.1736419589
62acf983-f671-4796-9098-7fe180efefde,0,39,AcmePension_2024Q1_deferred,0.0,0.0,17833.339081143804,264322.32829587685,4321.945985872583,286477.61336289323,345.7556788698067,1.0650595570788608,0.06546594334896194,0.03204353481006923,344.5931098345688,854831.9362344166,854831.9362344166,53783220.19934842,55458611.68798439,-2461373.946162885,232128.14243318824,232916.66666666666,0.0,-1675391.4886359698,0.0,0.0,53783220.19934843,0.0,0.0,873313.0209838329,854831.9362344166
62acf983-f671-4796-9098-7fe180efefde,0,40,AcmePension_2024Q1_deferred,0.0,0.0,17809.258468126503,263912.86737989925,4307.41387293211,286029.53972095787,344.59310983456885,1.071944787999477,0.06527147910710701,0.03182878982352479,343.42406477763876,846711.1176521324,846711.1176521324,53795977.17274172,55457823.13197734,-2514486.819217176,232128.11065961857,232916.66666666666,0.0,-1661845.959235623,0.0,0.0,53795977.17274172,0.0,0.0,864960.1288879742,846711.1176521324
62acf983-f671-4796-9098-7fe180efefde,0,41,AcmePension_2024Q1_deferred,0.0,0.0,17785.14386248804,263493.4390350217,4292.800809720484,285571.3837072302,343.42406477763865,1.0774504411967136,0.06507733606566618,0.03548848693248639,342.2460485134438,838573.6851472134,838573.6851472134,53808793.27977049,55457034.557309985,-2567141.53625774,232128.0919993077,232916.66666666666,0.0,-1648241.277539493,0.0,0.0,53808793.279770486,0.0,0.0,856592.6529197831,838573.6851472134
62acf983-f671-4796-9098-7fe180efefde,0,42,AcmePension_2024Q1_deferred,0.0,0.0,17758.643649717866,263065.0321564881,4278.075606418048,285101.751412624,342.2460485134439,1.0772705105123381,0.0648774520146331,0.03525010882696909,341.06865044208996,830419.663632625,830419.663632625,53821668.797742836,55456245.97720809,-2619326.6210036976,232128.08656477992,232916.66666666666,0.0,-1634577.1794652576,0.0,0.0,53821668.797742836,0.0,0.0,848210.6298864199,830419.663632625
62acf983-f671-4796-9098-7fe180efefde,0,43,AcmePension_2024Q1_deferred,0.0,0.0,17732.17191891967,262634.9671993948,4263.358130526123,284630.49724884063,341.06865044208985,1.0783788597382844,0.06467820967472238,0.035012797090275494,339.89058057558657,822248.9512853621,822248.9512853621,53834604.00528557,55455457.40501073,-2671040.4515858716,232128.09446929843,232916.66666666666,0.0,-1620853.399725161,0.0,0.0,53834604.00528556,0.0,0.0,839813.9698874027,822248.9512853621
62acf983-f671-4796-9098-7fe180efefde,0,44,AcmePension_2024Q1_deferred,0.0,0.0,17705.797562545682,262201.32289779,4248.632257194832,284155.75271753053,339.89058057558657,1.0812261904241127,0.06447975335294374,0.038665807684278256,338.70620882412527,814061.4917804376,814061.4917804376,53847599.18235056,55454668.85417093,-2722279.5376367355,232128.11582687002,232916.66666666666,0.0,-1607069.671820376,0.0,0.0,53847599.18235055,0.0,0.0,831402.6285915616,814061.4917804376
62acf983-f671-4796-9098-7fe180efefde,0,45,AcmePension_2024Q1_deferred,0.0,0.0,17676.67046924313,261765.06524594646,4233.827610301565,283675.56332549115,338.70620882412527,1.089410328501887,0.06427524829957218,0.04224586863188253,337.5102773786919,805857.1781345065,805857.1781345065,53860654.61022117,55453880.338256516,-2773038.4342955602,232128.15075224938,232916.66666666666,0.0,-1593225.7280353443,0.0,0.0,53860654.61022117,0.0,0.0,822976.5110654887,805857.1781345065
62acf983-f671-4796-9098-7fe180efefde,0,46,AcmePension_2024Q1_deferred,0.0,0.0,17644.47965959774,261318.81328593154,4218.878467233648,283182.17141276295,337.51027737869185,1.0959356710846853,0.06406510779761007,0.04579354046384897,336.30448305934567,797638.7443143271,797638.7443143271,53873770.57151869,55453091.870950796,-2823303.9390416564,232128.1993609437,232916.66666666666,0.0,-1579321.2994321059,0.0,0.0,53873770.57151869,0.0,0.0,814538.3633993112,797638.7443143271
62acf983-f671-4796-9098-7fe180efefde,0,47,AcmePension_2024Q1_deferred,0.0,0.0,17609.728907435576,260862.82733613244,4203.806038241823,282676.36228180985,336.3044830593458,1.0987628006659576,0.06384929502384118,0.0454865149457397,335.09638444871024,789409.3181283214,789409.3181283214,53886947.350208774,55452303.466053344,-2873063.6346568,232128.26176921703,232916.66666666666,0.0,-1565356.1158445673,0.0,0.0,53886947.350208774,0.0,0.0,806091.3246373909,789409.3181283214
62acf983-f671-4796-9098-7fe180efefde,0,48,AcmePension_2024Q1_deferred,0.0,0.0,17575.011714383643,260397.28668051452,4188.704805608877,282161.0032005071,335.0963844487103,1.0842644703961484,0.06363412706350409,0.045181307479035454,333.90330454377164,781171.487834067,781171.487834067,53900185.231608,55451515.13748077,-2922307.9711906407,232128.33809409486,232916.66666666666,0.0,-1551329.9058727701,0.0,0.0,53900185.231608,0.0,0.0,797637.9932498368,781171.487834067
62acf983-f671-4796-9098-7fe180efefde,0,49,AcmePension_2024Q1_deferred,0.0,0.0,17540.586160251092,259945.7793858309,4173.791306797144,281660.1568528791,333.9033045437716,1.0836156410737519,0.06342037056066063,0.04487877007357753,332.71138976206356,773041.2802804847,773041.2802804847,53912173.76129341,55450726.89926747,-2971051.4613768533,232128.42845336866,232916.66666666666,0.0,-1538553.1379740662,0.0,0.0,53912173.761293404,0.0,0.0,789297.2931159738,773041.2802804847
62acf983-f671-4796-9098-7fe180efefde,0,50,AcmePension_2024Q1_deferred,0.0,0.0,17506.234836925534,259496.64307222122,4158.892372025794,281161.7702811726,332.71138976206356,1.091374092232655,0.0632074534693507,0.04457801005859913,331.51223020630295,764901.6051929445,764901.6051929445,53924217.397830494,55449938.76556641,-3019296.5649913596,232128.53296560037,232916.66666666666,0.0,-1525721.367735914,0.0,0.0,53924217.397830494,0.0,0.0,780949.1894815085,764901.6051929445
62acf983-f671-4796-9098-7fe180efefde,0,51,AcmePension_2024Q1_deferred,0.0,0.0,17471.883493625457,259037.5030005287,4143.9028775787865,280653.289371733,331.512230206303,1.0974121292397991,0.06299508157620291,0.04427884690981,330.30754414857716,756752.3753766805,756752.3753766805,53936316.39762361,55449150.75064987,-3067033.187696426,232128.6517501271,232916.66666666666,0.0,-1512834.3530262583,0.0,0.0,53936316.3976236,0.0,0.0,772593.6050358919,756752.3753766805
62acf983-f671-4796-9098-7fe180efefde,0,52,AcmePension_2024Q1_deferred,0.0,0.0,17437.601283750268,258566.8559677879,4128.844301857214,280133.3015533954,330.3075441485772,1.1042771396180242,0.0627834688966254,0.04398127425093908,329.09650226581164,748593.5635437261,748593.5635437261,53948471.018288404,55448362.86891027,-3114249.8225831552,232128.78492706566,232916.66666666666,0.0,-1499891.8506218647,0.0,0.0,53948471.01828841,0.0,0.0,764230.5224368436,748593.5635437261
62acf983-f671-4796-9098-7fe180efefde,0,53,AcmePension_2024Q1_deferred,0.0,0.0,17403.326735629184,258085.87975856708,4113.706278322644,279602.91277251893,329.09650226581147,1.1096848929329783,0.06257236076196446,0.04745745254135422,327.8767875595751,740425.1258351962,740425.1258351962,53960681.51865767,55447575.13486092,-3160936.068689008,232128.93261731736,232916.66666666666,0.0,-1486893.616203255,0.0,0.0,53960681.51865766,0.0,0.0,755859.9078126019,740425.1258351962
62acf983-f671-4796-9098-7fe180efefde,0,54,AcmePension_2024Q1_deferred,0.0,0.0,17366.190636334013,257595.29013830022,4098.459844494691,279059.94061912893,327.8767875595752,1.1102922031662543,0.06235586738862241,0.047137864998288787,326.65700162402203,732247.0770649686,732247.0770649686,53972948.15878717,55446787.56313682,-3207079.34264147,232129.09494257238,232916.66666666666,0.0,-1473839.4043496582,0.0,0.0,53972948.15878716,0.0,0.0,747481.7860113345,732247.0770649686
62acf983-f671-4796-9098-7fe180efefde,0,55,AcmePension_2024Q1_deferred,0.0,0.0,17326.53906049016,257099.18520941536,4083.2125203002765,278508.93679020583,326.65700162402214,1.1098058087563223,0.06213394066481778,1.406454724790216,324.0786071498108,724062.3533411854,724062.3533411854,53985271.19996157,55446000.168495476,-3252671.6127650095,232129.27202531474,232916.66666666666,0.0,-1460728.9685338987,0.0,0.0,53985271.19996157,0.0,0.0,739099.1032029776,724062.3533411854
62acf983-f671-4796-9098-7fe180efefde,0,56,AcmePension_2024Q1_deferred,0.0,0.0,16341.22940029325,256604.30807823394,4050.982589372635,276996.5200678998,324.0786071498107,1.1109280389888219,0.059638572481233734,0.04070538458437766,322.86733515375624,715872.3766040251,715872.3766040251,53997650.904700354,55445212.96581764,-3296751.466166243,232129.46398882705,232916.66666666666,0.0,-1447562.0611172845,0.0,0.0,53997650.904700354,0.0,0.0,730713.2904304421,715872.3766040251
