run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
42382447-1e60-438e-aa84-14fba42acc9a,0,10,AcmePension_2024Q1_deferred,0.0,0.0,19137.112051034655,274083.42345852166,4737.15058536201,297957.6860949183,378.9720468289607,0.9899421302149574,0.07228175154819887,0.011951895320077698,377.8978710518775,1103789.5966002215,1103789.5966002215,60097245.38460795,62003539.18882379,-290541.7498461154,276093.6431647338,272916.6666666666,0.0,-1906293.8042158354,0.0,0.0,60097245.384607956,0.0,0.0,1130046.74905598,1103789.5966002215
42382447-1e60-438e-aa84-14fba42acc9a,0,11,AcmePension_2024Q1_deferred,0.0,0.0,19125.062044053706,273808.50431619486,4723.723388148469,297657.289748397,377.8978710518775,0.993357477940504,0.07211019293260013,0.011869968631670186,376.8205334123727,1095327.3558065207,1095327.3558065207,60108397.49641909,62006742.501456246,-315282.3729278458,276119.9792991241,272916.6666666666,0.0,-1898345.0050371564,0.0,0.0,60108397.49641909,0.0,0.0,1121286.561037013,1095327.3558065207
42382447-1e60-438e-aa84-14fba42acc9a,0,12,AcmePension_2024Q1_deferred,0.0,0.0,19112.960575541245,273523.41033882264,4710.2566676546585,297346.62758201855,376.8205334123727,0.9792951131421319,0.07193881474183496,0.011788603591651965,375.7575108808971,1086844.353402719,1086844.353402719,60119600.618889436,62009972.3404603,-339712.33384319773,276146.50567072665,272916.6666666666,0.0,-1890371.7215708694,0.0,0.0,60119600.61888943,0.0,0.0,1112507.615049102,1086844.353402719
42382447-1e60-438e-aa84-14fba42acc9a,0,13,AcmePension_2024Q1_deferred,0.0,0.0,19101.016639703146,273253.09401528066,4696.968886011214,297051.079540995,375.75751088089714,0.9799026855527059,0.07176834832608733,0.01170801345507158,374.6941318335633,1078256.62309276,1078256.62309276,60130409.35427162,62013228.89738059,-363846.7467175261,276173.2235869566,272916.6666666666,0.0,-1882819.5431089709,0.0,0.0,60130409.35427163,0.0,0.0,1103623.656015436,1078256.62309276
42382447-1e60-438e-aa84-14fba42acc9a,0,14,AcmePension_2024Q1_deferred,0.0,0.0,19089.09184185481,272983.8640768965,4683.67664791954,296756.6325666708,374.6941318335633,0.9879741813518507,0.07159827337719787,0.015750535761208936,373.61880884307305,1069648.2951264817,1069648.2951264817,60141266.77512244,62016512.365077965,-387686.7126175303,276200.13436404144,272916.6666666666,0.0,-1875245.5899555269,0.0,0.0,60141266.77512244,0.0,0.0,1094721.175924972,1069648.2951264817
42382447-1e60-438e-aa84-14fba42acc9a,0,15,AcmePension_2024Q1_deferred,0.0,0.0,19074.63427993369,272705.45408187556,4670.235110538413,296450.3234723477,373.61880884307294,0.9943749326172627,0.07142134586230026,0.01564335065800558,372.53736921393534,1061019.2870378683,1061019.2870378683,60152173.100756325,62019822.93773838,-411220.3694232114,276227.2393270799,272916.6666666666,0.0,-1867649.8369820598,0.0,0.0,60152173.100756325,0.0,0.0,1085800.1051678993,1061019.2870378683
42382447-1e60-438e-aa84-14fba42acc9a,0,16,AcmePension_2024Q1_deferred,0.0,0.0,19060.166213323457,272416.22565794655,4656.717115174192,296133.1089864442,372.53736921393534,1.0012679388097023,0.07124476944752886,0.01553689507175501,371.4493196106064,1052369.5815074153,1052369.5815074153,60163128.55147393,62023160.810881816,-434436.81174298894,276254.5398101016,272916.6666666666,0.0,-1860032.2594078877,0.0,0.0,60163128.55147393,0.0,0.0,1076860.4393452234,1052369.5815074153
42382447-1e60-438e-aa84-14fba42acc9a,0,17,AcmePension_2024Q1_deferred,0.0,0.0,19045.631413981486,272117.6068690707,4643.116495132581,295806.35477818473,371.44931961060644,1.0067081487868692,0.07106830116460988,0.01543116403654844,370.35611199661844,1043699.1481807196,1043699.1481807196,60174133.34856663,62026526.18137128,-457326.49985450704,276282.0371561265,272916.6666666666,0.0,-1852392.8328046468,0.0,0.0,60174133.34856663,0.0,0.0,1067902.161065438,1043699.1481807196
42382447-1e60-438e-aa84-14fba42acc9a,0,18,AcmePension_2024Q1_deferred,0.0,0.0,19031.150021506208,271810.7274103618,4629.451399957729,295471.3288318257,370.3561119966184,1.006963757193186,0.07089237787354517,0.019409735448661647,369.258846126103,1035008.0108618101,1035008.0108618101,60185187.71432088,62029919.24742183,-479881.1620196661,276309.7327172253,272916.6666666666,0.0,-1844731.533100951,0.0,0.0,60185187.71432088,0.0,0.0,1058925.307142396,1035008.0108618101
42382447-1e60-438e-aa84-14fba42acc9a,0,19,AcmePension_2024Q1_deferred,0.0,0.0,19013.935134646825,271502.21689852653,4615.735576576288,295131.8876097496,369.25884612610304,1.0087650725200636,0.07070992915609486,0.01927745220565108,368.16009367222125,1026296.0774944524,1026296.0774944524,60196291.872022726,62033340.208609745,-502096.3829627491,276337.6278545799,272916.6666666666,0.0,-1837048.3365870225,0.0,0.0,60196291.87202273,0.0,0.0,1049929.7985583723,1026296.0774944524
42382447-1e60-438e-aa84-14fba42acc9a,0,20,AcmePension_2024Q1_deferred,0.0,0.0,18996.776924483558,271189.85094349505,4602.001170902766,294788.62903888134,368.1600936722212,1.0120230882062806,0.07052804730710772,0.023210411298505436,367.0543321254093,1017563.301110969,1017563.301110969,60207446.045962244,62036789.26588163,-523968.3453349638,276365.7239385444,272916.6666666666,0.0,-1829343.2199193835,0.0,0.0,60207446.045962244,0.0,0.0,1040915.601452275,1017563.301110969
42382447-1e60-438e-aa84-14fba42acc9a,0,21,AcmePension_2024Q1_deferred,0.0,0.0,18976.398380275452,270875.20619250234,4588.179151567617,294439.78372434544,367.0543321254093,1.0205337734408977,0.07033949024166625,0.027129376156976373,365.9363294855698,1008809.5851874005,1008809.5851874005,60218650.46143805,62040266.621563666,-545491.4623926426,276394.02234870644,272916.6666666666,0.0,-1821616.1601256179,0.0,0.0,60218650.46143805,0.0,0.0,1031882.6324596995,1008809.5851874005
42382447-1e60-438e-aa84-14fba42acc9a,0,22,AcmePension_2024Q1_deferred,0.0,0.0,18954.097464759638,270550.86535145214,4574.204118569623,294079.1669347814,365.9363294855698,1.0273509903552067,0.0701446894580204,0.030991243055408225,364.8078425627012,1000034.9163579299,1000034.9163579299,60229905.34476182,62043772.47937095,-566653.9626607574,276422.5244739491,272916.6666666666,0.0,-1813867.1346091316,0.0,0.0,60229905.34476181,0.0,0.0,1022830.8914443185,1000034.9163579299
42382447-1e60-438e-aa84-14fba42acc9a,0,23,AcmePension_2024Q1_deferred,0.0,0.0,18929.361249579,270217.0187937615,4560.098032033764,293706.47807537427,364.8078425627011,1.0306623260493701,0.06994365810272417,0.030781746689224645,363.6764548318598,991241.258702058,991241.258702058,60241210.92326281,62047307.0444168,-587443.774069465,276451.231712513,272916.6666666666,0.0,-1806096.1211539865,0.0,0.0,60241210.92326282,0.0,0.0,1013762.3557570381,991241.258702058
42382447-1e60-438e-aa84-14fba42acc9a,0,24,AcmePension_2024Q1_deferred,0.0,0.0,18904.62695229555,269873.77705126826,4545.955685398247,293324.35968896205,363.67645483185976,1.0167419971184284,0.06974308432008648,0.030573667252988844,362.5593960831683,982431.0538712537,982431.0538712537,60252567.42529243,62050870.52322219,-607851.4670917604,276480.145472059,272916.6666666666,0.0,-1798303.097929757,0.0,0.0,60252567.42529244,0.0,0.0,1004679.4796918612,982431.0538712537
42382447-1e60-438e-aa84-14fba42acc9a,0,25,AcmePension_2024Q1_deferred,0.0,0.0,18880.153229453885,269543.69515766413,4531.992451039603,292955.84083815763,362.5593960831683,1.016701494107539,0.06954375332063736,0.03036747941393831,361.4427833563261,973737.0191987144,973737.0191987144,60263047.23958751,62054463.12372526,-627890.6412632514,276509.26716973126,272916.6666666666,0.0,-1791415.884137753,0.0,0.0,60263047.23958751,0.0,0.0,995718.5048020572,973737.0191987144
42382447-1e60-438e-aa84-14fba42acc9a,0,26,AcmePension_2024Q1_deferred,0.0,0.0,18855.716044970282,269215.6721709253,4518.034791954078,292589.42300784966,361.4427833563262,1.0246948551829664,0.06934506003728784,0.030162424511375352,360.3185810165945,965025.435047836,965025.435047836,60273573.31274926,62058085.05529081,-647563.3976044345,276538.59823222045,272916.6666666666,0.0,-1784511.7425415511,0.0,0.0,60273573.31274927,0.0,0.0,986742.1352759226,965025.435047836
42382447-1e60-438e-aa84-14fba42acc9a,0,27,AcmePension_2024Q1_deferred,0.0,0.0,18831.248535114282,268878.15959371097,4503.982262707433,292213.3903915327,360.3185810165946,1.0310698601855564,0.06914673169413557,0.02995849610730624,359.18840592860755,956296.2209346095,956296.2209346095,60284145.84803916,62061736.52871998,-666860.1213293006,276568.140095828,272916.6666666666,0.0,-1777590.6806808142,0.0,0.0,60284145.84803915,0.0,0.0,977750.3029560011,956296.2209346095
42382447-1e60-438e-aa84-14fba42acc9a,0,28,AcmePension_2024Q1_deferred,0.0,0.0,18806.813453915474,268529.3776772489,4489.855074107594,291826.04620527197,359.1884059286076,1.0379809660836927,0.06894896881398473,0.029755763055167944,358.0517202306548,947549.3502246388,947549.3502246388,60294765.04960527,62065417.756259836,-685769.5008679059,276597.8942065302,272916.6666666666,0.0,-1770652.7066545626,0.0,0.0,60294765.049605265,0.0,0.0,968742.9935982189,947549.3502246388
42382447-1e60-438e-aa84-14fba42acc9a,0,29,AcmePension_2024Q1_deferred,0.0,0.0,18782.35269142294,268170.88984429534,4475.6465028831835,291428.8890386014,358.05172023065484,1.043478032472062,0.06875152448286521,0.0295541448623688,356.90993652883753,938784.7846448642,938784.7846448642,60305431.1224861,62069128.95161322,-704281.7232398407,276627.86202004284,272916.6666666666,0.0,-1763697.8291271157,0.0,0.0,60305431.1224861,0.0,0.0,959720.1813655527,938784.7846448642
42382447-1e60-438e-aa84-14fba42acc9a,0,30,AcmePension_2024Q1_deferred,0.0,0.0,18757.991913175945,267803.4497588695,4461.374206610468,291022.81587865594,356.90993652883736,1.0449550689669238,0.06855484238585538,0.029353893342550133,355.767072724142,930002.541634866,930002.541634866,60316144.272614375,62072870.32994843,-722387.87245183,276658.0450018867,272916.6666666666,0.0,-1756726.0573340557,0.0,0.0,60316144.272614375,0.0,0.0,950681.8961834138,930002.541634866
42382447-1e60-438e-aa84-14fba42acc9a,0,31,AcmePension_2024Q1_deferred,0.0,0.0,18733.71922536625,267430.10449086205,4447.088409051776,290610.91212528007,355.7670727241421,1.0449514815973395,0.06835887776766071,0.029154999227992057,354.6246073655491,921202.517205121,921202.517205121,60326904.70682099,62076642.10790922,-740082.1179104433,276688.444627453,272916.6666666666,0.0,-1749737.4010882336,0.0,0.0,60326904.70682099,0.0,0.0,941628.046579175,921202.517205121
42382447-1e60-438e-aa84-14fba42acc9a,0,32,AcmePension_2024Q1_deferred,0.0,0.0,18707.451210180385,267057.5989379768,4432.807592069364,290197.85774022655,354.62460736554914,1.0480510385635835,0.06815967509065815,0.8231724114014833,352.6852242404934,912384.6030061875,912384.6030061875,60337712.632838786,62080444.503624626,-757363.3089840033,276719.06238206936,272916.6666666666,0.0,-1742731.8707858347,0.0,0.0,60337712.63283879,0.0,0.0,932558.5367925875,912384.6030061875
42382447-1e60-438e-aa84-14fba42acc9a,0,33,AcmePension_2024Q1_deferred,0.0,0.0,17975.262941664543,266682.66828778,4408.565303006168,289066.4965324507,352.68522424049337,1.0555775891948593,0.06663240457438564,0.025372034545748524,351.5376422121784,903550.7543708275,903550.7543708275,60348568.25930653,62084277.73671902,-773513.1388497874,276749.8997610662,272916.6666666666,0.0,-1735709.4774124958,0.0,0.0,60348568.25930653,0.0,0.0,923475.3348195931,903550.7543708275
42382447-1e60-438e-aa84-14fba42acc9a,0,34,AcmePension_2024Q1_deferred,0.0,0.0,17954.33296118226,266297.7778118053,4394.22052765223,288646.33130063984,351.5376422121784,1.0622987107573527,0.06644748879253556,0.03313760157782131,350.37575841105064,895416.7500290987,895416.7500290987,60359471.79577273,62088142.028322205,-789242.8034837607,276780.95826984406,272916.6666666666,0.0,-1728670.2325494695,0.0,0.0,60359471.79577273,0.0,0.0,915094.2314285066,895416.7500290987
42382447-1e60-438e-aa84-14fba42acc9a,0,35,AcmePension_2024Q1_deferred,0.0,0.0,17929.996134847257,265903.2204935262,4379.696980138135,288212.9136085116,350.3757584110507,1.065362143578641,0.06624974896663197,0.03291576982754227,349.2112307486779,887263.6976938304,887263.6976938304,60370423.45269966,62092037.60107948,-804539.0504256056,276812.23942394083,272916.6666666666,0.0,-1721614.148379819,0.0,0.0,60370423.452699654,0.0,0.0,906696.1039166615,887263.6976938304
42382447-1e60-438e-aa84-14fba42acc9a,0,36,AcmePension_2024Q1_deferred,0.0,0.0,17905.65248418806,265498.1756268135,4365.140384358472,287768.96849536,349.2112307486779,1.0509003962946737,0.06605246985010416,0.03269542426961388,348.06158245826356,879095.0523194033,879095.0523194033,60381423.44146719,62095964.679161906,-819391.352254299,276843.74474909913,272916.6666666666,0.0,-1714541.2376947217,0.0,0.0,60381423.44146718,0.0,0.0,898284.4196848114,879095.0523194033
42382447-1e60-438e-aa84-14fba42acc9a,0,37,AcmePension_2024Q1_deferred,0.0,0.0,17881.51337454512,265108.54025953216,4350.769780728295,287340.8234148056,348.06158245826344,1.0508808727039323,0.06585638578058467,0.0324767521619069,346.912368447617,871023.8489507721,871023.8489507721,60391566.22718498,62099923.48827658,-833815.5090024379,276875.47578133515,272916.6666666666,0.0,-1708357.2610915937,0.0,0.0,60391566.22718498,0.0,0.0,889975.1235351586,871023.8489507721
42382447-1e60-438e-aa84-14fba42acc9a,0,38,AcmePension_2024Q1_deferred,0.0,0.0,17857.445885724912,264720.30663956865,4336.404605595212,286914.1571308888,346.91236844761704,1.058769052675872,0.06566098138775746,0.03225954374673719,345.7556788698067,862936.1736419589,862936.1736419589,60401752.84472994,62103914.25567692,-847812.9994666601,276907.4340670074,272916.6666666666,0.0,-1702161.4109469815,0.0,0.0,60401752.84472994,0.0,0.0,881651.3501087478,862936.1736419589
42382447-1e60-438e-aa84-14fba42acc9a,0,39,AcmePension_2024Q1_deferred,0.0,0.0,17833.339081143804,264322.32829587685,4321.945985872583,286477.61336289323,345.7556788698067,1.0650595570788608,0.06546594334896194,0.03204353481006923,344.5931098345688,854831.9362344166,854831.9362344166,60411983.48153336,62107937.21017314,-861373.9461628867,276939.62116288533,272916.6666666666,0.0,-1695953.7286397726,0.0,0.0,60411983.48153337,0.0,0.0,873313.0209838329,854831.9362344166
42382447-1e60-438e-aa84-14fba42acc9a,0,40,AcmePension_2024Q1_deferred,0.0,0.0,17809.258468126503,263912.86737989925,4307.41387293211,286029.53972095787,344.59310983456885,1.071944787999477,0.06527147910710701,0.03182878982352479,343.42406477763876,846711.1176521324,846711.1176521324,60422258.325815976,62111992.58214269,-874486.8192171779,276972.0386362198,272916.6666666666,0.0,-1689734.2563267122,0.0,0.0,60422258.325815976,0.0,0.0,864960.1288879742,846711.1176521324
42382447-1e60-438e-aa84-14fba42acc9a,0,41,AcmePension_2024Q1_deferred,0.0,0.0,17785.14386248804,263493.4390350217,4292.800809720484,285571.3837072302,343.42406477763865,1.0774504411967136,0.06507733606566618,0.03548848693248639,342.2460485134438,838573.6851472134,838573.6851472134,60432577.566591136,62116080.60354084,-887141.5362577415,277004.68806481233,272916.6666666666,0.0,-1683503.0369496965,0.0,0.0,60432577.566591136,0.0,0.0,856592.6529197831,838573.6851472134
42382447-1e60-438e-aa84-14fba42acc9a,0,42,AcmePension_2024Q1_deferred,0.0,0.0,17758.643649717866,263065.0321564881,4278.075606418048,285101.751412624,342.2460485134439,1.0772705105123381,0.0648774520146331,0.03525010882696909,341.06865044208996,830419.663632625,830419.663632625,60442941.39366813,62120201.50791126,-899326.6210036989,277037.57103708654,272916.6666666666,0.0,-1677260.1142431255,0.0,0.0,60442941.39366813,0.0,0.0,848210.6298864199,830419.663632625
42382447-1e60-438e-aa84-14fba42acc9a,0,43,AcmePension_2024Q1_deferred,0.0,0.0,17732.17191891967,262634.9671993948,4263.358130526123,284630.49724884063,341.06865044208985,1.0783788597382844,0.06467820967472238,0.035012797090275494,339.89058057558657,822248.9512853621,822248.9512853621,60453349.99765542,62124355.530396745,-911040.4515858729,277070.68915215856,272916.6666666666,0.0,-1671005.53274133,0.0,0.0,60453349.99765541,0.0,0.0,839813.9698874027,822248.9512853621
42382447-1e60-438e-aa84-14fba42acc9a,0,44,AcmePension_2024Q1_deferred,0.0,0.0,17705.797562545682,262201.32289779,4248.632257194832,284155.75271753053,339.89058057558657,1.0812261904241127,0.06447975335294374,0.038665807684278256,338.70620882412527,814061.4917804376,814061.4917804376,60463803.56996396,62128542.90774999,-922279.5376367369,277104.0440199089,272916.6666666666,0.0,-1664739.3377860282,0.0,0.0,60463803.56996396,0.0,0.0,831402.6285915616,814061.4917804376
42382447-1e60-438e-aa84-14fba42acc9a,0,45,AcmePension_2024Q1_deferred,0.0,0.0,17676.67046924313,261765.06524594646,4233.827610301565,283675.56332549115,338.70620882412527,1.089410328501887,0.06427524829957218,0.04224586863188253,337.5102773786919,805857.1781345065,805857.1781345065,60474302.30281051,62132763.87834438,-933038.4342955614,277137.63726105436,272916.6666666666,0.0,-1658461.5755338683,0.0,0.0,60474302.302810505,0.0,0.0,822976.5110654887,805857.1781345065
42382447-1e60-438e-aa84-14fba42acc9a,0,46,AcmePension_2024Q1_deferred,0.0,0.0,17644.47965959774,261318.81328593154,4218.878467233648,283182.17141276295,337.51027737869185,1.0959356710846853,0.06406510779761007,0.04579354046384897,336.30448305934567,797638.7443143271,797638.7443143271,60484846.38922091,62137018.682184935,-943303.9390416577,277171.4705072207,272916.6666666666,0.0,-1652172.2929640268,0.0,0.0,60484846.38922091,0.0,0.0,814538.3633993112,797638.7443143271
42382447-1e60-438e-aa84-14fba42acc9a,0,47,AcmePension_2024Q1_deferred,0.0,0.0,17609.728907435576,260862.82733613244,4203.806038241823,282676.36228180985,336.3044830593458,1.0987628006659576,0.06384929502384118,0.0454865149457397,335.09638444871024,789409.3181283214,789409.3181283214,60495436.02303343,62141307.560919285,-953063.6346568009,277205.5454010154,272916.6666666666,0.0,-1645871.5378858494,0.0,0.0,60495436.02303343,0.0,0.0,806091.3246373909,789409.3181283214
42382447-1e60-438e-aa84-14fba42acc9a,0,48,AcmePension_2024Q1_deferred,0.0,0.0,17575.011714383643,260397.28668051452,4188.704805608877,282161.0032005071,335.0963844487103,1.0842644703961484,0.06363412706350409,0.045181307479035454,333.90330454377164,781171.487834067,781171.487834067,60506071.398902155,62145630.75784872,-962307.9711906414,277239.8635961012,272916.6666666666,0.0,-1639559.3589465632,0.0,0.0,60506071.398902155,0.0,0.0,797637.9932498368,781171.487834067
42382447-1e60-438e-aa84-14fba42acc9a,0,49,AcmePension_2024Q1_deferred,0.0,0.0,17540.586160251092,259945.7793858309,4173.791306797144,281660.1568528791,333.9033045437716,1.0836156410737519,0.06342037056066063,0.04487877007357753,332.71138976206356,773041.2802804847,773041.2802804847,60515028.0405354,62149988.51793932,-971051.4613768539,277274.42675727006,272916.6666666666,0.0,-1634960.4774039225,0.0,0.0,60515028.04053539,0.0,0.0,789297.2931159738,773041.2802804847
42382447-1e60-438e-aa84-14fba42acc9a,0,50,AcmePension_2024Q1_deferred,0.0,0.0,17506.234836925534,259496.64307222122,4158.892372025794,281161.7702811726,332.71138976206356,1.091374092232655,0.0632074534693507,0.04457801005859913,331.51223020630295,764901.6051929445,764901.6051929445,60524022.13743698,62154381.08783317,-979296.5649913598,277309.2365605178,272916.6666666666,0.0,-1630358.950396195,0.0,0.0,60524022.13743698,0.0,0.0,780949.1894815085,764901.6051929445
42382447-1e60-438e-aa84-14fba42acc9a,0,51,AcmePension_2024Q1_deferred,0.0,0.0,17471.883493625457,259037.5030005287,4143.9028775787865,280653.289371733,331.512230206303,1.0974121292397991,0.06299508157620291,0.04427884690981,330.30754414857716,756752.3753766805,756752.3753766805,60533053.84324412,62158808.71585962,-987033.1876964262,277344.2946931188,272916.6666666666,0.0,-1625754.8726155055,0.0,0.0,60533053.843244106,0.0,0.0,772593.6050358919,756752.3753766805
42382447-1e60-438e-aa84-14fba42acc9a,0,52,AcmePension_2024Q1_deferred,0.0,0.0,17437.601283750268,258566.8559677879,4128.844301857214,280133.3015533954,330.3075441485772,1.1042771396180242,0.0627834688966254,0.04398127425093908,329.09650226581164,748593.5635437261,748593.5635437261,60542123.31220705,62163271.65204666,-994249.822583155,277379.6028537014,272916.6666666666,0.0,-1621148.339839608,0.0,0.0,60542123.31220706,0.0,0.0,764230.5224368436,748593.5635437261
42382447-1e60-438e-aa84-14fba42acc9a,0,53,AcmePension_2024Q1_deferred,0.0,0.0,17403.326735629184,258085.87975856708,4113.706278322644,279602.91277251893,329.09650226581147,1.1096848929329783,0.06257236076196446,0.04745745254135422,327.8767875595751,740425.1258351962,740425.1258351962,60551230.69919135,62167770.14813232,-1000936.0686890073,277415.1627523244,272916.6666666666,0.0,-1616539.4489409719,0.0,0.0,60551230.69919135,0.0,0.0,755859.9078126019,740425.1258351962
42382447-1e60-438e-aa84-14fba42acc9a,0,54,AcmePension_2024Q1_deferred,0.0,0.0,17366.190636334013,257595.29013830022,4098.459844494691,279059.94061912893,327.8767875595752,1.1102922031662543,0.06235586738862241,0.047137864998288787,326.65700162402203,732247.0770649686,732247.0770649686,60560376.15968027,62172304.45757621,-1007079.3426414696,277450.9761105528,272916.6666666666,0.0,-1611928.2978959386,0.0,0.0,60560376.15968026,0.0,0.0,747481.7860113345,732247.0770649686
42382447-1e60-438e-aa84-14fba42acc9a,0,55,AcmePension_2024Q1_deferred,0.0,0.0,17326.53906049016,257099.18520941536,4083.2125203002765,278508.93679020583,326.65700162402214,1.1098058087563223,0.06213394066481778,1.406454724790216,324.0786071498108,724062.3533411854,724062.3533411854,60569559.84977715,62176874.83557107,-1012671.6127650088,277487.0446615351,272916.6666666666,0.0,-1607314.9857939286,0.0,0.0,60569559.84977715,0.0,0.0,739099.1032029776,724062.3533411854
42382447-1e60-438e-aa84-14fba42acc9a,0,56,AcmePension_2024Q1_deferred,0.0,0.0,16341.22940029325,256604.30807823394,4050.982589372635,276996.5200678998,324.0786071498107,1.1109280389888219,0.059638572481233734,0.04070538458437766,322.86733515375624,715872.3766040251,715872.3766040251,60578781.92620775,62181481.53905449,-1016751.466166242,277523.3701500812,272916.6666666666,0.0,-1602699.6128467354,0.0,0.0,60578781.92620776,0.0,0.0,730713.2904304421,715872.3766040251
